text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Doktor Kowalski jest lekarzem, który troszczy się o swoich pacjentów nawet, gdy nie są już przez niego leczeni a dalszą kurację prowadzą specjaliści.",LABEL_0,0.9565892815589905,positive,0.9101852774620056,4 stars,0.44105178117752075
Byłam przygotowywana do zabiegu ortopedycznego i nie zabrałam ze sobą wyników badań okresowych przeprowadzonych w gabinecie u pana doktora.,LABEL_0,0.9833918809890747,neutral,0.7969690561294556,2 stars,0.35555046796798706
Chociaż była to sobota gdy go poprosiłam przez telefon pan doktor umówił się z moim mężem przekazał ładnie przygotowane wydruki badań.,LABEL_0,0.9827852845191956,neutral,0.8170143961906433,3 stars,0.26726028323173523
Pamiętał moj przypadek i prosił dać mu znać że wszystko dobrze poszło.,LABEL_0,0.9858468174934387,positive,0.8400397896766663,5 stars,0.49475812911987305
Wiele lekarzy lekceważy pacjentów po godzinach przyjmowania lub gdy się specjalnie nie zapłaci.,LABEL_0,0.6351305246353149,neutral,0.943553626537323,4 stars,0.31686800718307495
Uważam że dobry lekarz powinien robić jak doktor Kowalski,LABEL_0,0.7516047358512878,neutral,0.7326245307922363,3 stars,0.3138611316680908
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jako prezent od naszych dzieci otrzymaliśmy kilku dniowy pobyt w tym hotelu.,LABEL_0,0.9816380739212036,positive,0.9544882774353027,5 stars,0.5528315901756287
Byliśmy tam w marcu.,LABEL_0,0.9907848834991455,neutral,0.873772919178009,3 stars,0.22662292420864105
"Obsługa fantastyczna, czystość w pokojach wzorowa, wyposażenie pokoju i łazienki na wysokim poziomie wszystko prawie nowe.",LABEL_0,0.9609954357147217,positive,0.985973596572876,5 stars,0.5812684893608093
Z balkonu pokoju rozciągał się widok na może.,LABEL_0,0.8910044431686401,positive,0.9644238948822021,4 stars,0.34237417578697205
"Podawane w czasie naszego pobytu posiłki były smaczne, urozmaicone i w odpowiednich ilościach.",LABEL_0,0.9790040850639343,positive,0.9777656197547913,5 stars,0.39625486731529236
"Basen hotelowy z ciepłą i czystą wodą, gustownie urządzony.",LABEL_0,0.949871838092804,positive,0.9851154685020447,5 stars,0.4753909409046173
SPA bez zarzutu.,LABEL_0,0.9362496733665466,positive,0.7158024311065674,1 star,0.22068190574645996
Chętnie jeszcze tu wrócimy.,LABEL_0,0.9851059913635254,positive,0.9438533186912537,5 stars,0.572181224822998
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jestem mega zadowolona z zabiegu wykonanego przez Pana Doktora Piotra Fleszara.,LABEL_0,0.9620057940483093,positive,0.9890318512916565,5 stars,0.43233561515808105
"Znakomity specjalista w dziedzinie medycyny estetycznej, bardzo kompetentny, elokwentny, doświadczony, chętny do pomocy, uśmiechnięty, wyrozumiały i można by wymieniać i wymieniać.",LABEL_0,0.964918315410614,positive,0.9816085696220398,5 stars,0.8149070739746094
"Nie ukrywam, że bardzo jestem pozytywnie zaskoczona efektami zabiegu Dermapen, który okazał się być świetnym rozwiązaniem dla moich blizn potrądzikowych.",LABEL_0,0.9422007203102112,positive,0.9889910221099854,3 stars,0.28094127774238586
"Zwróciłem się o pomoc o doktora, ponieważ słyszałam o nim same pozytywne rzeczy.",LABEL_0,0.9705126881599426,positive,0.7155926823616028,4 stars,0.4024806022644043
W praktyce nie zawiódł mnie.,LABEL_0,0.9747305512428284,neutral,0.5568956136703491,2 stars,0.34030699729919434
"Pochodzi do swojego pacjenta bardzo indywidualnie, dba o bezpieczeństwo, komfort i czystość w gabinecie, nigdy nie zajmuje się jakimiś osobistymi sprawami.",LABEL_0,0.9530287981033325,neutral,0.6988576054573059,5 stars,0.4864518940448761
"Pokazał mi, jaki jest skoncentrowany i zaangażowany.",LABEL_0,0.9473466873168945,positive,0.9143344163894653,5 stars,0.4796879291534424
Byłam pod wielkim wrażeniem jego profesjonalizmu i powagi.,LABEL_0,0.9807555079460144,positive,0.9815670251846313,5 stars,0.5039904117584229
"Zabieg był całkowicie bezbolesny i w sumie sprawił mi przyjemność efektami, jakie mogłam zauważyć po nim.",LABEL_0,0.9833288192749023,positive,0.9876784682273865,2 stars,0.3007619380950928
Blizny potrądzikowe nie są już moją zmorą i nie wpływają na mój wygląd.,LABEL_0,0.9692283272743225,negative,0.7822388410568237,2 stars,0.5210874080657959
"Jestem bardzo zadowolona, że zwróciłam się do tego właśnie gabinetu i tego właśnie lekarza.",LABEL_0,0.9688219428062439,positive,0.9869629740715027,5 stars,0.42006805539131165
"Co prawda musiałam poczekać na wizytę prawie 2 tygodnie, ale naprawdę było warto.",LABEL_0,0.9753441214561462,positive,0.9770151376724243,3 stars,0.4356439709663391
"Lekarz jest skrupulatny, precyzyjny i bardzo zdecydowany w swoich zabiegach.",LABEL_0,0.9513657093048096,positive,0.9419621229171753,5 stars,0.5000571608543396
"Widać, że zna się na rzeczy, a medycyny estetyczna nie jest dla niego obca.",LABEL_0,0.9604308009147644,neutral,0.6763759255409241,3 stars,0.5406196713447571
"Cieszę się niesamowicie z efektów zabiegu i muszę przyznać, że dzięki niemu zyskałam znów pewność siebie.",LABEL_0,0.9665414094924927,positive,0.9874218702316284,4 stars,0.3663124442100525
Dziękuję za życzliwość i życzę sukcesów Pani Doktorze!,LABEL_0,0.9637687802314758,positive,0.9681299924850464,5 stars,0.6544262170791626
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
kilka faktów - pobyt kilkunastu osób oferta Boże Narodzenie 2011: 1.,LABEL_0,0.9912487268447876,neutral,0.983509361743927,5 stars,0.2751043438911438
"4 gwiazdki to tylko logo z użyciem jednoznacznie sugerujacej symboliki standardu; na pytanie o faktyczny poziom, właściciel odpowiada, ze gwiazdki z logo są sześcioramienne:), wiec nie powinny się kojarzyć ze standardem, a faktycznie hotel jest, cyt. ""bezgwiazdkowy"" 2.",LABEL_0,0.8866821527481079,neutral,0.852156400680542,4 stars,0.4467964172363281
"Tylko 3 z 8 pokojów z działającym ogrzewaniem (niektórzy otrzymali w recepcji farelki:)) 3. podczas 3 dni pobytu na kilkanaście prób dostępności ciepłej wody pozytywnie zakończyła się tylko jedna 4. kolacja wigilijna to niekończąca się kolejka lub oczekiwanie na dania gorące, a i nie zawsze można było się doczekać - barszczu czerwonego zabrakło (a jak jeszcze był, podano go w podgrzewaczach na ziemniaki, utrudniajac sztukę wyłowu;), pierogi podawane po 21:00 na puste stoły, kiedy to przeszło połowa gości opuściła salę; 5. podczas wyznaczonych godzin konsumpcji często brakowało zastawy, kończące się pordukty nie zawsze i nie wszystkie były uzupelniane 6. podczas 3 dni jednorazowe sprzątanie polegające wyłącznie na opróżnieniu kosza na śmieci w łazience 7.",LABEL_0,0.9329312443733215,neutral,0.6224266290664673,1 star,0.46189701557159424
"Manager Hotelu, p.Sylwia Marszałek, unika i odmawia bezpośrednich rozmów z Klientami,przekazując poprzez personel, że jest nieuchwytna lub wprost odmawia rozmowy, wyznaczjąc z góry 1 termin, na który ostatecznie się nie stawia; w obecności Właściciela wykazuje prawdziwą arogancję, śmiejąc się Klientom w twarz i poświadczając nieprawdę 8. animatorka dla dzieci podczas wykonywania obowiazków zajmuje się malowaniem paznokci 9. w naprawdę niewielkim basenie woda zimna z niewidocznym dnem 10. na zorganizowanym o 14:00 ognisku z kiełbaskami, kilka minut po 14:00 kiełbasek już nie było.... kolejna porcja doniesiona, jak wyzej, po 15:00 kiedy to wiekszość opuścila ognisko 11. ostatecznie złożona została reklamacja i trzeba przyznać, ze Właściciel przystał na 30% rabat... niestety, w mojej ocenie sama usługa została zorganizowana na 50% w stosunku do złożonej oferty",LABEL_0,0.8238290548324585,neutral,0.519306480884552,1 star,0.5135068297386169
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Wybiarając znaną i cenioną sieć hoteli Iberostar miałam nadzieję że będe zadowolona z wyboru.,LABEL_0,0.9764024019241333,positive,0.9772311449050903,3 stars,0.2917909622192383
Niestety hotel okazał się totalną pomyłką.,LABEL_0,0.9380221366882324,negative,0.9720297455787659,1 star,0.6170450448989868
Jezeli wakacje kosztowalyby 2 tysiące złotych pewne fakty można by przemilczeć ale za kwoty jakie się płaci za ten hotel otrzymuję się bardzo słabą jakość.,LABEL_0,0.9141831994056702,negative,0.9311742782592773,2 stars,0.467776358127594
Hotel niby nowy ale widać że się już troche zużył.,LABEL_0,0.9396921992301941,negative,0.6191591024398804,3 stars,0.5627574920654297
Do plazy jest niedaleko ale nie jest to tak ze znajduje sie bezposrednio przy niej.,LABEL_0,0.9737407565116882,neutral,0.8067893981933594,3 stars,0.39394646883010864
Hotel od centrum miejscowosci jest dosc sporo oddalony wiec malo tam sie dzieje.,LABEL_0,0.9716193675994873,neutral,0.944298505783081,3 stars,0.37885814905166626
"Atrakcji w hotelu żadnych, animacje wołają o pomstę do nieba.",LABEL_0,0.8256721496582031,negative,0.9765373468399048,3 stars,0.26166024804115295
Może dla seniorów okej ale dla młodych ludzi niestety nie.,LABEL_0,0.9477617740631104,negative,0.9515453577041626,3 stars,0.5323557257652283
Basen dosc małyi leżaków tez nie jest za wiele.,LABEL_0,0.9478614330291748,negative,0.9288880825042725,3 stars,0.3808191120624542
"Do pokoju nie ma się co czepiać tylko problem był z klimatyzacją, ktora hotel w konkretnych godzinach wyłącza tłumacząc się ochroną środowiska.",LABEL_0,0.9468005299568176,negative,0.965728759765625,3 stars,0.3369133174419403
"Najgorszym punktem hotelu jest restauracja, która jest za mała i często brakowało wolnych stolików.",LABEL_0,0.9491473436355591,negative,0.9802742004394531,3 stars,0.3347521424293518
"Absurdalne było też to, że nie można było często usiąść do konkretnego stolika poniewaz obsluga sobie przygotowała ten stolik na kolejny posiłek, na śniadaniu już sobie przygotowywali na lunch, na lunchu na kolację itd.",LABEL_0,0.923051118850708,negative,0.9672881364822388,1 star,0.7076293230056763
Co do jedzenia to tu jestem najbardziej zawiedziona.,LABEL_0,0.9434787034988403,negative,0.9336812496185303,5 stars,0.2877265512943268
"Mały wybór posiłków, zero urozmaicenia, codziennie to samo. często bywało tak ze na śniadanie nie byo po prostu co zjeść a na kolejnych posiłkach najlepsze co było to pizza.",LABEL_0,0.9314087629318237,negative,0.9469874501228333,2 stars,0.35484787821769714
"Kawy, herbaty i soków można było tylko sie napic do sniadania, do kolejnych posiłków ekspresy i automaty z sokami były pozasłaniane.",LABEL_0,0.9494552612304688,negative,0.5072277188301086,1 star,0.3899707496166229
Zastanawiam się dlaczego hotel ma tak wysokie ceny za pobyt skoro nie wiele dobrego można o nim powiedzieć.,LABEL_0,0.9366300106048584,negative,0.9685071110725403,3 stars,0.4069005846977234
Majorka jest piękna ale nie polecam pobytu w tym hotelu.,LABEL_0,0.9469740986824036,negative,0.96402508020401,3 stars,0.41278693079948425
"Jest wiele tańszych hoteli, które zapewniają o wiele wyższy poziom i wybór jedzenia.",LABEL_0,0.9852635860443115,positive,0.9607053399085999,5 stars,0.6305739879608154
Niestety mój wybór nie był udany.,LABEL_0,0.9705023765563965,negative,0.9619268178939819,2 stars,0.41362810134887695
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Luxury występuje tylko w nazwie tego obiektu.,LABEL_0,0.9772900342941284,neutral,0.9487393498420715,1 star,0.321022629737854
"Nie wiem jakim cudem to miejsce otrzymało 4 gwiazdki, ale zapewniam jest to zwykły górski pensjonat.",LABEL_0,0.9452457427978516,positive,0.900399386882782,4 stars,0.8981086015701294
"Juz w trakcie rezerwacji pobytu Sylwestrowego dało wyczuć się szorstkość, ale postanowiliśmy dać szanse skuszeni nagroda luksusowej marki roku.",LABEL_0,0.9490692615509033,positive,0.9754776358604431,3 stars,0.2612513601779938
Przywitano nas informacja ile zapłaciliśmy przedpłaty ile musimy jeszcze zapłacić i prośba o podanie karty kredytowej w obecności innych gości...,LABEL_0,0.9729346036911011,neutral,0.9558507204055786,1 star,0.5994718670845032
Zanim pokazano nam pokój...,LABEL_0,0.985873818397522,neutral,0.8326535224914551,5 stars,0.29355427622795105
"Nasz pierwszy pokój był tak mały, ze po rozłożeniu walizki nie mieliśmy możliwości przejścia.",LABEL_0,0.9532831907272339,negative,0.6442174911499023,2 stars,0.40922433137893677
"Wentylacja w łazience nie działała, a drzwi do łazienki sie nie zamykały.",LABEL_0,0.9334381818771362,neutral,0.609222948551178,1 star,0.5026364922523499
"O 7.00 rano obudziło mnie biegające po korytarzu dziecko, poniewaz pokoje sa niewyciszone.",LABEL_0,0.9324553608894348,negative,0.9434210062026978,1 star,0.5340602993965149
Niestety mieliśmy tez nieprzyjemność słuchać wszystkich dyskusji sąsiadów i jak przypuszczam oni naszych rownież.,LABEL_0,0.9766284227371216,negative,0.9780206084251404,4 stars,0.2774118185043335
"Pokój został wymieniony na inny - na ten nie można było narzekać, choć nadal brakowało szaf, telewizja i lodówka nie działały.",LABEL_0,0.9684388041496277,negative,0.5430372953414917,1 star,0.38090789318084717
Nie chciało nam sie ciagle biegać do recepcji i prosić o naprawę.,LABEL_0,0.9681251645088196,negative,0.8643229603767395,2 stars,0.39633020758628845
SPA - nie ma nic wspólnego ze SPA.,LABEL_0,0.9244022965431213,neutral,0.7533923983573914,3 stars,0.35226738452911377
"Sauna sucha - tak designerska, ze nie ma gdzie usiąść.",LABEL_0,0.8851391673088074,negative,0.9696906805038452,5 stars,0.2737366557121277
W ciągu naszego 6-dniowego pobytu zastawalismy nagrzana ja do 60 stopni.,LABEL_0,0.9738926887512207,neutral,0.8981096148490906,1 star,0.39296969771385193
Prysznice przynależące do sauny miały gorąca wodę.,LABEL_0,0.9723541140556335,negative,0.7799588441848755,3 stars,0.3536352217197418
Klamki w saunie sa metalowe i owinięte kawałkiem skory.,LABEL_0,0.9528980255126953,neutral,0.885536253452301,3 stars,0.30815258622169495
W saunie mokrej stała woda (??).,LABEL_0,0.9706615805625916,negative,0.7171453833580017,2 stars,0.35614871978759766
Solanki nie udało nam sie odnaleźć.,LABEL_0,0.9845600128173828,negative,0.945099413394928,1 star,0.3877505660057068
Zieje pustką.,LABEL_0,0.9404376745223999,negative,0.9169877767562866,2 stars,0.27618515491485596
"Masaż był ok, ale próba umówienia sie na niego wymagała dużego zaangażowania z mojej strony; poniewaz Pani z recepcji stwierdziła, iż nie rozumie grafiku Spa:) miałam także otrzymać telefonicznie potwierdzenie godziny...",LABEL_0,0.9600726366043091,negative,0.7863856554031372,3 stars,0.41305068135261536
Musiałam sama zadzwonić.,LABEL_0,0.9656680822372437,negative,0.9065461754798889,1 star,0.33704131841659546
Sprzątanie odbywało sie dopiero o godzinie 15.00.,LABEL_0,0.9726989269256592,neutral,0.9388359189033508,1 star,0.5757726430892944
"Kosmetyki nie były firmy trussardi, jak reklamuje hotel na stronie, co więcej z moim partnerem otrzymaliśmy buteleczkę żelu&szamponu do wykorzystania wspólnie .",LABEL_0,0.9494884610176086,positive,0.5657215714454651,2 stars,0.29853078722953796
Parking jest rownież nieporozumieniem.,LABEL_0,0.7868554592132568,negative,0.9585270285606384,1 star,0.458788126707077
"Za mało miejsc, goście musieli zastawiać innych gości, a zastawianie zdarzało sie rownież obsłudze.",LABEL_0,0.9602298140525818,negative,0.7670446634292603,3 stars,0.45967918634414673
"Byliśmy wyciągani z łóżka, aby przestawić auto.",LABEL_0,0.9461033940315247,neutral,0.9337139129638672,1 star,0.3835704028606415
Mocna strona Noname jest kuchnia i obsługa restauracji - na medal.,LABEL_0,0.9565916061401367,positive,0.9843935370445251,4 stars,0.41788771748542786
"Przechadzając sie ciagle słyszeliśmy narzekania innych gości na spadające Półki, brak żarówek, zimna wodę pod prysznicem i dym w pokoju.",LABEL_0,0.9702481031417847,negative,0.9095987677574158,5 stars,0.22352716326713562
"Czuliśmy sie trochę jak intruzi, bo choć obsługa szczególnie w restauracji próbowała dogodzić jak umiała, to pewnych rzeczy nie dało sie przeskoczyć.",LABEL_0,0.9129217863082886,neutral,0.46111470460891724,3 stars,0.49197790026664734
"Na pożegnanie pani na recepcji była bardzo obcesowa, a komentarz na fb Został usunięty.",LABEL_0,0.9257117509841919,negative,0.7971698045730591,2 stars,0.4063031077384949
Bardzo nie polecam.,LABEL_0,0.9260749220848083,negative,0.9497268795967102,1 star,0.5325591564178467
