text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
basen nie jest duży ale ważne jest że jest,LABEL_0,0.9757981896400452,neutral,0.7685886025428772,3 stars,0.5127357244491577
śniadanie bardzo dobre duży wybór miła obsługa nie ma się do czego przyczepić,LABEL_0,0.9544607996940613,positive,0.9785938262939453,5 stars,0.46802183985710144
dziękuję,LABEL_0,0.9467266798019409,positive,0.8100619912147522,5 stars,0.4509492814540863
nie mam dostępu do treści aby pomóc ci w poprawie tekstu jeśli masz pytania lub potrzebujesz pomocy daj mi znać,LABEL_0,0.9609125256538391,neutral,0.9470332860946655,2 stars,0.36360058188438416
do domowego użytku używałem kilku tego typu ścisków między innymi,LABEL_0,0.9833404421806335,neutral,0.8640457391738892,4 stars,0.31771332025527954
wolfcraft topex i wszystkie są kiepskie a ten stanley jest najgorszy,LABEL_0,0.6716059446334839,negative,0.93402498960495,5 stars,0.8310219645500183
aktualnie szukam jeszcze innego,LABEL_0,0.9761676788330078,neutral,0.9556211829185486,4 stars,0.3177647590637207
szkoda że te pieniądze zostały szybko zmarnowane,LABEL_0,0.9011836051940918,negative,0.9759567379951477,2 stars,0.3440358638763428
generalnie wszystkie mają podobną wadę zawleczka szybko się zużywa a następnie śruba zaciskowa traci swoje właściwości przestając prawidłowo trzymać,LABEL_0,0.9077250957489014,negative,0.8539942502975464,3 stars,0.384060263633728
jednym z rozwiązań mogłoby być dospawanie czegoś na końcu tego śruby lub nagwintowanie końcówki i nakręcenie nakrętki wybrałem wariant drugi,LABEL_0,0.9553630352020264,neutral,0.974259614944458,3 stars,0.35917261242866516
generalnie nie polecam strata nerwów i pieniędzy,LABEL_0,0.7252324223518372,negative,0.9584143757820129,1 star,0.5179294347763062
proszę o poprawny tekst do przetłumaczenia,LABEL_0,0.9523476958274841,negative,0.7337805032730103,3 stars,0.29053181409835815
monopol to bez wątpienia najlepszy hotel na śląsku,LABEL_0,0.9138502478599548,positive,0.9714285731315613,5 stars,0.7740463614463806
polecam szczególnie do podróży służbowych,LABEL_0,0.980496346950531,positive,0.7002020478248596,4 stars,0.406048059463501
korzystam z tego prawie 50 razy w roku,LABEL_0,0.983258068561554,neutral,0.8440283536911011,5 stars,0.4675697982311249
czysto piękne wnętrza miła obsługa dobra lokalizacja w samym centrum klub fitness basen sauny wszystko super wyśmienita restauracja,LABEL_0,0.9570596814155579,positive,0.9737921953201294,4 stars,0.47303521633148193
szczególnie polecam ze względu na śniadania i bardzo miłą obsługę,LABEL_0,0.9665679335594177,positive,0.9844235777854919,5 stars,0.6224843859672546
nie ma konkretnego tekstu do poprawienia czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9587438702583313,neutral,0.9695032238960266,3 stars,0.32287341356277466
z deklaracji przedstawicieli hiltona wynika że w latach 2011 2013 uda się otworzyć na naszym kontynencie 90 nowych hoteli sieci,LABEL_0,0.9718217849731445,positive,0.7151989340782166,4 stars,0.26548564434051514
w praktyce oznacza to 90 wzrost liczby obiektów pod markami tego operatora,LABEL_0,0.9833328723907471,neutral,0.9590269923210144,1 star,0.30317845940589905
marriott niedawno trzecia obecnie druga pod względem liczby pokoi globalna sieć hotelowa realizuje agresywny wzrost swojej działalności w europie,LABEL_0,0.9543678164482117,positive,0.9710856676101685,5 stars,0.4727136492729187
w ciągu pięciu lat liczba pokoi w grupie ma zostać podwojona do 80 000 pokoi w sumie,LABEL_0,0.9799401164054871,neutral,0.9405356049537659,2 stars,0.3206760287284851
pozostałe duże grupy również nie śpią gruszek w popiele i rozwijają swoje sieci,LABEL_0,0.9733171463012695,neutral,0.8570427894592285,4 stars,0.3570791482925415
największe grupy hotelarskie na świecie 2006 2012 pozycja w 2012 2006 nazwa hoteli w 2011 hoteli w 2006 dynamika 2011 2006 pokoi w 2011 pokoi w 2006 dynamika 2011 2006 1 1 intercontinental hotels group plc 4 480 3 741 19 6 658 348 556 246 18 4 2 3 marriott international inc,LABEL_0,0.9500030875205994,neutral,0.8557667136192322,5 stars,0.5078599452972412
3 718 2 832 31 3 643 196 513 832 25 2 3 4 hilton worldwide 3 843 2 935 30 9 633 238 501 478 26 3 4 2 wyndham hotel group 7 205 6 473 11 3 613 126 543 234 12 9 5 5 accor hospitality 4 426 4 121 7 4 531 714 486 512 9 3 6 6 choice hotels international inc,LABEL_0,0.913946807384491,neutral,0.921002209186554,1 star,0.25801676511764526
6 178 5376 14 9 497 205 435 000 14 3 7 8 starwood hotels resorts worldwide inc,LABEL_0,0.9388369917869568,neutral,0.9351628422737122,1 star,0.2869764566421509
1 090 871 25 1 321 552 265 600 21 0 8 7 best western international 4 086 4 164 1 9 311 894 315 401 1 1 9 17 shanghai jin jiang international hotels 1 243 277 348 7 193 334 53 552 361 0 10 43 home inns hotels management 1 426 134 964 2 176 824 16 162 994 0 11 9 carlson rezidor hotel group 1 076 945 13 9 165 663 145 331 14 0 13 10 hyatt hotels corp,LABEL_0,0.8558440804481506,neutral,0.8679084181785583,5 stars,0.2918698787689209
poprawnie to brzmi,LABEL_0,0.9640194177627563,positive,0.6586940884590149,3 stars,0.3371272087097168
spędziłem dwa tygodnie w śnieżce w ramach wakacyjnej oferty obiadowo noclegowej,LABEL_0,0.9781157374382019,neutral,0.8196796178817749,1 star,0.2733772397041321
ośrodek jest bardzo rozległy i wielopoziomowy co oznacza że usytuowany jest na bardzo długiej około 600 800 m od recepcji do najbardziej oddalonych apartamentów i dość wąskiej działce o zróżnicowanym nachyleniu terenu,LABEL_0,0.9595959186553955,neutral,0.6945927739143372,3 stars,0.4000900983810425
apartamenty są bardzo duże eleganckie i bardzo dobrze wyposażone zgodnie z opisem na stronie,LABEL_0,0.9562645554542542,positive,0.9790197014808655,5 stars,0.5722573399543762
apartamenty na parterze w większości są umiejscowione tak że można do nich zajrzeć przez okno idąc chodnikiem dlatego zdecydowanie polecam te usytuowane na piętrze a także ze względu na wygodę poruszania się po obiekcie zachęcam do wyboru tych które nie są objęte programem osadkowym bez ozdób z postaciami dla dzieci,LABEL_0,0.9285145401954651,positive,0.9234392642974854,3 stars,0.447399765253067
jedzenie jest bardzo smaczne i urozmaicone problemem jest dość mała ilość miejsca w restauracji,LABEL_0,0.9635099768638611,neutral,0.5710431933403015,2 stars,0.5133572220802307
baseny są czyste małe i nie posiadają zjeżdżalni dla starszych dzieci,LABEL_0,0.9507586359977722,negative,0.8789829611778259,2 stars,0.48367005586624146
animacje w ramach osadkową skierowane głównie do młodszych dzieci,LABEL_0,0.9615249633789062,neutral,0.7677537798881531,4 stars,0.43056994676589966
zaplecze w postaci centrum rodzin i placu zabaw jest bardzo małe i w sezonie zdecydowanie za ciasne,LABEL_0,0.9555671811103821,negative,0.7984317541122437,3 stars,0.47663071751594543
jeśli ktoś ma zamiar ćwiczyć w centrum fitness chciałbym uprzedzić że jest ono niewielkie i słabo wyposażone ale uważam to za plus,LABEL_0,0.9717430472373962,positive,0.8266206383705139,3 stars,0.4212683141231537
duży plus zasługuje na fakt że w osadzie można nabyć w bardzo atrakcyjnych cenach bilety wstępu do niektórych okolicznych atrakcji regionu np huty julia w sezonie występuje również lekki problem z parkowaniem samochodów brak wystarczającej liczby miejsc postojowych pod apartamentami,LABEL_0,0.9687643647193909,positive,0.5131663680076599,4 stars,0.5032232403755188
ogólnie polecam ośrodek dla rodzin z dziećmi które lubią spędzać czas aktywnie i niekoniecznie na terenie ośrodka ponieważ jego lokalizacja stanowi bazę wypadową do wycieczek po okolicy sklep oraz stacja benzynowa znajdują się około 500 metrów od ośrodka,LABEL_0,0.9739224314689636,positive,0.9688699841499329,4 stars,0.45945337414741516
proszę wprowadzić poprawny tekst do poprawy,LABEL_0,0.9146744012832642,neutral,0.6961166858673096,3 stars,0.30559241771698
trafiłam na panią doktor na oddziale neurologii,LABEL_0,0.977648913860321,neutral,0.5631274580955505,5 stars,0.2261853665113449
nie spotkałam bardziej nieempatycznego i zimnego lekarza,LABEL_0,0.6007131934165955,negative,0.9520301222801208,2 stars,0.38960403203964233
diagnoza stwardnienie rozsiane spadła na mnie jak kropla zimnej wody na głowę po czym lekarz odwrócił się i odszedł bez słowa,LABEL_0,0.955581784248352,negative,0.9469292759895325,1 star,0.645052433013916
nigdy więcej nie chcę jej spotkać na swojej drodze,LABEL_0,0.696628212928772,negative,0.9710997343063354,1 star,0.2909364104270935
proszę o podanie treści którą mam poprawić,LABEL_0,0.9418420791625977,neutral,0.845445454120636,4 stars,0.382476270198822
poszłam do niej na zalecenie koleżanek do przychodni przyszpitalnej,LABEL_0,0.9855502843856812,neutral,0.9659757614135742,3 stars,0.2503083646297455
rzeczywiście wszystkie badania które zleciła zostały wykonane bezpłatnie w szpitalu włącznie z usg i nie trzeba było długo czekać na termin,LABEL_0,0.9816884398460388,positive,0.8207334280014038,5 stars,0.29201367497444153
przestałam do niej chodzić razem z 2 koleżankami które ją poleciły po tym jak u każdej z osobna stwierdziła zagrożenie cukrzycą podwyższony poziom prolaktyny pco i kazała przejść na dietę,LABEL_0,0.9777877330780029,negative,0.943278431892395,1 star,0.5476850867271423
każda z nas miała oczywiście różne wyniki badań i różne objawy,LABEL_0,0.9832291007041931,neutral,0.9808872938156128,4 stars,0.33033499121665955
telefony komórkowe podczas wizyty pacjentki są normą,LABEL_0,0.9576066136360168,neutral,0.9522609710693359,3 stars,0.32408931851387024
jest miła lecz nie słucha swoich pacjentek wiecznie się spieszy albo znika a czeka się na nią pod gabinetem,LABEL_0,0.8719905018806458,negative,0.8446849584579468,3 stars,0.4222613275051117
odradzam,LABEL_0,0.9322609305381775,neutral,0.5825246572494507,2 stars,0.2512322962284088
przepraszam nie mogę wykonać zadania jeśli podasz jedynie tę liczbę czy mogę pomóc ci w inny sposób,LABEL_0,0.957065999507904,negative,0.703231155872345,1 star,0.37038907408714294
analiza matematyczna 1 w2 ogólnie rzecz biorąc nie jest tak trudna ale lepiej żeby każdy uczestniczył w ćwiczeniach ponieważ nawet jeśli ktoś chce żeby mu pisać żarty na kółku to raczej nie poprawi to ocen profesor jest nieco wymagający czasem podaje zagadki ale dla chętnych,LABEL_0,0.9450093507766724,neutral,0.537048876285553,3 stars,0.5102407932281494
lubi krzyczeć na studentów stojących przy tablicy,LABEL_0,0.8340381383895874,negative,0.7627021670341492,4 stars,0.41018539667129517
jeśli chodzi o koła są one oparte na skrypcie nie ma większych trudności,LABEL_0,0.9648064374923706,neutral,0.9703009724617004,3 stars,0.40090206265449524
w mojej grupie było u niego 5 6 piątek więc chyba nie jest zły w każdym razie lepiej pouczyć się trochę do koła niż potem męczyć się na egzaminie,LABEL_0,0.9591485857963562,neutral,0.5887999534606934,3 stars,0.42765653133392334
przepraszam ale nie mogę udzielić pomocy w przypadku pustego tekstu czy mogę w czymś pomóc,LABEL_0,0.9550997018814087,neutral,0.9103701114654541,3 stars,0.3576684594154358
drukarka nie może nawiązać połączenia z moim routerem za pomocą dołączonego do zestawu oprogramowania,LABEL_0,0.9611402153968811,negative,0.7862370610237122,1 star,0.3938007950782776
na końcu konfiguracji pojawia się ogólny błąd połączenia co skutecznie uniemożliwia jego diagnozę,LABEL_0,0.9541298151016235,negative,0.7314510941505432,2 stars,0.4348650276660919
wsparcie samsunga zaleca ponowną instalację sterowników które są już zainstalowane co sprawia że czuję się potraktowany a jak idiota,LABEL_0,0.9197782874107361,negative,0.9744200706481934,5 stars,0.5061962604522705
jeżeli nie są w stanie ustalić przyczyny odsyłają do instrukcji obsługi gdzie również nie znajduję się rozwiązanie problemu dokładnie przeanalizowałem opisany tam proces konfiguracji zanim skorzystałem z pomocy technicznej online,LABEL_0,0.9821695685386658,neutral,0.9040495753288269,1 star,0.3294183015823364
podobne opinie można znaleźć na oficjalnej stronie samsunga dotyczącej drukarek,LABEL_0,0.9779279232025146,neutral,0.9612577557563782,4 stars,0.2679874897003174
dziękuję za doniosłą informację,LABEL_0,0.9675352573394775,positive,0.9842339158058167,5 stars,0.4158967435359955
proszę skorygować następujący tekst na poprawny polski,LABEL_0,0.9340183138847351,neutral,0.8863605856895447,1 star,0.45627421140670776
doktor kowalski jest lekarzem który troszczy się o swoich pacjentów nawet gdy ci nie są już przez niego leczeni a opiekę prowadzą inni specjaliści,LABEL_0,0.9407432079315186,positive,0.6545652151107788,4 stars,0.43251654505729675
byłam przygotowywana do zabiegu ortopedycznego i nie zabrałam ze sobą wyników badań okresowych przeprowadzonych w gabinecie doktora,LABEL_0,0.9840047359466553,neutral,0.8689724206924438,2 stars,0.366006463766098
chociaż była to sobota gdy poprosiłam go przez telefon pan doktor umówił się z moim mężem i przekazał ładnie przygotowane wydruki badań,LABEL_0,0.9791617393493652,positive,0.5409963130950928,3 stars,0.26039406657218933
pamiętał mój przypadek i prosił o informację czy wszystko dobrze się ułożyło,LABEL_0,0.9882500171661377,neutral,0.9472073912620544,5 stars,0.4811818599700928
wielu lekarzy lekceważy pacjentów poza godzinami przyjęć lub gdy nie zapłacą dodatkowo,LABEL_1,0.531182587146759,neutral,0.9353083968162537,4 stars,0.3410297930240631
uważam że dobry lekarz powinien postępować jak doktor kowalski,LABEL_0,0.648591935634613,neutral,0.7519127130508423,3 stars,0.3121469020843506
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
jako prezent od naszych dzieci otrzymaliśmy kilkudniowy pobyt w tym hotelu,LABEL_0,0.9841354489326477,positive,0.9323943853378296,5 stars,0.5452971458435059
byliśmy tam w marcu,LABEL_0,0.9870567917823792,neutral,0.9219857454299927,1 star,0.24281378090381622
obsługa fantastyczna czystość pokojów wzorowa wyposażenie pokoju i łazienki na wysokim poziomie wszystko prawie nowe,LABEL_0,0.9518918395042419,positive,0.9786942005157471,5 stars,0.5163025259971619
z balkonu pokoju rozciągał się widok na morze,LABEL_0,0.9784448742866516,positive,0.9543373584747314,4 stars,0.32032978534698486
podawane podczas naszego pobytu posiłki były smaczne urozmaicone i podane w odpowiednich ilościach,LABEL_0,0.977316677570343,positive,0.9633355140686035,4 stars,0.3164576292037964
basen hotelowy z ciepłą i czystą wodą gustownie urządzony,LABEL_0,0.9495988488197327,positive,0.9785400629043579,5 stars,0.3934984505176544
spa było perfekcyjne,LABEL_0,0.8727028369903564,positive,0.9792404174804688,5 stars,0.5154142379760742
chętnie tu jeszcze wrócimy,LABEL_0,0.9667956233024597,positive,0.780734121799469,5 stars,0.49883607029914856
proszę określić co dokładnie należy poprawić,LABEL_0,0.9324893355369568,neutral,0.8700142502784729,4 stars,0.40626072883605957
jestem bardzo zadowolona z zabiegu przeprowadzonego przez doktora piotra fleszara,LABEL_0,0.9521496891975403,positive,0.9841497540473938,5 stars,0.27444931864738464
znakomity specjalista w dziedzinie medycyny estetycznej bardzo kompetentny elokwentny doświadczony chętny do pomocy uśmiechnięty wyrozumiały można by wymieniać i wymieniać,LABEL_0,0.9490839838981628,positive,0.9312306046485901,5 stars,0.7328346967697144
