text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Wrzucam kostki bezpośrednio na dno, ponieważ wpadają do niewielkiego zagłębienia w górnym koszu i nie rozpuszczają się całkowicie.",LABEL_0,0.9503605961799622,neutral,0.8024874329566956,1 star,0.4810892641544342
"Zmywarka używa płynu nabłyszczającego do suszenia, jeśli go brakuje, program wydłuża się o kilka minut.",LABEL_0,0.9715596437454224,neutral,0.7553940415382385,3 stars,0.3786609172821045
"Zużycie soli jest minimalne, wystarcza na bardzo długo (w zależności od ustawień) i wynosi 1 kg.",LABEL_0,0.9659943580627441,neutral,0.9584470987319946,3 stars,0.44889798760414124
Brak tekstu do poprawy.,LABEL_0,0.9502233862876892,negative,0.9389296770095825,2 stars,0.46247565746307373
Zdecydowanie nie jest to hotel dla młodych osób.,LABEL_0,0.9517697095870972,negative,0.9596415758132935,2 stars,0.43422931432724
"Obsługa patrzyła na nas krzywo za każdym razem, gdy pojawialiśmy się na basenie.",LABEL_0,0.8541128635406494,negative,0.7841641902923584,2 stars,0.2777908444404602
"All inclusive obejmuje jedynie 3 rodzaje alkoholi, a trunki są niskiej jakości.",LABEL_0,0.8896694779396057,negative,0.9021778106689453,2 stars,0.4808562099933624
Zdjęcia hotelu zostały ogólnie zmanipulowane w programie Photoshop.,LABEL_0,0.9097955822944641,neutral,0.831118106842041,4 stars,0.2928924560546875
Znaleźliśmy również grzyba pod prysznicem.,LABEL_0,0.9326958060264587,neutral,0.8756809234619141,3 stars,0.24805967509746552
"Jedzenie było dość przeciętne, ale świeże - hotel nie ma własnej kuchni.",LABEL_0,0.9696060419082642,negative,0.9270505905151367,3 stars,0.4294848144054413
"""Bonus za sprzątanie co drugi dzień oraz wymiana ręczników.""",LABEL_0,0.9539098739624023,neutral,0.6120390892028809,4 stars,0.4384097754955292
"Proszę podać treść, którą mam poprawić na język polski.",LABEL_0,0.9574831128120422,neutral,0.9535257816314697,4 stars,0.4021892845630646
"Międzynarodowe standardy pracy elektrycznej prezentowane są na slajdach, co może być bardzo nudne. ??? obecność/ew. kolokwium - neutralna reakcja jest akceptowalna (ale tylko ze względu na sposób oceniania). Profesor ma talent do nudzenia.",LABEL_0,0.8914065361022949,neutral,0.5582157373428345,3 stars,0.39589619636535645
"Nie pośpisz, bo się śmieję.",LABEL_0,0.7980051040649414,negative,0.929401695728302,3 stars,0.2265404462814331
"Jeśli dobrze schowasz gazetę, będziesz mógł poczytać :D Ogólnie, korzyścią jest to, że jeśli masz 100% obecności, otrzymasz 3.",LABEL_0,0.9542551636695862,positive,0.9773629903793335,3 stars,0.45461082458496094
"Jeśli nie chodziłeś, to robisz notatki, na których i tak są bardzo dobre oceny.",LABEL_0,0.9846333861351013,positive,0.6533108353614807,5 stars,0.4848906397819519
"Studenta czasem uważa się za głupka (co w niektórych przypadkach się sprawdza :twisted:), choć nie zawsze to wprost mówi. Jego teksty typu ""tak"", ""to nie jest w gazecie przeczytane, bo was interesują mandarynki albo Dodę"", ""ja nie posiadam telewizora, wiem, że wy bez niego żyć nie możecie, ale można"" i wiele innych.",LABEL_0,0.8485653400421143,negative,0.8875532150268555,2 stars,0.296023428440094
"Nie lubi, kiedy się z nim rozmawia, więc często przerywa wywód swoim najsłynniejszym powiedzeniem: ""Proszę o ciszę"", ""Im później zaczniemy, tym później skończymy"", ""Czy mogę?"", itp.",LABEL_0,0.9017364382743835,neutral,0.562004566192627,3 stars,0.29405757784843445
Poproszę o poprawienie tekstu.,LABEL_0,0.9624143838882446,neutral,0.8407225608825684,3 stars,0.3195095360279083
Okropność!,LABEL_0,0.5553300976753235,positive,0.8835031390190125,5 stars,0.27110594511032104
"Myślę, że ludzie, którzy cenią sobie swoje prawa, wezmą tę opinię do serca.",LABEL_0,0.9525642991065979,positive,0.9713286757469177,1 star,0.22926980257034302
"Na własnym przykładzie mogę powiedzieć, że śniadania są nie do przełknięcia, bez smaku, zimne, monotonne oraz brudne i nieumyte!",LABEL_0,0.7829623818397522,negative,0.9232373833656311,1 star,0.6572643518447876
"Wyobraźcie sobie chwytać jedzenie, a na nim kurz z pajęczynami jak w piwnicy... Na terenie hotelu proszę nie zostawiać ani, nie daj Boże, zapomnieć coś z basenu, gdyż innym ludziom bezkarnie pozwalają kraść.",LABEL_0,0.5046762228012085,negative,0.9779515266418457,5 stars,0.38080552220344543
"Są kamery, ale chyba tylko po to, żeby sprawdzać, czy nie wnosisz swojego jedzenia i alkoholu, a nie w przypadku kradzieży.",LABEL_0,0.8566500544548035,neutral,0.9423333406448364,3 stars,0.3965027332305908
"Pani z recepcji w nocy, widząc reklamówkę, mówi do nas, że nie możemy wnosić jedzenia do pokoju.",LABEL_0,0.9207394123077393,negative,0.7476569414138794,4 stars,0.24213971197605133
Czy to nie żałosne?,LABEL_0,0.7417452931404114,negative,0.8274890184402466,1 star,0.411695271730423
"Będziecie musieli umrzeć z głodu, ponieważ ich kuchnia też jest zamknięta.",LABEL_0,0.9422768354415894,negative,0.8889397382736206,1 star,0.40796959400177
"Nie ma dostępu do gorącej wody dla gości, obsługa nie rozumie angielskiego i na wszystko odpowiada ""Nie wiem"".",LABEL_0,0.9391525983810425,negative,0.8148706555366516,1 star,0.6087849736213684
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zarząd Impel S.A. informuje, że w dniu dzisiejszym otrzymał zawiadomienie od Pana Józefa Biegaja, Członka Zarządu Spółki oraz wspólnika uprawnionego do samodzielnej reprezentacji spółki Birmat Holding z siedzibą w Larnace (Republika Cypru) zgodnie z art. 69 ust. 1 pkt 2 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych oraz art. 160 ust. 1 Ustawy o obrocie instrumentami finansowymi. Pan Józef Biegaj poinformował o przeniesieniu 300 000 akcji Impel S.A. na Birmat Holding na podstawie Umowy przeniesienia akcji i udziałów zawartej między nim a Birmat Holding.",LABEL_0,0.9667015671730042,neutral,0.9871319532394409,1 star,0.2897906005382538
"""Spółka"".",LABEL_0,0.9805337190628052,neutral,0.9644528031349182,5 stars,0.2704400420188904
"Wartość wniesionych 300 000 akcji spółki została ustalona w umowie na kwotę 1 500 000 złotych, czyli po cenie 5 zł za jedną akcję.",LABEL_0,0.9453498125076294,neutral,0.8954179286956787,1 star,0.4967746436595917
"Transakcja została dokonana poza rynkiem regulowanym; 2) w związku z przeniesieniem łącznie, na podstawie Umowy przeniesienia akcji i udziałów zawartej między Birmat Holding a Birmat Limited z siedzibą w Larnace (Republika Cypryjska) 3 508 255 akcji Spółki.",LABEL_0,0.9740235209465027,neutral,0.976898729801178,1 star,0.42402583360671997
"Wartość wniesionych 3.508.255 akcji Spółki została ustalona w Umowie na kwotę 17.541.275 złotych, czyli po cenie 5 zł za jedną akcję.",LABEL_0,0.9340248703956604,neutral,0.795114278793335,1 star,0.5872467160224915
Transakcja została dokonana poza rynkiem regulowanym.,LABEL_0,0.9707276225090027,neutral,0.9774380326271057,3 stars,0.2563427686691284
"W związku z powyższym, w dniu 27 lipca 2012 r. oraz 30 lipca 2012 r. z rachunku papierów wartościowych Birmat Holding wykreślono łącznie 3 508 255 akcji Impel S.A. Przed dokonaniem wniesienia do Birmat Limited, w dniu 27 lipca 2012 r. Birmat Holding posiadał 3 208 255 akcji Impel S.A., które stanowiły 26,40% kapitału zakładowego Spółki i uprawniały do 5 058 255 głosów na WZ Spółki, co stanowiło 29,49% udziału w ogólnej liczbie głosów na WZ Spółki, w tym:

-1 850 000 akcji imiennych uprzywilejowanych co do głosu w stosunku 1:2, które stanowiły 15,22% udziału w kapitale zakładowym Spółki i uprawniały do 3 700 000 głosów na WZ Spółki, co stanowiło 21,57% udziału w ogólnej liczbie głosów na WZ Spółki,
-1 358 255 akcji zwykłych na okaziciela, które stanowiły 11,18% udziału w kapitale zakładowym Spółki i uprawniały do 1 358 255 głosów na WZ Impel S.A., co stanowiło 7,92% udziału w ogólnej liczbie głosów na WZ Spółki.",LABEL_0,0.9583852291107178,neutral,0.9810823202133179,1 star,0.4857311546802521
"Przed dokonaniem wniesienia do Birmat Limited, w dniu 30 lipca 2012 roku, Birmat Holding posiadał 300 000 akcji Impel S.A., co stanowiło 2,47% udziału w kapitale zakładowym spółki i uprawniało do 600 000 głosów na Walnym Zgromadzeniu spółki oraz stanowiło 3,50% udziału w ogólnej liczbie głosów na Walnym Zgromadzeniu spółki.",LABEL_0,0.9596223831176758,neutral,0.9131401181221008,1 star,0.3919311463832855
Po dokonaniu wpłat Birmat Holding nie posiada bezpośrednio żadnych akcji Impel S.A. Birmat Limited jest podmiotem zależnym od Birmat Holding.,LABEL_0,0.9403171539306641,neutral,0.9807659387588501,1 star,0.5945576429367065
"Jednocześnie pan Józef Biegaj poinformował, że Birmat Holding nie posiada umowy z osobą, o której mowa w art. 87 ust. 1 pkt 3 lit. c ustawy o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz nie występują podmioty, inne niż Birmat Limited, zależne od Birmat Holding posiadające akcje spółki.",LABEL_0,0.9466241002082825,neutral,0.984437882900238,1 star,0.5101944208145142
Podstawa prawna: Art. 70 ust. 1 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach oraz art. 160 ust. 4 Ustawy o obrocie instrumentami finansowymi.,LABEL_0,0.9556799530982971,neutral,0.9646509885787964,4 stars,0.26563289761543274
Poproszę o więcej kontekstu.,LABEL_0,0.9592966437339783,neutral,0.9226003289222717,2 stars,0.38538455963134766
"Kole są dość proste, większość zadań jest zapisana w skrypcie, a jeśli nie, to jakieś dziwactwa niewiadomego pochodzenia, czasem beznadziejność! Na zajęciach natomiast bardzo lubi grać w telefon, na kole także się zdarza, trudna kobieta do dogadania:( Algebra z nią nie jest miłym wspomnieniem! Wiele ćwiczeń nie zrobiliśmy, bo ciągle była zajęta swoim telefonem i nie wyjaśniła nam zadań, bo powiedziała, że nie ma czasu, na tablicy tylko robiliśmy te najłatwiejsze, a na kole dała nam zadanie, którego większość nie zrozumiała, a powiedziała, że nie będzie go wyjaśniać, bo gra w telefonie była ważniejsza!! Zdanie egzaminacyjne czasem nie jest trudne (czasem zależy od grupy na kole, bo zadania są bardzo zróżnicowane), ale można się zdenerwować jak moja grupa na nią!!!! 😢😞 Miałem dosyć jej!",LABEL_0,0.8360829949378967,negative,0.5443176627159119,3 stars,0.3406149446964264
Proszę o podanie treści do poprawki.,LABEL_0,0.9716272354125977,neutral,0.9037689566612244,4 stars,0.4209611713886261
"Zaleca się, aby dzienne spożycie soli nie przekraczało 5 g. Gdy ilość ta sięga 6-8 g, ryzyko zachorowania na raka żołądka wzrasta o 41 proc., a dzienne spożycie soli powyżej 8 g - zwiększa ryzyko wystąpienia nowotworu żołądka o 68 proc. ""Dieta bogata w warzywa i owoce wykazują odwrotne, przeciwnowotworowe działanie"".",LABEL_0,0.8953909277915955,neutral,0.5846012234687805,3 stars,0.40605852007865906
"Spożycie 50 g warzyw dziennie zmniejsza ryzyko raka żołądka o 19 proc."" – zaznaczył prof. Jarosz.",LABEL_0,0.9708766341209412,neutral,0.5919763445854187,1 star,0.2622680068016052
Zdaniem specjalistów ważna jest również częstotliwość spożywania warzyw i owoców.,LABEL_0,0.9794548749923706,neutral,0.8890138268470764,4 stars,0.40132424235343933
"Gdy sięgamy po nie od jednego do trzech razy dziennie, ryzyko zachorowania na nowotwory maleje o 14%.",LABEL_0,0.9719822406768799,neutral,0.743528425693512,2 stars,0.43941208720207214
"Spożywanie ich trzy do pięciu razy dziennie sprawia, że spada ono o 29 proc., a pięć do siedmiu razy – o 36 proc.",LABEL_0,0.9760270714759827,neutral,0.8625465035438538,1 star,0.443747878074646
Proszę podać mi tekst do poprawy.,LABEL_0,0.9667551517486572,neutral,0.9299243688583374,3 stars,0.31117531657218933
"Trafiłam do Pana doktora po dwóch tygodniach strasznego kaszlu. Początkowo trwał on krótko, lecz w miarę upływu czasu stawał się coraz silniejszy, a jego częstotliwość była coraz większa.",LABEL_0,0.9438397288322449,negative,0.7486874461174011,2 stars,0.3184018135070801
"Dodatkowo od trzech dni miałam gorączkę sięgającą 40 stopni, której nie mogłam zbić, oraz zaczęły się pojawiać duszności.",LABEL_0,0.9043570756912231,negative,0.7569604516029358,1 star,0.5717583894729614
"Podczas wizyty Pan doktor sprawiał wrażenie, że w ogóle mnie nie słuchał, ciągle stukał w klawisze i nawet nie patrzył na mnie.",LABEL_0,0.8918152451515198,negative,0.5761189460754395,1 star,0.566014289855957
"Zainteresowały go tylko moje oczy, które były przekrwione ( mam to zawsze, kiedy coś mi dolega, lub gdy po prostu jestem przemęczona).",LABEL_0,0.9658467769622803,negative,0.9093620777130127,3 stars,0.4027009606361389
"Próbowałam Panu wytłumaczyć, że nie przyszłam tu z kapryśnym wzrokiem, a moim problemem jest kaszel, który uniemożliwia mi zasnąć i normalne funkcjonowanie, ale to nie przyniosło skutku.",LABEL_0,0.9626497626304626,negative,0.9106566905975342,2 stars,0.42045992612838745
Dostałam tabletki na alergię oraz zalecenie zażywania Nurofenu w przypadku gorączki.,LABEL_0,0.9792121648788452,neutral,0.6562551856040955,4 stars,0.44269928336143494
"Poprosiłam o lek na kaszel, ale Pan Doktor jedynie wymownie spojrzał na mnie i wstał, zapraszając kolejnego pacjenta.",LABEL_0,0.9507729411125183,negative,0.6236770749092102,2 stars,0.33607515692710876
"Dodam, że była to wizyta prywatna.",LABEL_0,0.9787850975990295,neutral,0.9733012318611145,3 stars,0.2732251286506653
"Po czterech dniach trafiłam do szpitala z ostrym masywnym obustronnym zapaleniem płuc, lekarze byli przerażeni moim przypadkiem i pytali, dlaczego wcześniej się nie zgłosiłam do lekarza...",LABEL_0,0.9584441781044006,negative,0.8498049378395081,1 star,0.6863272190093994
"Po dwóch tygodniach hospitalizacji, przyjmowania antybiotyków, sterydów na duszności, inhalacji oraz leżenia pod tlenem zaczęło mi się poprawiać.",LABEL_0,0.9808820486068726,positive,0.9264737963676453,2 stars,0.4026200771331787
Na szczęście w szpitalu trafiłam na bardzo dobrych lekarzy specjalistów.,LABEL_0,0.9856244325637817,positive,0.9764202237129211,5 stars,0.45670536160469055
Nie polecam tego doktora nikomu.,LABEL_0,0.8495583534240723,negative,0.9684226512908936,1 star,0.8299645185470581
W czym mogę pomóc?,LABEL_0,0.978667140007019,neutral,0.9080522060394287,3 stars,0.25066474080085754
Druga grupa leków stosowanych w leczeniu szpiczaka to tzw. inhibitory HDAC (histonowy deacetylazy).,LABEL_0,0.9302952289581299,neutral,0.9442338943481445,4 stars,0.34106987714767456
"Jeden z leków, szczegółowo omawianych na kongresie, to panobinostat. ""Leki tego rodzaju nie są jeszcze przełomowe, ale poprawiają wyniki leczenia"" - powiedział w rozmowie z PAP prof. Wiesław Jędrzejczak, kierownik Kliniki Hematologii, Onkologii i Chorób Wewnętrznych Warszawskiego Uniwersytetu Medycznego.",LABEL_0,0.9643756151199341,neutral,0.8685021996498108,4 stars,0.45241352915763855
"Jak dodał, następnym lekiem, który coraz szerzej wkracza do terapii szpiczaka, jest tzw. lek immunomodulujący trzeciej generacji o nazwie pomalidomid.",LABEL_0,0.9731460213661194,neutral,0.8021606802940369,4 stars,0.29727399349212646
Działa on u części chorych opornych na lenalidomid (lek immunomodulujący drugiej generacji).,LABEL_0,0.968582034111023,neutral,0.8342337012290955,4 stars,0.4962944984436035
Oba te preparaty mają tę samą cząsteczkę czynną i wywołują mniej działań niepożądanych niż talidomid (lek tego typu pierwszej generacji).,LABEL_0,0.9765498638153076,neutral,0.8772009611129761,3 stars,0.31732964515686035
Nieporozumienie,LABEL_0,0.8906801342964172,negative,0.9631838798522949,1 star,0.3944908380508423
"Jeden z najciekawszych hoteli, w których byłem (a podróżuję już blisko 10 lat i nocowałem w dziesiątkach hoteli).",LABEL_0,0.9532586932182312,positive,0.9855985641479492,5 stars,0.9052184820175171
"Hotel Gwarna na dachu posiada plażę, leżaki oraz bar na świeżym powietrzu.",LABEL_0,0.9526057243347168,positive,0.9346708059310913,5 stars,0.46128085255622864
W hotelu znajduje się basen oraz sauna.,LABEL_0,0.9631046652793884,positive,0.8763099312782288,4 stars,0.4048897624015808
"Basen nie jest duży, ale ważne jest, że jest.",LABEL_0,0.9570420980453491,neutral,0.8534718751907349,3 stars,0.49097877740859985
