text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
podawane w czasie naszego pobytu posiłki były smaczne urozmaicone i w odpowiednich ilościach,LABEL_0,0.9777036309242249,positive,0.9630407691001892,4 stars,0.2906327247619629
basen hotelowy z ciepłą i czystą wodą gustownie urządzony,LABEL_0,0.9495988488197327,positive,0.9785400629043579,5 stars,0.3934984505176544
spa bez zarzutu,LABEL_0,0.815233588218689,neutral,0.7135785818099976,4 stars,0.23349641263484955
chętnie jeszcze tu wrócimy,LABEL_0,0.9684624671936035,positive,0.6717172861099243,5 stars,0.5155915021896362
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jestem mega zadowolona z zabiegu wykonanego przez pana doktora piotra fleszara,LABEL_0,0.9332934617996216,positive,0.9856137633323669,5 stars,0.42235392332077026
znakomity specjalista w dziedzinie medycyny estetycznej bardzo kompetentny elokwentny doświadczony chętny do pomocy uśmiechnięty wyrozumiały i można by wymieniać i wymieniać,LABEL_0,0.9501239061355591,positive,0.9445590376853943,5 stars,0.7434027194976807
nie ukrywam że bardzo jestem pozytywnie zaskoczona efektami zabiegu dermapen który okazał się być świetnym rozwiązaniem dla moich blizn potrądzikowych,LABEL_0,0.957851231098175,positive,0.9877095222473145,3 stars,0.28365734219551086
zwróciłem się o pomoc o doktora ponieważ słyszałam o nim same pozytywne rzeczy,LABEL_0,0.980250358581543,positive,0.5129186511039734,4 stars,0.40169641375541687
w praktyce nie zawiódł mnie,LABEL_0,0.9780287146568298,negative,0.3967042863368988,2 stars,0.3078904449939728
pochodzi do swojego pacjenta bardzo indywidualnie dba o bezpieczeństwo komfort i czystość w gabinecie nigdy nie zajmuje się jakimiś osobistymi sprawami,LABEL_0,0.9372715950012207,neutral,0.8737426400184631,4 stars,0.37180769443511963
pokazał mi jaki jest skoncentrowany i zaangażowany,LABEL_0,0.9564656019210815,positive,0.8740249872207642,5 stars,0.48469844460487366
byłam pod wielkim wrażeniem jego profesjonalizmu i powagi,LABEL_0,0.9788051843643188,positive,0.9740721583366394,5 stars,0.44371622800827026
zabieg był całkowicie bezbolesny i w sumie sprawił mi przyjemność efektami jakie mogłam zauważyć po nim,LABEL_0,0.9799147248268127,positive,0.9856393337249756,2 stars,0.2858739495277405
blizny potrądzikowe nie są już moją zmorą i nie wpływają na mój wygląd,LABEL_0,0.9108116626739502,negative,0.8434317111968994,2 stars,0.4899604022502899
jestem bardzo zadowolona że zwróciłam się do tego właśnie gabinetu i tego właśnie lekarza,LABEL_0,0.9748643040657043,positive,0.9848948121070862,5 stars,0.36164596676826477
co prawda musiałam poczekać na wizytę prawie 2 tygodnie ale naprawdę było warto,LABEL_0,0.9724627733230591,positive,0.9630981683731079,3 stars,0.3935500383377075
lekarz jest skrupulatny precyzyjny i bardzo zdecydowany w swoich zabiegach,LABEL_0,0.9337069392204285,positive,0.9197326898574829,5 stars,0.4024266302585602
widać że zna się na rzeczy a medycyny estetyczna nie jest dla niego obca,LABEL_0,0.9657210111618042,neutral,0.7040189504623413,3 stars,0.5460371375083923
cieszę się niesamowicie z efektów zabiegu i muszę przyznać że dzięki niemu zyskałam znów pewność siebie,LABEL_0,0.9673993587493896,positive,0.987555205821991,4 stars,0.3556080758571625
dziękuję za życzliwość i życzę sukcesów pani doktorze,LABEL_0,0.9631297588348389,positive,0.9714977145195007,5 stars,0.5330894589424133
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kilka faktów pobyt kilkunastu osób oferta boże narodzenie 2011 1,LABEL_0,0.9851773977279663,neutral,0.9831122756004333,5 stars,0.2646268904209137
4 gwiazdki to tylko logo z użyciem jednoznacznie sugerujacej symboliki standardu na pytanie o faktyczny poziom właściciel odpowiada ze gwiazdki z logo są sześcioramienne wiec nie powinny się kojarzyć ze standardem a faktycznie hotel jest cyt bezgwiazdkowy 2,LABEL_0,0.8461706042289734,neutral,0.7058445811271667,2 stars,0.408568412065506
tylko 3 z 8 pokojów z działającym ogrzewaniem niektórzy otrzymali w recepcji farelki 3 podczas 3 dni pobytu na kilkanaście prób dostępności ciepłej wody pozytywnie zakończyła się tylko jedna 4 kolacja wigilijna to niekończąca się kolejka lub oczekiwanie na dania gorące a i nie zawsze można było się doczekać barszczu czerwonego zabrakło a jak jeszcze był podano go w podgrzewaczach na ziemniaki utrudniajac sztukę wyłowu pierogi podawane po 21 00 na puste stoły kiedy to przeszło połowa gości opuściła salę 5 podczas wyznaczonych godzin konsumpcji często brakowało zastawy kończące się pordukty nie zawsze i nie wszystkie były uzupelniane 6 podczas 3 dni jednorazowe sprzątanie polegające wyłącznie na opróżnieniu kosza na śmieci w łazience 7,LABEL_0,0.9425238966941833,neutral,0.6857392191886902,1 star,0.5036647915840149
manager hotelu p sylwia marszałek unika i odmawia bezpośrednich rozmów z klientami przekazując poprzez personel że jest nieuchwytna lub wprost odmawia rozmowy wyznaczjąc z góry 1 termin na który ostatecznie się nie stawia w obecności właściciela wykazuje prawdziwą arogancję śmiejąc się klientom w twarz i poświadczając nieprawdę 8 animatorka dla dzieci podczas wykonywania obowiazków zajmuje się malowaniem paznokci 9 w naprawdę niewielkim basenie woda zimna z niewidocznym dnem 10 na zorganizowanym o 14 00 ognisku z kiełbaskami kilka minut po 14 00 kiełbasek już nie było kolejna porcja doniesiona jak wyzej po 15 00 kiedy to wiekszość opuścila ognisko 11 ostatecznie złożona została reklamacja i trzeba przyznać ze właściciel przystał na 30 rabat niestety w mojej ocenie sama usługa została zorganizowana na 50 w stosunku do złożonej oferty,LABEL_0,0.8255302309989929,neutral,0.8019744157791138,1 star,0.5982321500778198
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wybiarając znaną i cenioną sieć hoteli iberostar miałam nadzieję że będe zadowolona z wyboru,LABEL_0,0.9650912880897522,positive,0.9742107391357422,4 stars,0.3302023708820343
niestety hotel okazał się totalną pomyłką,LABEL_0,0.9114928245544434,negative,0.9685537219047546,1 star,0.6039531826972961
jezeli wakacje kosztowalyby 2 tysiące złotych pewne fakty można by przemilczeć ale za kwoty jakie się płaci za ten hotel otrzymuję się bardzo słabą jakość,LABEL_0,0.8445881009101868,negative,0.923056960105896,2 stars,0.4205809533596039
hotel niby nowy ale widać że się już troche zużył,LABEL_0,0.874747097492218,neutral,0.567122757434845,3 stars,0.5068247318267822
do plazy jest niedaleko ale nie jest to tak ze znajduje sie bezposrednio przy niej,LABEL_0,0.9622281789779663,neutral,0.8100647926330566,3 stars,0.38556885719299316
hotel od centrum miejscowosci jest dosc sporo oddalony wiec malo tam sie dzieje,LABEL_0,0.9590373635292053,neutral,0.9269080758094788,3 stars,0.36782923340797424
atrakcji w hotelu żadnych animacje wołają o pomstę do nieba,LABEL_1,0.5196844339370728,negative,0.9785279631614685,5 stars,0.286306232213974
może dla seniorów okej ale dla młodych ludzi niestety nie,LABEL_0,0.907608687877655,negative,0.8970555067062378,3 stars,0.5151441097259521
basen dosc małyi leżaków tez nie jest za wiele,LABEL_0,0.9298126697540283,negative,0.882036030292511,2 stars,0.3755074143409729
do pokoju nie ma się co czepiać tylko problem był z klimatyzacją ktora hotel w konkretnych godzinach wyłącza tłumacząc się ochroną środowiska,LABEL_0,0.905648946762085,negative,0.9720649123191833,3 stars,0.3119640052318573
najgorszym punktem hotelu jest restauracja która jest za mała i często brakowało wolnych stolików,LABEL_0,0.8929014205932617,negative,0.9817186594009399,2 stars,0.3431733250617981
absurdalne było też to że nie można było często usiąść do konkretnego stolika poniewaz obsluga sobie przygotowała ten stolik na kolejny posiłek na śniadaniu już sobie przygotowywali na lunch na lunchu na kolację itd,LABEL_0,0.9391636848449707,negative,0.7895005345344543,1 star,0.6739234328269958
co do jedzenia to tu jestem najbardziej zawiedziona,LABEL_0,0.8970988392829895,negative,0.9602642059326172,5 stars,0.2868483364582062
mały wybór posiłków zero urozmaicenia codziennie to samo często bywało tak ze na śniadanie nie byo po prostu co zjeść a na kolejnych posiłkach najlepsze co było to pizza,LABEL_0,0.8913278579711914,negative,0.910027801990509,2 stars,0.3510275185108185
kawy herbaty i soków można było tylko sie napic do sniadania do kolejnych posiłków ekspresy i automaty z sokami były pozasłaniane,LABEL_0,0.9632971286773682,neutral,0.6166898608207703,1 star,0.4579750597476959
zastanawiam się dlaczego hotel ma tak wysokie ceny za pobyt skoro nie wiele dobrego można o nim powiedzieć,LABEL_0,0.8677905201911926,negative,0.9703217148780823,3 stars,0.3883437216281891
majorka jest piękna ale nie polecam pobytu w tym hotelu,LABEL_0,0.8812971711158752,negative,0.9097432494163513,3 stars,0.3879002332687378
jest wiele tańszych hoteli które zapewniają o wiele wyższy poziom i wybór jedzenia,LABEL_0,0.9765658378601074,positive,0.952176034450531,5 stars,0.5996237397193909
niestety mój wybór nie był udany,LABEL_0,0.9460093975067139,negative,0.9666613340377808,2 stars,0.3816671371459961
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
luxury występuje tylko w nazwie tego obiektu,LABEL_0,0.9507753252983093,neutral,0.9576960206031799,1 star,0.3203127682209015
nie wiem jakim cudem to miejsce otrzymało 4 gwiazdki ale zapewniam jest to zwykły górski pensjonat,LABEL_0,0.9342085719108582,positive,0.877213716506958,4 stars,0.9075901508331299
juz w trakcie rezerwacji pobytu sylwestrowego dało wyczuć się szorstkość ale postanowiliśmy dać szanse skuszeni nagroda luksusowej marki roku,LABEL_0,0.9463332295417786,positive,0.9423614144325256,3 stars,0.2583838999271393
przywitano nas informacja ile zapłaciliśmy przedpłaty ile musimy jeszcze zapłacić i prośba o podanie karty kredytowej w obecności innych gości,LABEL_0,0.962525486946106,neutral,0.97633957862854,1 star,0.5718215703964233
zanim pokazano nam pokój,LABEL_0,0.9835800528526306,neutral,0.6046614050865173,5 stars,0.3235572278499603
nasz pierwszy pokój był tak mały ze po rozłożeniu walizki nie mieliśmy możliwości przejścia,LABEL_0,0.9462815523147583,negative,0.6268519759178162,2 stars,0.35794776678085327
wentylacja w łazience nie działała a drzwi do łazienki sie nie zamykały,LABEL_0,0.9384297728538513,neutral,0.5334649085998535,1 star,0.5274559259414673
o 7 00 rano obudziło mnie biegające po korytarzu dziecko poniewaz pokoje sa niewyciszone,LABEL_0,0.9352274537086487,negative,0.9005877375602722,1 star,0.5182397365570068
niestety mieliśmy tez nieprzyjemność słuchać wszystkich dyskusji sąsiadów i jak przypuszczam oni naszych rownież,LABEL_0,0.9720226526260376,negative,0.9789879322052002,4 stars,0.28574690222740173
pokój został wymieniony na inny na ten nie można było narzekać choć nadal brakowało szaf telewizja i lodówka nie działały,LABEL_0,0.9704535007476807,neutral,0.4907558262348175,1 star,0.3872028887271881
nie chciało nam sie ciagle biegać do recepcji i prosić o naprawę,LABEL_0,0.9577536582946777,negative,0.8509615659713745,2 stars,0.3562363088130951
spa nie ma nic wspólnego ze spa,LABEL_0,0.8324383497238159,neutral,0.9445369243621826,3 stars,0.34148046374320984
sauna sucha tak designerska ze nie ma gdzie usiąść,LABEL_0,0.8026001453399658,negative,0.9712648987770081,5 stars,0.27257341146469116
w ciągu naszego 6 dniowego pobytu zastawalismy nagrzana ja do 60 stopni,LABEL_0,0.9637391567230225,neutral,0.8466756343841553,1 star,0.44550827145576477
prysznice przynależące do sauny miały gorąca wodę,LABEL_0,0.9466444253921509,negative,0.8684883117675781,3 stars,0.3385603129863739
klamki w saunie sa metalowe i owinięte kawałkiem skory,LABEL_0,0.89463210105896,neutral,0.7970194220542908,3 stars,0.2967996597290039
w saunie mokrej stała woda,LABEL_0,0.9664013385772705,neutral,0.5208419561386108,4 stars,0.23871460556983948
solanki nie udało nam sie odnaleźć,LABEL_0,0.9813738465309143,negative,0.9544599056243896,1 star,0.31590980291366577
zieje pustką,LABEL_0,0.8406854271888733,negative,0.9361980557441711,1 star,0.2783666253089905
masaż był ok ale próba umówienia sie na niego wymagała dużego zaangażowania z mojej strony poniewaz pani z recepcji stwierdziła iż nie rozumie grafiku spa miałam także otrzymać telefonicznie potwierdzenie godziny,LABEL_0,0.9620464444160461,neutral,0.5360988974571228,3 stars,0.46213099360466003
musiałam sama zadzwonić,LABEL_0,0.9433488845825195,negative,0.8401448130607605,1 star,0.3350801169872284
sprzątanie odbywało sie dopiero o godzinie 15 00,LABEL_0,0.9660990238189697,neutral,0.9235032200813293,1 star,0.5415117144584656
kosmetyki nie były firmy trussardi jak reklamuje hotel na stronie co więcej z moim partnerem otrzymaliśmy buteleczkę żelu szamponu do wykorzystania wspólnie,LABEL_0,0.9642595648765564,neutral,0.7858085632324219,1 star,0.40302374958992004
parking jest rownież nieporozumieniem,LABEL_0,0.695016622543335,negative,0.9663385152816772,1 star,0.43120115995407104
za mało miejsc goście musieli zastawiać innych gości a zastawianie zdarzało sie rownież obsłudze,LABEL_0,0.9515624046325684,neutral,0.575764536857605,3 stars,0.4190768599510193
byliśmy wyciągani z łóżka aby przestawić auto,LABEL_0,0.9481134414672852,neutral,0.9228571057319641,1 star,0.38441023230552673
mocna strona noname jest kuchnia i obsługa restauracji na medal,LABEL_0,0.8899575471878052,positive,0.9572475552558899,4 stars,0.3983154594898224
przechadzając sie ciagle słyszeliśmy narzekania innych gości na spadające półki brak żarówek zimna wodę pod prysznicem i dym w pokoju,LABEL_0,0.9620888829231262,negative,0.9292320609092712,1 star,0.2951900064945221
czuliśmy sie trochę jak intruzi bo choć obsługa szczególnie w restauracji próbowała dogodzić jak umiała to pewnych rzeczy nie dało sie przeskoczyć,LABEL_0,0.895358145236969,positive,0.552817702293396,3 stars,0.45662811398506165
na pożegnanie pani na recepcji była bardzo obcesowa a komentarz na fb został usunięty,LABEL_0,0.8551055788993835,negative,0.8659955859184265,2 stars,0.39005181193351746
bardzo nie polecam,LABEL_0,0.782878041267395,negative,0.9220518469810486,1 star,0.511263906955719
nie wrócimy,LABEL_0,0.9194319844245911,neutral,0.6392539739608765,1 star,0.4637235999107361
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pierwsze wrażenie słabe na wjeździe przywitały nas przewrócone pachołki z fruwająca taśma na parkingu,LABEL_0,0.7414805293083191,negative,0.9773378372192383,2 stars,0.42385944724082947
obsługa recepcji bardzo miła i uczynna przy czym jakby nie widząca bałaganu na zewnątrz,LABEL_0,0.9121068120002747,positive,0.9483460187911987,4 stars,0.5576598048210144
pokój czysty bez zarzutu łóżko duże i wygodne,LABEL_0,0.9188511967658997,positive,0.9692111611366272,3 stars,0.28176796436309814
łazienka i toaleta wymagają gruntownego remontu mimo ze czyste widac na nich ząb czasu,LABEL_0,0.8886410593986511,neutral,0.6396920084953308,3 stars,0.4181036651134491
duży wybór potraw na śniadanie wszystko tak jak byc powinno,LABEL_0,0.9528367519378662,positive,0.9481866359710693,5 stars,0.4872438311576843
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
mam tą baterię od niedawna,LABEL_0,0.9734034538269043,neutral,0.9091911911964417,5 stars,0.43431034684181213
wykonanie solidne chociaż niestety jak w większości baterii z tej półki cenowej plastikowa wylewka co prawda całkiem nieźle wykonana i na pierwszy rzut oka nie widać ani nie czuć w dotyku trochę za lekka jak na metal,LABEL_0,0.9453607797622681,negative,0.9396325349807739,3 stars,0.5576892495155334
posiada ruchomą wylewkę,LABEL_0,0.9472065567970276,neutral,0.9601734280586243,3 stars,0.319050669670105
