text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Jednocześnie, należy oceniać tę miarę przez pryzmat ciągłego umacniania naszej pozycji kapitałowej, co stanowi pochodną działań regulatora, zmierzających do wymuszenia na bankach mających w portfelach walutowe kredyty hipoteczne konwersji tych umów na kredyty złotowe, a także zapewnienia odporności sektora na szoki rynkowe.",LABEL_0,0.9554468989372253,positive,0.8367998600006104,5 stars,0.41253164410591125,"[True, False, False, False, False, False, False, False, True, False, True]"
Komisja Nadzoru Finansowego wymaga od mBanku utrzymywania dodatkowego wymogu kapitałowego w celu zabezpieczenia ryzyka wynikającego z walutowych kredytów hipotecznych dla gospodarstw domowych.,LABEL_0,0.9607542753219604,neutral,0.8492103219032288,3 stars,0.3704018294811249,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po rewizji dokonanej jesienią 2018 roku, jego wysokość na poziomie skonsolidowanym wynosi 3,64 punktu procentowego dla łącznego współczynnika kapitałowego (TCR) oraz 2,73 punktu procentowego dla współczynnika kapitału Tier I. Chociaż, wraz z pozostałymi buforami, musimy spełniać łącznie drugie najwyższe wymogi w sektorze, to nasze wyposażenie w kapitał istotnie przekracza konieczne poziomy.",LABEL_0,0.9527634978294373,neutral,0.8158514499664307,5 stars,0.2826319634914398,"[True, True, False, False, False, False, False, False, True, False, False]"
"Na koniec 2018 roku współczynnik Tier I Grupy mBanku wynosił 17,5%, a TCR był równy 20,7%.",LABEL_0,0.9635034799575806,neutral,0.9541163444519043,2 stars,0.29352763295173645,"[False, False, False, False, False, False, False, False, False, False, True]"
W 2018 roku obserwowaliśmy kontynuację korzystnych trendów w zakresie zmiany struktury bilansu Grupy mBanku.,LABEL_0,0.972153902053833,positive,0.8593665957450867,4 stars,0.43872737884521484,"[True, False, True, False, False, False, False, False, True, False, False]"
"Wolumen kredytów brutto, po wyłączeniu efektu kursu walutowego, przyrósł o 10,0% wobec końca 2017 roku do wysokości 97,8 mld zł.",LABEL_0,0.9662435054779053,neutral,0.6336578726768494,1 star,0.5841801762580872,"[True, False, False, False, False, False, False, False, True, False, True]"
"Nowa produkcja kredytów detalicznych była o 29% większa niż w poprzednim roku i osiągnęła rekordowe 13,6 mld zł, przy czym sprzedaż pożyczek nie-hipotecznych prawie dwukrotnie przekroczyła wartość udzielonych kredytów mieszkaniowych.",LABEL_0,0.9544737339019775,positive,0.9447146654129028,5 stars,0.35977989435195923,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pomimo braku wyraźnego ożywienia w inwestycjach, portfel korporacyjny przyrósł w 2018 roku o 16,5%, głównie dzięki kontrybucji finansowania o charakterze bieżącym i obrotowym.",LABEL_0,0.9617711901664734,positive,0.9536465406417847,3 stars,0.2529776692390442,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie, stale postępuje redukcja kredytów hipotecznych udzielonych we franku szwajcarskim.",LABEL_0,0.9762194752693176,neutral,0.6098811626434326,4 stars,0.2855101227760315,"[False, False, False, False, False, True, False, False, False, True, True]"
"W ujęciu nominalnym, portfel ten obniżył się o 398 mln CHF, a jego udział w kredytach ogółem zmniejszył się na koniec 2018 roku do 15,1%.",LABEL_0,0.969461977481842,neutral,0.771241307258606,1 star,0.3347379267215729,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przy negatywnym sentymencie wobec funduszy inwestycyjnych, dynamika depozytów znacząco przyspieszyła w ostatnich kwartałach, co było widoczne zarówno w danych sektorowych, jak i w mBanku.",LABEL_0,0.9551835060119629,positive,0.807982861995697,4 stars,0.35034051537513733,"[True, False, False, False, False, True, False, False, True, True, True]"
"Wartość zobowiązań wobec klientów zwiększyła się o 11,5% w stosunku do poziomu sprzed roku.",LABEL_0,0.9686859250068665,positive,0.9694169163703918,3 stars,0.2510066628456116,"[False, False, False, False, False, False, False, False, False, False, True]"
"Z satysfakcją obserwowaliśmy kontynuację napływu środków na rachunki bieżące klientów indywidualnych, których saldo wraz z rachunkami oszczędnościowymi, wzrosło o 19,1% rok do roku.",LABEL_0,0.9626843333244324,positive,0.984865665435791,1 star,0.516596257686615,"[True, True, False, False, False, False, False, False, True, False, False]"
"Potwierdza to, że jesteśmy doceniani przez klientów jako wygodny i przyjazny bank transakcyjny.",LABEL_0,0.9545044302940369,positive,0.9662500619888306,5 stars,0.5272327661514282,"[True, True, False, False, False, False, False, False, True, False, False]"
"Powyższe dynamiki wolumenów przełożyły się na komfortowy, z perspektywy pozycji płynnościowej, wskaźnik kredytów do depozytów w wysokości 92,9%.",LABEL_0,0.9678016901016235,positive,0.7212097644805908,4 stars,0.28375768661499023,"[True, False, False, False, False, False, False, False, True, False, False]"
"Komentując źródła finansowania, warto wspomnieć również o przeprowadzonych w 2018 roku emisjach instrumentów dłużnych.",LABEL_0,0.9821120500564575,neutral,0.9713998436927795,4 stars,0.3132852017879486,"[False, False, False, False, False, False, False, False, False, False, True]"
"W ramach programu EMTN, uplasowaliśmy dwie transze obligacji niezabezpieczonych o wartości nominalnej 180 mln CHF i 500 mln EUR, obydwie o 4-letnim terminie zapadalności i atrakcyjnych kuponach.",LABEL_0,0.9720312356948853,neutral,0.9719097018241882,5 stars,0.5180469155311584,"[True, True, False, False, False, False, False, False, True, False, True]"
"W kwietniu 2018 roku mBank Hipoteczny zadebiutował na międzynarodowym rynku listów zastawnych, przeprowadzając emisję w kwocie 300 mln EUR.",LABEL_0,0.9632083773612976,positive,0.770531177520752,5 stars,0.31493401527404785,"[True, True, False, False, False, False, False, False, True, False, True]"
Popyt ze strony inwestorów blisko trzykrotnie przewyższył zakładaną wielkość benchmarkowej oferty.,LABEL_0,0.9794127941131592,neutral,0.8938148617744446,1 star,0.47529909014701843,"[True, True, False, True, False, False, False, False, True, False, False]"
Wymienione transakcje wspierają stabilność bilansu Grupy oraz terminowe dopasowanie aktywów i pasywów.,LABEL_0,0.9739866256713867,positive,0.8966716527938843,4 stars,0.4737837612628937,"[True, False, False, False, False, False, False, False, True, False, True]"
"Dodatkowo, spłaciliśmy ostatnie 750 mln CHF pożyczek od Commerzbanku.",LABEL_0,0.9855228662490845,positive,0.8640756607055664,1 star,0.5873154401779175,"[True, False, False, False, False, True, False, False, True, False, False]"
"W 2018 roku kurs akcji mBanku spadł o 8,8%, nieco mniej niż indeks WIG-Banki, który stracił 12,1%.",LABEL_0,0.9594563841819763,neutral,0.7776986956596375,1 star,0.36274319887161255,"[True, False, False, False, False, True, False, False, True, True, True]"
"Po osiągnięciu szczytu w drugiej połowie stycznia, wyceny spółek z sektora zostały dotknięte przez widoczną dwumiesięczną korektę.",LABEL_0,0.9726973176002502,positive,0.7073248028755188,1 star,0.5213897824287415,"[False, False, False, False, False, True, False, False, False, True, True]"
"Od kwietnia rozwój cen akcji charakteryzował się większą zmiennością i brakiem wyraźnego trendu, a giełdowy sentyment pozostawał głównie pod wpływem krótkotrwałych impulsów.",LABEL_0,0.9518486857414246,neutral,0.872724711894989,2 stars,0.5470622181892395,"[False, False, False, False, False, False, False, False, False, True, True]"
"Z perspektywy rynku kapitałowego, ważnym dla nas wydarzeniem było wznowienie wypłaty dywidendy.",LABEL_0,0.979181170463562,neutral,0.5654711723327637,3 stars,0.2933892011642456,"[True, False, False, False, False, False, False, False, True, False, False]"
"Po 3 latach przerwy, szczegółowe wytyczne regulatora, w tym dodatkowe kryteria określone dla banków zaangażowanych w kredyty walutowe, pozwoliły, aby w kwietniu 2018 roku Zwyczajne Walne Zgromadzenie mBanku podjęło uchwałę o przeznaczeniu dla akcjonariuszy 20% zysku wypracowanego w 2017 roku, co odpowiadało kwocie 5,15 zł na akcję.",LABEL_0,0.9683447480201721,neutral,0.686549723148346,1 star,0.29623520374298096,"[True, False, False, False, False, False, False, False, True, False, True]"
"Jedną z kluczowych cech odróżniających mBank na tle konsolidującego się polskiego rynku jest zdolność do organicznego wzrostu, z której uczyniliśmy istotną przewagę konkurencyjną.",LABEL_0,0.9494117498397827,positive,0.9834433794021606,4 stars,0.4880257248878479,"[True, True, False, False, False, False, False, False, True, False, False]"
W 2018 roku ponownie osiągnęliśmy wysoki poziom akwizycji nowych klientów.,LABEL_0,0.9829704761505127,positive,0.9890633225440979,5 stars,0.523082971572876,"[True, True, False, False, False, False, False, False, True, False, False]"
"W obszarze korporacyjnym nasza baza wzrosła o ponad 1,6 tys. przedsiębiorstw i na koniec roku wyniosła 23,7 tys.",LABEL_0,0.9808862805366516,positive,0.8782002329826355,1 star,0.315222829580307,"[True, True, False, False, False, False, False, False, True, False, False]"
Z kolei liczba klientów detalicznych mBanku powiększyła się o 350 tys. osób w Polsce oraz o 19 tys. w Czechach i na Słowacji.,LABEL_0,0.9857473969459534,neutral,0.6443130373954773,1 star,0.2836708426475525,"[True, True, False, False, False, False, False, False, True, False, False]"
"W sumie, wyłączając rachunki prowadzone w ramach Orange Finanse, obsługujemy już 5 350 tys. klientów na trzech rynkach.",LABEL_0,0.9669085144996643,neutral,0.5532219409942627,1 star,0.3062463104724884,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie, struktura demograficzna naszej bazy, z wyraźnie większym udziałem osób młodych, pozwala zakładać, iż w kolejnych latach potencjał dochodowy klientów mBanku będzie się rozwijał, wspierając dynamikę przyszłych zysków.",LABEL_0,0.9599753022193909,positive,0.9720218777656555,4 stars,0.5318224430084229,"[True, False, True, False, False, False, False, False, True, False, False]"
"Zgodnie z aktualną Strategią Grupy mBanku na lata 2016-2020, wszystkie podejmowane inicjatywy, realizowane projekty i wdrażane rozwiązania służą wzmocnieniu naszych filarów, czyli empatii, mobilności i efektywności.",LABEL_0,0.932589590549469,positive,0.9071270823478699,5 stars,0.5491769313812256,"[True, True, False, False, False, False, False, False, True, False, False]"
"Stawiając za cel wygodę klientów, wprowadziliśmy nowe funkcjonalności do aplikacji mobilnej, udoskonaliliśmy platformę transakcyjną i uprościliśmy wiele procesów obsługi.",LABEL_0,0.9683322310447693,positive,0.9834761619567871,5 stars,0.6102256178855896,"[True, True, False, False, False, False, False, False, True, False, False]"
"Udostępniliśmy możliwość otwarcia rachunku w mBanku z poziomu smartfona przez wideorozmowę z konsultantem, bez konieczności wizyty w placówce, czy oczekiwania na kuriera, który dostarczy papierowe dokumenty.",LABEL_0,0.9529759287834167,neutral,0.6567985415458679,4 stars,0.42475083470344543,"[True, True, False, False, False, False, False, False, True, False, False]"
"Byliśmy wśród pierwszych banków w Polsce, które wprowadziły Apple Pay, umożliwiając szybkie płatności telefonem za zakupy.",LABEL_0,0.9534862637519836,positive,0.9855485558509827,5 stars,0.6138260364532471,"[True, True, False, False, False, False, False, False, True, False, False]"
Dodaliśmy opcję skanowania danych do przelewu wprost z ekranu komputera czy papierowej faktury.,LABEL_0,0.9712087512016296,neutral,0.7828841805458069,4 stars,0.27898281812667847,"[True, True, False, False, False, False, False, False, True, False, True]"
"Jednocześnie, przywiązujemy dużą wagę do bezpieczeństwa, dlatego we współpracy ze spółką z portfela funduszu mAccelerator, rozpoczęliśmy testowanie weryfikacji użytkowników z wykorzystaniem biometrii behawioralnej.",LABEL_0,0.9551180601119995,positive,0.7204757332801819,5 stars,0.43717098236083984,"[True, True, True, False, False, False, False, False, True, False, False]"
"W ramach cyfrowej transformacji bankowości korporacyjnej, zaimplementowaliśmy wiele usprawnień, pozwalających doradcom na bardziej efektywną obsługę klientów.",LABEL_0,0.958764910697937,positive,0.9691681861877441,5 stars,0.5164456367492676,"[True, True, False, False, False, False, False, False, True, False, False]"
"Przeprojektowaliśmy też tak ważne procesy jak ścieżka kredytowa dla segmentu mniejszych przedsiębiorstw, czy zakładanie rachunku i zarządzanie uprawnieniami w serwisie mBank CompanyNet.",LABEL_0,0.9645391702651978,neutral,0.8738699555397034,5 stars,0.5654898881912231,"[True, True, False, False, False, False, False, False, True, False, False]"
"Chcąc wykorzystać naszą silną pozycję w branży e-commerce, powołaliśmy spółkę mElements, która stworzyła unikalne API, pozwalające na włączenie w internetowe platformy sprzedaży procesów mBanku.",LABEL_0,0.9528078436851501,positive,0.9800829291343689,5 stars,0.39550042152404785,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dzięki współpracy z Allegro oraz DotPay, mikroprzedsiębiorcy mogą uzyskać limit kredytowy m.in. w oparciu o obroty.",LABEL_0,0.9424962997436523,positive,0.6296283602714539,5 stars,0.4873732626438141,"[True, False, False, False, False, False, False, False, True, False, False]"
"Ponadto, jestem szczególnie dumny, że „gramy razem” z Wielką Orkiestrą Świątecznej Pomocy, prowadzoną przez Jurka Owsiaka.",LABEL_0,0.9554450511932373,positive,0.9848830103874207,5 stars,0.2883110046386719,"[True, True, False, False, False, False, False, False, True, False, False]"
