text,pred_label,pred_score,expected_label
Pani doktor zrobila ze mna dlugi szczegolowy wywiad.,LABEL_0,0.9793971180915833,"[True, True, False, False, False, False, False, False, True, False, True]"
Po kilku wizytach widzialam ze nie jest pewna swojej diagnozy ale uznala ze mam bardzo poważną chorobe oraz przepisala drogie leki (twierdzac ze nie sa w zaden sposob szkodliwe i moga jedynie pomoc).,LABEL_0,0.9659431576728821,"[False, False, True, False, True, True, False, False, False, True, False]"
Bylam troche zalamana i jednoczesnie zdziwiona poniewaz tylko dwa wyniki badan sposrod mnostwa wyszly nie dobrze.,LABEL_0,0.969532310962677,"[False, False, False, True, False, True, False, False, False, True, False]"
Postanowilam to skonsultowac na wszelki wypadek z innym lekarzem (jednym z najlepszych jakiego udalo mi sie znalezc w Warszawie).,LABEL_0,0.986221194267273,"[True, True, False, False, False, False, False, False, True, False, True]"
Lekarz stwierdzil stanowczo brak choroby i wystawił mi nawet na to zaświadczenie (powiedzial ze akurat te jedyne dwa zle wyniki wystepuja takze u zdrowych osob) Zapytal też czy bylam na wizycie u okulisty przed braniem tego leku poniewaz moze on uszkadzac wzrok.,LABEL_0,0.9698203802108765,"[True, True, False, False, True, True, False, False, True, True, False]"
Podsumowujac - pani doktor Krzos wystawila mi zla diagnoze przez ktora najadlam sie wiele stresu i zmarnowalam duzo pieniedzy nie mowiac o zdrowiu ktore moglam stracic wmawiajac sobie chorobe i biorac lek z powaznym skutkiem ubocznym.,LABEL_0,0.8891651630401611,"[False, False, False, False, True, True, True, True, False, True, False]"
Nie mowie ze zupelne odradzam wizyte u dr Krzos ale zdecydowanie radze wziac pod rozwage jej slowa i w razie złej diagnozy jeszcze ją zweryfikować,LABEL_0,0.9577916860580444,"[False, False, True, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, True, True, False, True, True, True, False]"
Była to moja pierwsza i służbowa wizyta w hotelu Novotel.,LABEL_0,0.9850286245346069,"[False, False, False, False, False, False, False, False, False, False, True]"
"Bardzo szybkie zameldowanie (internetowe), uprzejma Pani na recepcji załatwiła wszystko dosłownie w mig.",LABEL_0,0.9639498591423035,"[True, False, False, False, False, False, False, False, True, False, False]"
Wymeldowanie równie szybkie jak zameldowanie.,LABEL_0,0.9759900569915771,"[True, False, False, False, False, False, False, False, True, False, False]"
Hotel czysty i zadbany.,LABEL_0,0.958469569683075,"[True, False, False, False, False, False, False, False, True, False, False]"
"W pokojach wysoki standard, wszystko przygotowane na błysk.",LABEL_0,0.9602293968200684,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wyposażenie pokoju w sporą ilość ręczników, podręczne kosmetyki i duży wybór poduszek do spania (co jest miłym zaskoczeniem).",LABEL_0,0.9743530750274658,"[True, False, False, True, False, False, False, False, True, False, False]"
"Śniadanie w formie bufetu, bardzo dobra jakoś i świeżość produktów, obsługa przemiła i uprzejma.",LABEL_0,0.9736831188201904,"[True, False, False, False, False, False, False, False, True, False, False]"
Polecam i sam na pewno skorzystam ponownie.,LABEL_0,0.9817395210266113,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jednak żeby nie było tak kolorowo, dosyć głośna suszarka do włosów którą obudziłem chyba połowę hotelu :)",LABEL_0,0.9615893959999084,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Armani, Versce, Ferragamo, Missoni, Bulgari już są, ale wkrótce także i inne marki kojarzone przede wszystkim ze światem mody, włącznie z Fashion TV, zaczną funkcjonować także jako marki hotelowe.",LABEL_0,0.95790034532547,"[False, False, True, False, False, False, False, False, True, False, True]"
"Bo dla obiektów typu life style, których coraz więcej pojawia się na rynku noclegowym, mariaż (co-branding) z domami mody, wydaje się i czymś naturalnym, i opłacalnym.",LABEL_0,0.9707328081130981,"[True, False, True, False, False, False, False, False, True, False, True]"
Chociaż na pewno nie powszednim.,LABEL_0,0.9569166898727417,"[False, False, False, True, False, False, False, False, False, False, True]"
"Właściciele i operatorzy nazywają powstające dopiero sieci hoteli z metką „kolekcjami”, podobnie jak kolejne edycje ubrań, prezentowanych na światowych wybiegach.",LABEL_0,0.9619672894477844,"[False, False, False, False, False, False, False, False, False, False, True]"
"Bo obiekty takie, podobnie jak mają być wyjątkowe, niepowtarzalne.",LABEL_0,0.9675269722938538,"[False, False, True, False, False, False, False, False, False, False, True]"
"Dziś jest ich tylko kilkanaście, ale działają już na czterech kontynentach i mają ambitne plany ekspansji.W mariaż ze znanymi projektantami ubrań wchodzą coraz chętniej wiodące sieci hotelowe, widząc w tej opcji kolejną niszę do zagospodarowania.",LABEL_0,0.9722886681556702,"[True, False, True, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, True]"
"Ogrzewacz sprawdza się dobrze, zdziwiłem się czytając niepochlebne komentarze - może problemy z działaniem urządzenia wynikają z nieumiejętnego montażu albo wadliwej instalacji elektrycznej?",LABEL_0,0.9753580689430237,"[True, False, True, True, False, False, False, False, True, True, False]"
"Jeżeli komuś coś nie działa to podstawowym działaniem powinno być zgłoszenie wady do producenta i skorzystanie z warunków gwarancji, prawda?",LABEL_0,0.9530903100967407,"[False, False, True, False, False, False, False, False, True, True, False]"
Jeżeli zaś chodzi o moje spostrzeżenia - ogrzewacz o tej mocy idealnie nadaje się do domków letniskowych/działkowych jako alternatywa dla ogrzewania gazowego.,LABEL_0,0.9702597856521606,"[True, False, False, False, False, False, False, False, True, False, False]"
Niska cena dodatkowo przemawia za zakupem.,LABEL_0,0.9690084457397461,"[True, False, False, False, False, False, False, False, True, False, False]"
Polecam.,LABEL_0,0.9672911167144775,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"dr Anusiak kurs - podstawy analiwy matematycznej - ćwiczenia ocena - jak chcesz zaliczyc bez wiekszego wysiłku - polecam[/b] Dla osób, które nie wiążą przyszłości z matematyką (czyli takich jak ja - przyszły chemik), nauka analizy nie jest priorytetem w życiu....do czego dąże??zaliczenie u Pana Dr nie jest większym problemem, gdyż na kolokwiach można mieć wszystkie notatki...jeżeli chcesz się czegoś więcej nauczyc, albo Cie to interesuje i chcesz w jakiś głębszy sposób poszerzyc swoją matematyczną wiedzę - zapisz sie do kogoś innego.",LABEL_0,0.937088131904602,"[True, False, True, False, False, True, False, False, True, True, False]"
"Dodam jeszcze, że jak brakuje Ci np 2 pkt do zaliczenia w kołach, a na zajęcia chodziłeś - to masz w kieszeni 3 :)",LABEL_0,0.964923620223999,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
Źródło: Newseria Tanie podróżowanie staje się coraz popularniejsze.,LABEL_0,0.9869552254676819,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zwłaszcza, że pojawia się coraz więcej oryginalnych sposobów, by oszczędzać na wakacjach.",LABEL_0,0.9581837058067322,"[True, False, False, False, False, False, False, False, True, False, True]"
"Nazwy takie jak carpooling czy couchsurfing brzmią nieco tajemniczo, jednak oznaczają proste sposoby na mniejsze wydatki turystów bez jednoczesnego odmawiania sobie wakacyjnych przyjemności.",LABEL_0,0.9409830570220947,"[True, False, False, False, False, False, False, False, True, False, True]"
W planowaniu tanich wakacji nieoceniony okazuje się internet.,LABEL_0,0.9762908220291138,"[False, False, False, False, False, False, False, False, True, False, True]"
"Rośnie popularność couchsurfingu, czyli wzajemnego udostępniania sobie noclegów.",LABEL_0,0.9517948627471924,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, True]"
"Co do urządzenia nie mam zastrzeżeń,Ale do jego projektu już tak,W dobie micro usb ,producent zastosował starego typu gniazdo ,Gniazdo mini USB ,bez sensu dziś 100%urządzeń posiada micro usb ,jeden kabel do wszystkiego Druga sprawa ,gniazdo znajduje się u góry ,przez co ,kabel ,wisi zgięty jak flak ,Mnie takie rozwiązanie przeszkadza stad urządzenie sprzedaje i kupie coś co normalnie jest zaprojektowane a nie po pijaku można było ,zrobić gniazdo z boku i kabel kątowy Taki kabel posiadam HDMI do telewizora Nie wiem kto zatwierdził i projektował to.",LABEL_0,0.9266473054885864,"[True, False, False, True, False, True, True, True, True, True, False]"
Mega by było gdyby jak w lustrzance producent zastosował micro HDMI,LABEL_0,0.9621769785881042,"[True, False, True, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, True, True, True, False]"
W hotelu spędziliśmy jedna noc i całe szczescie.,LABEL_0,0.971218466758728,"[True, False, False, False, False, True, False, False, True, True, False]"
Przed przyjazdem.dzwonilem na recepcje z pytaniem jakie sa atrakcje spa.,LABEL_0,0.9770132899284363,"[False, False, False, False, False, False, False, False, False, False, True]"
Pani musiala pytac portiera bo nie wiedziała.,LABEL_0,0.9582305550575256,"[False, False, False, False, False, True, False, False, False, True, False]"
Usłyszałem ze jest sauna mieszana... hmmm chyba jakas nowosc bo nie znam takiej.,LABEL_0,0.9659258127212524,"[False, False, False, True, False, True, False, True, False, True, False]"
"Obsługa na recepji dramat, brak profesjonalizmu.",LABEL_0,0.7812945246696472,"[False, False, False, False, False, True, True, True, False, True, False]"
"Klimatyzacja nie działająca w pokoju, małe łazienki.",LABEL_0,0.9443002343177795,"[False, False, False, False, False, True, True, False, False, True, False]"
Sniadanie mistrzów.,LABEL_0,0.9593141078948975,"[False, False, False, False, False, True, True, True, False, True, False]"
Bo jak na 5 gwiazdek zimna jajecznica i parowki.,LABEL_0,0.9408597946166992,"[False, False, False, False, False, True, True, True, False, True, False]"
Bemary sa ale nie ma podgrzewaczy.,LABEL_0,0.94085693359375,"[False, False, False, False, False, True, False, False, False, True, False]"
"Brak sztuccy, puste półmiski.",LABEL_0,0.9628190398216248,"[False, False, False, False, False, True, True, False, False, True, False]"
Kawa... raczej nie polecam.,LABEL_0,0.8824058771133423,"[False, False, False, False, False, True, True, False, False, True, False]"
Piekny ogród to jedyny plus tego hotelu.,LABEL_0,0.9615652561187744,"[True, False, False, False, False, False, False, False, True, False, False]"
Raczej omijajcie ten hotel.,LABEL_0,0.931071937084198,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Mielismy nasze przyjecie weselne 30 Maja 2015 w Betmanowskiej, a w apartamentach rozlokowalismy sie od Srody do Poniedzialku (przed i po weselu).",LABEL_0,0.9659952521324158,"[False, False, False, False, False, False, False, False, False, False, True]"
"Goscie przyjechali z Anglii, wlacznie z Rodzicami Pana Mlodego i Druzkami Panny Mlodej.",LABEL_0,0.9678217768669128,"[False, False, False, False, False, False, False, False, False, False, True]"
"Organizacja jak i obsluga apartamentow, posilkow w ciagu tygodnia i samego Przyjecia Weselnego byla wspaniala, bardzo przyjazna i pomocna.",LABEL_0,0.956591784954071,"[True, True, False, False, False, False, False, False, True, False, False]"
"Zawsze ktos byl dostepny by pomoc w wypadku watpliwosci, dodatkowych uslug czy nawet rozwiazywania weselnych sytuacji kryzysowych.",LABEL_0,0.9709081053733826,"[True, True, False, False, False, False, False, False, True, False, False]"
