text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
niestety muszę pójść do pierwszego dostępnego lekarza ponieważ najbliższy wolny termin u dr jest za miesiąc,LABEL_0,0.939529299736023,negative,0.6012671589851379,3 stars,0.3012197017669678,"[False, False, False, False, False, True, False, False, False, True, False]"
proszę podać jakieś informacje lub pytanie na które mogę odpowiedzieć,LABEL_0,0.9766989946365356,neutral,0.9628283381462097,4 stars,0.30059516429901123,"[False, False, False, False, False, True, False, False, False, True, False]"
badaczka analizuje interakcje pomiędzy endokannabinoidami i endoaniloidami,LABEL_0,0.9401761293411255,neutral,0.9795783162117004,4 stars,0.3934784531593323,"[False, False, False, False, False, False, False, False, False, False, True]"
kanabinoidy powstające wewnątrz naszego organizmu nazywamy endogennymi endokanabinoidami,LABEL_0,0.8664719462394714,neutral,0.9474523663520813,2 stars,0.2836189568042755,"[False, False, False, False, False, False, False, False, False, False, True]"
jednym z nich jest anandamid analog thc tetrahydrokanabinoidu,LABEL_0,0.8460526466369629,neutral,0.9660050272941589,5 stars,0.3399413526058197,"[False, False, False, False, False, False, False, False, False, False, True]"
układ endokannabinoidowy to właśnie wewnętrzny układ naszego organizmu,LABEL_0,0.9096636772155762,neutral,0.9658486247062683,5 stars,0.48814916610717773,"[False, False, False, False, False, False, False, False, False, False, True]"
wyniki pracy dr hab starowicz bubak wskażą nowe kierunki w terapii bólu neuropatycznego,LABEL_0,0.9615358710289001,neutral,0.6131720542907715,4 stars,0.47998079657554626,"[False, False, True, False, False, False, False, False, True, False, False]"
uczona analizuje na jakie układy receptory czy cząsteczki można oddziaływać aby leczyć i złagodzić przewlekły ból,LABEL_0,0.9700301289558411,neutral,0.9379028677940369,4 stars,0.5410683751106262,"[False, False, False, False, False, False, False, False, True, False, True]"
w wyniku naszego projektu nie powstanie nowy zastrzyk ani tabletka które po zakończeniu realizacji projektu będzie można kupić w aptece,LABEL_0,0.967738151550293,neutral,0.9651002287864685,1 star,0.442055881023407,"[False, False, True, False, False, False, False, False, True, False, True]"
natomiast zidentyfikujemy cząsteczki które najlepiej potwierdzą postawioną przez nas hipotezę i zbadamy ich właściwości farmakologiczne tłumaczy dr starowicz bubak,LABEL_0,0.9656029343605042,neutral,0.7683132886886597,4 stars,0.3282161355018616,"[False, False, False, False, False, False, False, False, True, False, True]"
praca zespołu może dostarczyć firmom farmaceutycznym wskazówek dotyczących sposobów projektowania leków,LABEL_0,0.9661939740180969,positive,0.7486674785614014,4 stars,0.38486340641975403,"[True, False, True, False, False, False, False, False, True, False, True]"
na etapie badań podstawowych nie chodzi jeszcze o licencje ani patenty,LABEL_0,0.9680179357528687,neutral,0.9518727660179138,3 stars,0.33960220217704773,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, False, False, False, True, False, True]"
hotel rzeczywiście wywołuje wiele emocji,LABEL_0,0.9576570987701416,positive,0.9623183608055115,5 stars,0.4632050395011902,"[True, False, False, False, False, True, False, True, True, True, False]"
zarezerwowaliśmy dwa tygodnie przed przyjazdem apartament trzyosobowy z aneksem kuchennym dla nas i naszego ośmioletniego wnuka,LABEL_0,0.9895276427268982,neutral,0.5180184245109558,5 stars,0.40028125047683716,"[False, False, False, False, False, False, False, False, False, False, True]"
w dniu przyjazdu 8 sierpnia 2013 próbowaliśmy dodzwonić się do hotelu aby poinformować że być może przyjedziemy dopiero późnym wieczorem po godzinie 22 00,LABEL_0,0.9719434976577759,neutral,0.9555822014808655,1 star,0.48656684160232544,"[False, False, False, False, False, False, False, False, False, True, True]"
przez kilka godzin nikt nie odbierał telefonu,LABEL_0,0.9606302976608276,neutral,0.839801549911499,1 star,0.7580150365829468,"[False, False, False, False, False, True, True, True, False, True, False]"
w końcu udało nam się dodzwonić do hostelu honey,LABEL_0,0.9717753529548645,positive,0.9654479026794434,3 stars,0.26599156856536865,"[True, False, False, False, False, True, True, False, True, True, False]"
powiedziano nam że w przypadku późnego przyjazdu klucze będą w recepcji hostelu ponieważ hotelowa recepcja jest czynna do godziny 22 00 udało nam się dotrzeć do hotelu o godzinie 20 30,LABEL_0,0.9755191206932068,neutral,0.9174723029136658,3 stars,0.33428099751472473,"[False, False, False, False, False, False, False, False, False, False, True]"
i tu niespodzianka apartament nie był przygotowany bo przyjechaliśmy za wcześnie,LABEL_0,0.9526091814041138,negative,0.773291826248169,1 star,0.5087013840675354,"[False, False, False, True, False, True, False, True, False, True, False]"
zaproponowano nam dwie osoby dorosłe i dziecko pokój dwuosobowy bez dodatkowego łóżka,LABEL_0,0.9812706708908081,neutral,0.9678493738174438,4 stars,0.4060753881931305,"[False, False, False, False, False, True, False, True, False, True, False]"
odmówiliśmy i po półtorej godziny spędziliśmy czas w ciasnym dwuosobowym pokoju otrzymaliśmy klucz do apartamentu,LABEL_0,0.9750311374664307,neutral,0.8631501197814941,1 star,0.38421642780303955,"[False, False, False, False, False, True, True, False, False, True, False]"
był to apartament z nowym wyposażeniem kuchennym na kubkach do herbaty były jeszcze metki z ikei a na sztućcach pozostał klej po metkach,LABEL_0,0.9676757454872131,neutral,0.953921914100647,3 stars,0.33277902007102966,"[True, False, False, False, False, True, True, False, True, True, False]"
lodówka jeszcze nie została włączona,LABEL_0,0.9605260491371155,neutral,0.7515884637832642,1 star,0.5175725221633911,"[False, False, False, False, False, True, False, False, True, True, True]"
tego dnia w krakowie panował upał 37 stopni a wieczorem także było gorąco,LABEL_0,0.9649770259857178,neutral,0.8397687673568726,1 star,0.5906895399093628,"[False, False, False, False, False, False, True, False, False, True, True]"
w apartamencie jest jak w saunie,LABEL_0,0.90291428565979,negative,0.882067084312439,4 stars,0.28832685947418213,"[False, False, False, False, False, True, True, True, False, True, False]"
ten apartament znajdował się na rogu ulicy krakowskiej i dietla po których kursują tramwaje,LABEL_0,0.9746707677841187,neutral,0.9674308896064758,4 stars,0.2472846657037735,"[False, False, False, False, False, True, True, False, False, True, False]"
z powodu upału nie dało się wytrzymać w pomieszczeniu z zamkniętymi oknami i bez klimatyzacji natomiast przy otwartych oknach nie można było zasnąć z powodu hałasu z zewnątrz,LABEL_0,0.8914453983306885,negative,0.8964826464653015,1 star,0.45863062143325806,"[False, False, False, False, False, True, True, False, False, True, False]"
nie mogliśmy się porządnie umyć ponieważ nie było ciepłej wody,LABEL_0,0.9290798306465149,negative,0.9135138988494873,2 stars,0.36208441853523254,"[False, False, False, False, False, True, True, False, False, True, False]"
w nocy musieliśmy wyłączyć wentylator ponieważ zaczął straszliwie wyć możliwe że się przegrzał,LABEL_0,0.9044540524482727,negative,0.9539227485656738,1 star,0.4500880241394043,"[False, False, False, False, False, True, True, True, False, True, False]"
do hałasu dołączyła także niewyregulowana lodówka,LABEL_0,0.913402795791626,negative,0.7739089727401733,2 stars,0.34113404154777527,"[False, False, False, False, False, True, True, False, False, True, False]"
rano dowiedzieliśmy się że za śniadanie w pobliskiej restauracji mamy zapłacić dodatkowe 8 zł mimo że było ono uwzględnione w cenie,LABEL_0,0.9803459048271179,neutral,0.6557169556617737,1 star,0.34745603799819946,"[False, False, False, True, False, True, True, False, False, True, False]"
ostatecznie nie musieliśmy zapłacić dodatkowo za śniadanie ale zdecydowaliśmy się zrezygnować z kolejnej nocy w tym hotelu,LABEL_0,0.9681068658828735,neutral,0.8177186250686646,2 stars,0.34682586789131165,"[True, False, False, False, False, True, False, False, True, True, False]"
za dużo emocji dla nas,LABEL_0,0.93586665391922,negative,0.9665797352790833,3 stars,0.32831278443336487,"[False, False, False, False, False, True, True, False, False, True, False]"
proszę o dokładniejszą treść lub pytanie aby móc udzielić odpowiedzi,LABEL_0,0.9589811563491821,neutral,0.9117395877838135,3 stars,0.3253568112850189,"[False, False, False, False, False, True, True, True, False, True, False]"
niestety nie jestem zadowolona z wizyty u dra barga,LABEL_0,0.8718043565750122,negative,0.9749191403388977,3 stars,0.3023456037044525,"[False, False, False, False, False, True, False, False, False, True, False]"
na pierwszą wizytę przyszłam już z wykonanymi wcześniej testami alergicznymi których wynik był dodatni,LABEL_0,0.9820172190666199,neutral,0.9680172204971313,3 stars,0.2906869053840637,"[False, False, False, False, False, False, False, False, False, False, True]"
mimo tych wyników lekarz powiedział że nie jestem uczulona,LABEL_0,0.978410542011261,neutral,0.571843683719635,1 star,0.47518402338027954,"[False, False, False, True, False, True, False, False, False, True, False]"
doktor był roztargniony wywiad był bardzo chaotyczny,LABEL_0,0.8879879117012024,negative,0.9608909487724304,2 stars,0.3953472077846527,"[False, False, False, False, False, True, False, False, False, True, False]"
to że nie mam żadnych alergii stwierdził tylko na podstawie rozmowy jaką ze mną przeprowadził nie zważając nawet na wyniki testów,LABEL_0,0.9074867367744446,neutral,0.866489589214325,3 stars,0.264874666929245,"[False, False, False, True, False, True, False, False, False, True, False]"
kaszel u mnie utrzymuje się już od około 3 lat bardzo często choruję ciągle boli mnie gardło często boli mnie brzuch i głowa ogólnie czuję się osłabiona,LABEL_0,0.9411711096763611,negative,0.9432991147041321,2 stars,0.42734283208847046,"[False, False, False, False, False, True, True, False, False, True, True]"
to nie jest astma ponieważ także przebadałam się pod tym względem,LABEL_0,0.9714947938919067,neutral,0.9294710159301758,1 star,0.3043089509010315,"[False, False, False, False, False, False, False, False, False, True, True]"
właściwie fakt że nie mam astmy jeszcze bardziej utwierdził doktora w przekonaniu że nie mam alergii,LABEL_0,0.9652926325798035,positive,0.6952014565467834,1 star,0.21552690863609314,"[False, False, False, False, False, True, False, False, False, True, False]"
z tego co wiem właśnie nieleczona alergia może prowadzić do astmy,LABEL_0,0.8834712505340576,negative,0.71457839012146,1 star,0.41009965538978577,"[False, False, False, False, True, False, False, False, False, True, True]"
myślę że lekarz powinien dokładnie wysłuchać pacjenta co ten ma do powiedzenia na temat swoich dolegliwości a na wizycie u doktora barga niestety nie miałam takiej możliwości,LABEL_0,0.9541282653808594,neutral,0.8854689002037048,2 stars,0.3392597734928131,"[False, False, False, True, False, True, False, False, False, True, False]"
poproszę o bardziej konkretne informacje abym mogła ci pomóc,LABEL_0,0.9593616127967834,neutral,0.7528989315032959,3 stars,0.319430410861969,"[False, False, False, False, False, True, False, False, False, True, False]"
pomalowałem małą przestrzeń i od razu poczułem nieprzyjemny zapach ale zdecydowałem się kontynuować i nałożyłem dwie warstwy farby lateksowej,LABEL_0,0.9244493842124939,neutral,0.5189725756645203,4 stars,0.30465492606163025,"[False, False, True, False, False, True, True, False, False, True, False]"
smród w całym domu pojawia się tylko w momencie gdy do pomieszczenia dostaje się świeże powietrze przez uchylone okno wystarczy go nie otwierać aby nie wpuszczać wilgotnego powietrza i zapach zniknie,LABEL_0,0.9230531454086304,neutral,0.6600151658058167,2 stars,0.4302779734134674,"[False, False, False, False, False, True, True, False, False, True, False]"
teraz po trzech miesiącach szlifuję farbę ze ścian do czystej gładzi,LABEL_0,0.9604079127311707,neutral,0.8975024223327637,1 star,0.4690275192260742,"[False, False, False, False, False, True, False, True, False, True, False]"
oderwany płat farby nie śmierdzi ale wystarczy go nasączyć wodą a zacznie wydzielać zapach amoniaku i kocich odchodów,LABEL_0,0.6897408366203308,neutral,0.782185435295105,3 stars,0.42011964321136475,"[False, False, False, False, False, True, True, True, False, True, False]"
przez ponad 25 lat pracuję z różnymi podmalowaniami farbami i lakierami ale jeszcze czegoś takiego nie miałem możliwości zobaczyć,LABEL_0,0.9484825134277344,positive,0.510260820388794,2 stars,0.3709837794303894,"[False, False, False, True, False, True, False, False, False, True, False]"
