text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
spędziliśmy w hotelu tylko jedną noc a szkoda bo chętnie skorzystalibyśmy z basenu i spa,LABEL_0,0.9689565896987915,negative,0.9210503697395325,4 stars,0.3263345956802368,"[True, False, False, False, False, True, False, False, True, True, False]"
hotel położony przy drodze wylotowej z buska zdroju,LABEL_0,0.9609131813049316,neutral,0.9425793886184692,5 stars,0.39861318469047546,"[False, False, False, False, False, False, False, False, False, False, True]"
z zewnątrz dość niepozorny jakby industrialny w stylu,LABEL_0,0.9573881030082703,neutral,0.5065239667892456,2 stars,0.43782541155815125,"[False, False, False, False, False, False, False, False, False, True, True]"
bezpłatny parking,LABEL_0,0.9037746787071228,neutral,0.5969780087471008,5 stars,0.36113715171813965,"[True, False, False, False, False, False, False, False, True, False, False]"
hotel urządzony dość skromnie ale konsekwentnie funkcjonalnie i w przyjemnej kolorystyce,LABEL_0,0.9686930775642395,positive,0.9797406196594238,4 stars,0.5465996861457825,"[True, False, False, False, False, True, False, False, True, True, False]"
pokoje podstawowe mogłyby być większe,LABEL_0,0.9438753128051758,neutral,0.7827141880989075,3 stars,0.44484201073646545,"[False, False, False, False, False, True, False, False, False, True, False]"
czystość bez zarzutu,LABEL_0,0.7985897660255432,positive,0.9389851689338684,1 star,0.540398895740509,"[True, False, False, False, False, False, False, False, True, False, False]"
bardzo wygodne podwójne łóżko i dobrej jakości pościel,LABEL_0,0.9666292667388916,positive,0.9811635613441467,5 stars,0.5759062767028809,"[True, False, False, False, False, False, False, False, True, False, False]"
w łazience ucieszył nas podest dla dziecka,LABEL_0,0.9602425694465637,neutral,0.7002376317977905,1 star,0.5297201871871948,"[True, False, False, False, False, False, False, False, True, False, False]"
przyjemne kosmetyki,LABEL_0,0.951445996761322,neutral,0.8559017181396484,5 stars,0.4160754978656769,"[True, False, False, False, False, False, False, False, True, False, False]"
dodatkowa kołdra szlafroki kapcie itp w szafie,LABEL_0,0.9591895937919617,neutral,0.9760194420814514,3 stars,0.35450947284698486,"[True, False, False, False, False, False, False, False, True, False, False]"
woda mineralna z buska w pokoju,LABEL_0,0.931037425994873,neutral,0.9206383228302002,4 stars,0.38387027382850647,"[True, False, False, False, False, False, False, False, True, False, False]"
bezpłatne sprawne wifi,LABEL_0,0.8998362421989441,positive,0.6710267066955566,5 stars,0.4857119619846344,"[True, False, False, False, False, False, False, False, True, False, False]"
obsługa miła,LABEL_0,0.921377420425415,positive,0.9627278447151184,5 stars,0.4231586754322052,"[True, False, False, False, False, False, False, False, True, False, False]"
śniadanie wielkanocne bogate z live cooking gdzie pani wydawała się nieco zagubiona ale za to elegancko się prezentowała a co ważniejsze przygotowywała pyszną jajecznicę,LABEL_0,0.9679697751998901,positive,0.9749994874000549,4 stars,0.5486542582511902,"[True, True, False, False, False, False, False, False, True, True, False]"
dobra kawa i soki,LABEL_0,0.9518404603004456,positive,0.5986769795417786,4 stars,0.45972415804862976,"[True, False, False, False, False, False, False, False, True, False, False]"
szeroki wybór herbat musli i dodatków chia ostropest nasiona goji itp do jogurtu,LABEL_0,0.9466061592102051,neutral,0.9622018933296204,4 stars,0.4749941825866699,"[True, False, False, False, False, False, False, False, True, False, False]"
wiele produktów tradycyjnych i regionalnych,LABEL_0,0.9743202328681946,neutral,0.9533720016479492,5 stars,0.3913830816745758,"[True, False, False, False, False, False, False, False, True, False, False]"
z drugiej strony dość okrojony wybór świeżych owoców i warzyw,LABEL_0,0.9601777195930481,positive,0.7859715819358826,3 stars,0.5444889664649963,"[False, False, False, False, False, True, False, False, False, True, False]"
brakowało naleśników no ale był biały barszcz,LABEL_0,0.9209405183792114,neutral,0.9473048448562622,3 stars,0.3051222264766693,"[True, False, False, True, False, True, False, False, True, True, False]"
restauracja hotelowa zdecydowanie warta odwiedzenia dania z karty znakomite,LABEL_0,0.9409270882606506,positive,0.9747129678726196,4 stars,0.3678784668445587,"[True, False, False, False, False, False, False, False, True, False, False]"
w czasie świątecznym pomyślano o najmłodszych w oranżerii sąsiadującej z restauracją za przeszklonymi drzwiami zorganizowano dmuchany zamek ze zjeżdżalnią kolorowanki i kredki różne cuda wyczarowywane z balonów dla dzieci,LABEL_0,0.9604467153549194,neutral,0.6183707118034363,5 stars,0.41456905007362366,"[True, True, False, False, False, False, False, False, True, False, False]"
świetny pomysł umożliwiający rodzinie dłuższe biesiadowanie,LABEL_0,0.9591164588928223,positive,0.9790571928024292,5 stars,0.5081605911254883,"[True, False, False, False, False, False, False, False, True, False, False]"
jestem przekonana że jeszcze tam wrócimy na dłużej,LABEL_0,0.9832665920257568,positive,0.962759256362915,3 stars,0.26463159918785095,"[True, False, True, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
otwierając kierunek lekarski byliśmy świadomi że dopełnieniem projektu będzie posiadanie szpitala klinicznego,LABEL_0,0.9716733694076538,neutral,0.8221652507781982,4 stars,0.3803110122680664,"[False, False, True, False, False, False, False, False, True, False, True]"
drogi do tego celu są różne,LABEL_0,0.9754394888877869,neutral,0.909349262714386,4 stars,0.3333468437194824,"[False, False, False, False, False, False, False, False, False, False, True]"
z panem marszałkiem wynegocjowaliśmy porozumienie że jeden z podległych samorządowi województwa szpitali będzie mógł zostać szpitalem uniwersyteckim powiedział rektor ur prof sylwester czopek,LABEL_0,0.9727442860603333,neutral,0.814677894115448,1 star,0.31633803248405457,"[True, True, False, False, False, False, False, False, True, False, True]"
jego zdaniem będzie to z korzyścią zarówno dla uniwersytetu jak i mieszkańców podkarpacia,LABEL_0,0.9926455020904541,positive,0.879275381565094,4 stars,0.4399602711200714,"[True, False, False, False, False, False, False, False, True, False, True]"
tak postrzegam misje ur który ma służyć celom ogólnym ale być także ważnym dla regionu dodał rektor,LABEL_0,0.9727604985237122,positive,0.6423141956329346,5 stars,0.36301615834236145,"[True, False, False, False, False, False, False, False, True, False, True]"
w ocenie ortyla powstanie szpitala uniwersyteckiego będzie służyło nie tylko studentom ale także pacjentom oraz pomoże w ściągnięciu wysoko wykwalifikowanej kadry,LABEL_0,0.9753402471542358,positive,0.9268897175788879,4 stars,0.465163916349411,"[True, True, True, False, False, False, False, False, True, False, True]"
zapewnił że dotychczas prowadzony przez samorząd województwa szpital zostanie przekazany po dokonaniu kilku czynności naprawczych i będzie miał zapewnioną stabilność finansową,LABEL_0,0.9772182703018188,neutral,0.5279115438461304,4 stars,0.5034081339836121,"[True, True, False, False, False, False, False, False, True, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, True, False, False, False, False, False, True, False, True]"
kurs pkm 1 2 polecam zapisac sie na projekt do pani kertynskiej problemy przedstawia w zrozumiale wszystko wytlumaczy i naprowadzi od czego zaczac projekt,LABEL_0,0.9600964784622192,neutral,0.7071948647499084,3 stars,0.2556203603744507,"[True, True, False, False, False, False, False, False, True, False, False]"
choc czasmi w trakcie wykonywania projektu lubi jescze dorzucic jakies dodatkowe obliczenia,LABEL_0,0.9597422480583191,neutral,0.8521023988723755,3 stars,0.4421330988407135,"[False, False, False, True, False, True, False, False, False, True, False]"
nie nalezy oddawac tych samych projektow bania z miejsca nalezy trzymac sie terminow wtedy masz najlepsza ocene,LABEL_0,0.8957721590995789,positive,0.5415026545524597,1 star,0.3301887512207031,"[False, False, True, False, True, True, False, False, True, True, False]"
ogólnie polecam lol,LABEL_0,0.5929543375968933,positive,0.8633075952529907,3 stars,0.31158241629600525,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
grałem w gta od kiedy wyszła 2 część tej znanej już gry,LABEL_0,0.9688361883163452,neutral,0.7613783478736877,5 stars,0.33286404609680176,"[False, False, False, False, False, False, False, False, False, False, True]"
szczerze mówiąc na zawiodłem się na san andreas ale zachwycić też mnie nie zachwyciło,LABEL_0,0.9375777244567871,negative,0.8958192467689514,3 stars,0.3103565275669098,"[True, False, False, False, False, True, False, False, True, True, False]"
o wiele ciekawiej grało mi się w vice city może z powodu fabuły a może przez ten ponury klimat w sa,LABEL_0,0.9656544327735901,positive,0.9661617875099182,3 stars,0.47733640670776367,"[True, False, True, False, False, True, False, False, True, True, False]"
gra ogółem dobra dość ciekawa ale nie przyciąga do komputera na długo,LABEL_0,0.9211088418960571,neutral,0.6915642619132996,4 stars,0.4660724997520447,"[True, False, False, False, False, True, False, False, True, True, False]"
to jedyna wersja gdzie nie chciało mi się powracać do gry po jakiejś tam krótkiej przerwie,LABEL_0,0.9653268456459045,negative,0.8790783882141113,4 stars,0.26325252652168274,"[False, False, False, False, False, True, False, False, False, True, False]"
aktualnie cena gta sa spadła więc sądzę że tym którym nowsze gta 4 nie działa mogliby pograć w sa,LABEL_0,0.9515040516853333,negative,0.8482844829559326,3 stars,0.40927061438560486,"[True, False, True, False, False, False, False, False, True, False, True]"
ogółem polecam ale nie gorąco p,LABEL_0,0.8975430727005005,positive,0.44334110617637634,3 stars,0.4941665232181549,"[True, False, False, False, False, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
wolny czas muzycy często wypełniają sobie muzyką,LABEL_0,0.9737966060638428,neutral,0.5666308999061584,4 stars,0.41025295853614807,"[False, False, False, False, False, False, False, False, False, False, True]"
podobnie jak sportowcy młodzież,LABEL_0,0.9876714944839478,neutral,0.7683965563774109,5 stars,0.504554808139801,"[False, False, False, False, False, False, False, False, False, False, True]"
w opinii eksperta ifips muzyka musi być obecna w naszym życiu ale trzeba rozsądnie ją dawkować jeśli używamy słuchawek stosujmy duże nauszne,LABEL_0,0.9587827324867249,neutral,0.8775206804275513,3 stars,0.42729488015174866,"[False, True, False, False, False, False, False, False, True, False, True]"
mają one zdecydowanie lepsza jakość,LABEL_0,0.9586308002471924,positive,0.9544177055358887,3 stars,0.43038415908813477,"[True, False, False, False, False, False, False, False, True, False, True]"
unikajmy tych umieszczanych w kanale słuchowym które zaburzają ciśnienie w uchu wewnętrznym,LABEL_0,0.9064280986785889,negative,0.9656015038490295,2 stars,0.45767664909362793,"[False, False, False, False, True, True, False, False, False, True, True]"
powoduje to problem z fizjologiczną obroną przed hałasem,LABEL_0,0.9659091234207153,negative,0.9471360445022583,2 stars,0.36422276496887207,"[False, False, False, False, True, True, False, False, False, True, True]"
często pojawia się efekt zatkanych uszu szumy uszne,LABEL_0,0.944104015827179,negative,0.7281635999679565,3 stars,0.32825353741645813,"[False, False, False, False, True, True, False, False, False, True, True]"
obecnie smartfony wyposażane są w smoczek doskonale trzymającą się zatyczkę którą wpycha się do ucha,LABEL_0,0.9238689541816711,positive,0.861581563949585,3 stars,0.2854021191596985,"[False, False, False, False, False, False, False, False, False, False, True]"
to są właśnie owe wewnątrzkanałowe słuchawki,LABEL_0,0.9578141570091248,neutral,0.9816531538963318,5 stars,0.512138307094574,"[False, False, False, False, False, False, False, False, False, False, True]"
kiedy używamy ich tylko do rozmów nic się nie dzieje,LABEL_0,0.9724934697151184,neutral,0.9725712537765503,3 stars,0.2540716826915741,"[True, False, False, False, False, False, False, False, True, False, True]"
ale jeśli ekspozycja na podany tak dźwięk trwa wiele godzin nawet jeśli dźwięki nie są bardzo głośne prowadzi to do zmęczenia i zmian w uszach ostrzega ekspert,LABEL_0,0.9538467526435852,negative,0.6612455248832703,3 stars,0.38670796155929565,"[False, False, False, False, True, True, False, False, False, True, True]"
