text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
Hotel jest bardzo nowoczesny.,LABEL_0,0.9739296436309814,positive,0.9812949895858765,5 stars,0.5096405148506165,"[True, False, False, False, False, False, False, False, True, False, False]"
"Bardzo ciekawym rozwiązaniem jest sterowanie pokojem za pomocą tabletu (ogrzewanie, światło, telewizor).",LABEL_0,0.9751327633857727,positive,0.9555798172950745,4 stars,0.6273824572563171,"[True, False, False, False, False, False, False, False, True, False, False]"
Obsługa hotelowa na najwyższym poziomie.,LABEL_0,0.9509680271148682,positive,0.97989422082901,5 stars,0.46215084195137024,"[True, True, False, False, False, False, False, False, True, False, False]"
Bardzo smaczne jedzenie w restauracji.,LABEL_0,0.9663011431694031,positive,0.9852660298347473,2 stars,0.28522950410842896,"[True, False, False, False, False, False, False, False, True, False, False]"
"Śniadania są obfite i przygotowywane z wysokiej jakości produktów, co widać i czuć.",LABEL_0,0.9730049967765808,positive,0.9871950745582581,5 stars,0.4529971778392792,"[True, False, False, False, False, False, False, False, True, False, False]"
Inne interesujące rozwiązanie to hall.,LABEL_0,0.9653914570808411,positive,0.9663260579109192,4 stars,0.3537381887435913,"[True, False, False, False, False, False, False, False, True, False, False]"
"W holu znajduje się automat do kawy, herbaty i gorącej czekolady, który jest całkowicie bezpłatny dla gości hotelowych.",LABEL_0,0.9533617496490479,positive,0.6146249175071716,5 stars,0.38402119278907776,"[True, False, False, False, False, False, False, False, True, False, False]"
"Znajdują się tam również miejsca do siedzenia oraz tablety, z których można korzystać.",LABEL_0,0.9864482283592224,neutral,0.5442731380462646,4 stars,0.4606814384460449,"[True, False, False, False, False, False, False, False, True, False, False]"
Hotel znajduje się bardzo blisko rynku.,LABEL_0,0.9826123714447021,positive,0.849129855632782,4 stars,0.33087971806526184,"[True, False, False, False, False, False, False, False, True, False, False]"
Jedynym małym minusem są miejsca parkingowe.,LABEL_0,0.9559335112571716,negative,0.9636534452438354,4 stars,0.3493010699748993,"[False, False, False, False, False, True, False, False, False, True, False]"
"Jest ich mało na hotelowym parkingu, a w okolicy też czasem trudno znaleźć miejsce parkingowe.",LABEL_0,0.9687809944152832,negative,0.8362703919410706,3 stars,0.614242672920227,"[False, False, False, False, False, True, False, False, False, True, False]"
Innym drobnym minusem jest siłownia.,LABEL_0,0.9693398475646973,negative,0.9538393616676331,3 stars,0.356985479593277,"[False, False, False, False, False, True, False, False, False, True, False]"
"To dość małe miejsce, gdzie znajduje się kilka urządzeń.",LABEL_0,0.984290599822998,neutral,0.731799304485321,3 stars,0.3922613859176636,"[False, False, False, False, False, True, False, False, False, True, False]"
W hotelu byłem już chyba 5 razy i za każdym razem byłem zadowolony.,LABEL_0,0.9820196032524109,positive,0.970133900642395,2 stars,0.26974722743034363,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jest znacznie lepszy niż na przykład Sheraton w Poznaniu, w którym również byłem.",LABEL_0,0.9848443865776062,positive,0.9670918583869934,5 stars,0.31436312198638916,"[True, False, False, False, False, False, False, False, True, False, False]"
Nie podano żadnej informacji do poprawienia. Proszę podać zdanie lub tekst do skorygowania.,LABEL_0,0.9284248352050781,neutral,0.9767857789993286,1 star,0.6822102069854736,"[True, False, False, False, False, False, False, False, True, False, False]"
Trzy razy nieprawidłowo postawione diagnozy u dziecka i dwukrotnie u dorosłego.,LABEL_0,0.9611011147499084,negative,0.9259514212608337,1 star,0.4530150890350342,"[False, False, False, False, False, True, True, True, False, True, False]"
U dziecku zagrażało poważny uszczerbek na słuchu.,LABEL_0,0.9649980068206787,negative,0.9426376819610596,2 stars,0.45714226365089417,"[False, False, False, False, True, True, False, False, False, True, False]"
Lekarz ma problemy z koncentracją (na zadane pytanie odpowiada czymś niezwiązanym z pytaniem).,LABEL_0,0.952394425868988,neutral,0.8558889627456665,2 stars,0.35853222012519836,"[False, False, False, False, False, True, False, False, False, True, False]"
"Brak delikatności przy badaniu dziecka - całkowity brak podejścia do małego pacjenta. Lekarz traktuje dziecko jak dorosłego i oczekuje od niego całkowitej współpracy. Kiedy dziecko nie współpracuje z powodu bólu podczas badania, lekarz staje się nieprzyjemny dla dziecka.",LABEL_0,0.8196432590484619,negative,0.9691569805145264,2 stars,0.540049135684967,"[False, False, False, False, False, True, False, True, False, True, False]"
"Średniowieczne metody badania słuchu, takie jak ta, gdzie lekarz stoi na jednym końcu pokoju, a dziecko na drugim i musi ""wsłuchiwać"" się w to, co lekarz mówi, są żenujące i niewłaściwe. Dodatkowo, badanie może być nieprecyzyjne ze względu na możliwość przeszkadzania dźwięków z korytarza.",LABEL_0,0.882944643497467,negative,0.9555600881576538,2 stars,0.3867200016975403,"[False, False, False, False, False, True, True, True, False, True, False]"
"Brak sprzętu i zachowania higieny - przed badaniem w obrębie ust i nosa nie myje rąk, nie ma rękawiczek (zakładamy, że na przykład wcześniej badał osobę z gronkowcem w jamie ustnej).",LABEL_0,0.8781266808509827,negative,0.7392701506614685,2 stars,0.5382711291313171,"[False, False, False, False, True, True, True, False, False, True, False]"
"Niestety, jest tylko jeden laryngolog dziecięcy na osiedlu dostępny w ramach NFZ.",LABEL_0,0.9792830348014832,neutral,0.7028266191482544,3 stars,0.33083733916282654,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, True, True, False, True, False, True, False]"
"Prof. Wyroba wyjaśniła, że jakiekolwiek zaburzenia w tej maszynie mogą powodować bardzo poważne konsekwencje i być przyczyną chorób.",LABEL_0,0.9629891514778137,negative,0.6370121836662292,3 stars,0.2748335301876068,"[False, False, True, False, True, True, False, False, False, True, True]"
"""Na przykład pojedyncza mutacja tzw. białka Rab7 może przyczynić się do choroby (neuropatii) Charcot-Marie-Tooth 2B, która powoduje tak poważne owrzodzenia kończyn u nastolatków, że w dawnych czasach było to nawet przyczyną amputacji"" - powiedziała rozmówczyni PAP i dodała, że dzięki badaniom noblistów wykrywa się coraz więcej mutacji w systemach tego transportu.",LABEL_0,0.9358530640602112,negative,0.5885785222053528,2 stars,0.3049568235874176,"[True, False, False, False, True, True, False, False, True, True, True]"
"""Te badania były tak przełomowe, że od dawna sądzono, iż ta Nagroda Nobla zostanie przyznana.""",LABEL_0,0.9692491292953491,positive,0.9131481647491455,5 stars,0.3210148811340332,"[True, True, True, False, False, False, False, False, True, False, True]"
"Spotkałam się z opinią, że naukowcy powinni to dostać co najmniej 10 lat temu"" – podsumowała badaczka.",LABEL_0,0.9804579615592957,neutral,0.9626062512397766,3 stars,0.29212549328804016,"[False, False, False, False, False, False, False, False, True, False, True]"
Proszę podać właściwe zdanie do poprawienia.,LABEL_0,0.9518722891807556,neutral,0.9478117823600769,4 stars,0.342706561088562,"[True, True, False, False, False, False, False, False, True, True, True]"
Kurs: Pan Wilczyński jest bardzo miły dla studentów.,LABEL_0,0.9772268533706665,positive,0.9858140349388123,4 stars,0.4520360231399536,"[True, False, False, False, False, False, False, False, True, False, False]"
Wykład został bardzo dobrze poprowadzony przez Pana Pierwsze koło: łatwe.,LABEL_0,0.9862959980964661,positive,0.9794138073921204,4 stars,0.4840189516544342,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeśli masz za mało punktów, idź na konsultacje - zawsze doda Ci 1 punkt. Mnie to właśnie uratowało! :P Do zdobycia 3 x 5 punktów = 15. Drugie koło jest łatwiejsze. Dr. chce, żeby jak najwięcej osób zaliczyło, więc czytał gazetę, a czasami tylko spoglądał, co ludzie robią.",LABEL_0,0.9655011296272278,negative,0.4852747619152069,1 star,0.39521539211273193,"[True, True, False, False, False, False, False, False, True, False, False]"
Gdzie wszyscy zdobyli :D: 3x5pkt + 1x4pkt (dodatkowe),LABEL_0,0.9794918298721313,neutral,0.8805161714553833,3 stars,0.2606968581676483,"[True, False, False, False, False, False, False, False, True, False, False]"
Poproszę o jakiś sensowny tekst do tłumaczenia.,LABEL_0,0.9653046131134033,neutral,0.579825222492218,4 stars,0.2622981667518616,"[True, False, False, False, False, False, False, False, True, False, False]"
"Witam, miałam wizytę 16 kwietnia o godzinie 16, byłam ostatnią klientką, na to wyglądało. Czułam, że wszystko było robione w pośpiechu. Zostało źle zapisane nazwisko na karcie - Katarzyna Janczewska, a moje nazwisko to Lenczewska. Prawdopodobnie został również błędnie zapisany adres, bo słyszałam, że kiedy Pani doktor spisywała z dowodu, pod noskiem mówiła ""Bohaterów Warszawy"", a mój adres to Bohaterów Monte Cassino 2/1, dlatego nie ma moich wyników z cytologii. Nie umówię się na wizytę ponownie ze względu na brak koncentracji, pośpiech i oczywiście brak wyników. Pozdrawiam.",LABEL_0,0.9505698680877686,neutral,0.6367390155792236,1 star,0.5131773948669434,"[False, False, True, False, False, True, True, True, False, True, False]"
# # # # # # # # # # # # # # # # #,LABEL_0,0.8313154578208923,neutral,0.5537969470024109,1 star,0.32285597920417786,"[False, False, True, False, False, True, True, True, False, True, False]"
Wybraliśmy tę posiadłość bez konkretnego powodu i w ogóle się nie zawiedliśmy.,LABEL_0,0.9770514369010925,positive,0.8850185871124268,1 star,0.29553884267807007,"[True, False, False, False, False, False, False, False, True, False, False]"
"Położenie było urokliwe, a apartament był nieskazitelnie czysty.",LABEL_0,0.9376726746559143,positive,0.9801815152168274,2 stars,0.5044407844543457,"[True, False, False, False, False, False, False, False, True, False, False]"
"Zorganizowaliśmy odbiór z lotniska przez biuro, co było dobrym rozwiązaniem, które polecalibyśmy każdemu.",LABEL_0,0.9690262079238892,positive,0.9630767107009888,5 stars,0.44194531440734863,"[True, False, False, False, False, False, False, False, True, False, False]"
"Samemu apartamentowi nie mieliśmy żadnych zastrzeżeń - był czysty, dobrze wyposażony i bezpieczny.",LABEL_0,0.9690691828727722,positive,0.8882010579109192,5 stars,0.6428013443946838,"[True, True, False, False, False, False, False, False, True, False, False]"
"Znaleźliśmy się tuż przy pobliskim placu, gdzie znajdowały się knajpy i restauracje.",LABEL_0,0.9838194251060486,neutral,0.8140915632247925,3 stars,0.2891511619091034,"[True, False, False, False, False, False, False, False, True, False, False]"
"Polecamy argentyńską restaurację z befsztykami, która znajduje się niedaleko - wystarczy po wyjściu z apartamentu skręcić w prawo i iść trochę ścieżką w górę.",LABEL_0,0.9535950422286987,positive,0.9115815758705139,3 stars,0.3597034811973572,"[True, False, False, False, False, False, False, False, True, False, False]"
"Było tam cudownie, a ceny były przystępne.",LABEL_0,0.9834592938423157,positive,0.9816693663597107,5 stars,0.591830313205719,"[True, False, False, False, False, False, False, False, True, False, False]"
"Zwiedziliśmy również obozy koncentracyjne zorganizowane przez biuro podróży, co było bardzo wartościowe.",LABEL_0,0.9746101498603821,positive,0.9816942811012268,5 stars,0.5476841926574707,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wybraliśmy się również na wycieczkę po mieście jednym z złotych samochodów, które stały na tutejszym placu - było to bardzo przyjemne i pouczające.",LABEL_0,0.9780350923538208,positive,0.9858505129814148,5 stars,0.593250572681427,"[True, False, False, False, False, False, False, False, True, False, False]"
"Gdybyśmy mieli wrócić do Polski, zdecydowanie poleciłbym te apartamenty - były czyste, a obsługa biura zorganizowała odbiory z lotniska i wycieczki - wszystkie udane.",LABEL_0,0.9738064408302307,positive,0.9837465882301331,5 stars,0.3229663074016571,"[True, True, False, False, False, False, False, False, True, False, False]"
To nie jest poprawny tekst w języku polskim. Czy mogę pomóc w czymś innym?,LABEL_0,0.9842005372047424,negative,0.8667080402374268,2 stars,0.35301506519317627,"[True, False, False, False, False, False, False, False, True, False, False]"
PwC w swojej analizie Consumer Intelligence Series przeprowadziło ankietę wśród ponad tysiąca podróżnych z sektorów rekreacyjnych i biznesowych.,LABEL_0,0.9871137142181396,neutral,0.9369987845420837,5 stars,0.3852819502353668,"[False, False, False, False, False, False, False, False, False, False, True]"
Głupot nie wysyłamy :) Celem badania było poznanie preferencji gości dotyczących programów lojalnościowych hoteli oraz lojalności wobec hotelu jako marki.,LABEL_0,0.9702178239822388,neutral,0.8150052428245544,4 stars,0.2388315051794052,"[True, False, False, False, False, False, False, False, True, False, True]"
"Ciekawsze wnioski przedstawiają się następująco: 
- różnice w preferencjach pokolenia millenialsów nie odbiegają znacznie od innych grup konsumentów (co jest odmienne od tego, co wcześniej napisałem, korzystając z bloga Revinate),
- głównym czynnikiem wyboru programu lojalnościowego jest subiektywnie postrzegana wartość zdobywanych punktów, chociaż w grupie leisure aż 58% respondentów nie skorzystało ze zdobytych punktów,
- sposób zaangażowania gości z marką hotelową jest bardzo zbliżony w grupach zainteresowanych wypoczynkiem i millenialsami,
- jak są realizowane punkty?",LABEL_0,0.9557269215583801,neutral,0.9609205722808838,3 stars,0.40279412269592285,"[False, False, False, True, False, False, False, False, False, False, True]"
