text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Pan doktor trafnie dobiera leczenie, które jest skuteczne, ale to jego podejście do człowieka zasługuje na najwyższą ocenę.",LABEL_0,0.9479940533638,positive,0.9800461530685425,4 stars,0.40016961097717285
"Za każdym razem Pan doktor jest niezwykle uprzejmy, ale i bardzo zaangażowany w rozmowę z pacjentem, nigdy nie miałam odczucia, że jest zniecierpliwiony moimi pytaniami, wręcz przeciwnie, wyczerpująco i z uśmiechem odpowiada na wszystkie, które mu zadaję.",LABEL_0,0.9539031386375427,positive,0.9812054634094238,5 stars,0.5888057351112366
"Widać, że to lekarz z powołania, a o takich naprawdę trudno.",LABEL_0,0.9554129838943481,negative,0.9487622976303101,3 stars,0.4156922996044159
"Bardzo polecam tego lekarza, wiem, że nikt się nie zawiedzie.",LABEL_0,0.9614585041999817,positive,0.9828234910964966,5 stars,0.534751296043396
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Bryja Leszek, dr inż. Fizyka H1 wykład [/b] Zaj...... gosc, bardzo fajne poczucie humoru, przepisuje oceny z cwiczen (zalezy z kim masz cwiczenia) wszyscy zaliczaja,wyklady ciekawie prowadzone, chetnie wytlumaczy czegos co nie rozumiesz, mozna spokojnie sie z nim dogadac. zapisac sie do niego :)",LABEL_0,0.948947012424469,positive,0.9688822627067566,5 stars,0.4963930547237396
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jeśli szukasz naprawdę dobrego lekarza, to już nie szukaj!",LABEL_0,0.9327183961868286,negative,0.5959271192550659,1 star,0.25330060720443726
Zostań tu na tej stronie i odwiedź pana doktora Rafała Ptaszyńskiego.,LABEL_0,0.9691661596298218,neutral,0.9542476534843445,5 stars,0.44045472145080566
"Byłam u pana doktora na wizycie wczoraj, zwykła wizyta okazała się niezwykłą!",LABEL_0,0.9792690873146057,positive,0.9840191602706909,2 stars,0.34628474712371826
"Chyba po raz pierwszy w życiu czułam, że ktoś naprawdę chce mnie wysłuchać i pomóc.",LABEL_0,0.9638415575027466,positive,0.9773658514022827,3 stars,0.3611612617969513
"Pan doktor poświęcił mi tyle czasu ile trzeba, nic nie pospieszał, każdy szczegół był ważny.",LABEL_0,0.9835416674613953,positive,0.9441561102867126,5 stars,0.530731201171875
Za miesiąc idę na kontrolę.,LABEL_0,0.9504770040512085,neutral,0.6773870587348938,3 stars,0.3284943699836731
"Już wiem, że to będzie mój Pan Doktor!",LABEL_0,0.8493718504905701,positive,0.9247236847877502,5 stars,0.723318874835968
Z pozdrowieniami zadowolona pacjentka Hanna Komar.,LABEL_0,0.982314944267273,positive,0.94171142578125,4 stars,0.382537841796875
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Piąte miejsce zajęły Polska i Warszawa w rankingach uprzejmości i kompetencji personelu hotelowego w europejskich państwach i ich stolicach zestawionych przez stronę rezerwacyjną hotel.info.,LABEL_0,0.9768862128257751,positive,0.9759519696235657,5 stars,0.4257682263851166
"To ranking ważnych cech, bo uprzejma i kompetentna obsługa pozwala na odwrócenie uwagi gościa od niektórych drobnych mankamentów np. wynikających z braków wyposażenia, spotykanych w obiektach noclegowych.",LABEL_0,0.9320058226585388,positive,0.8293408155441284,4 stars,0.5638214945793152
"Więcej, m.in. Za zły personel gość płaci nielojalnością .",LABEL_0,0.7982668280601501,negative,0.7533402442932129,1 star,0.6145232319831848
W rankingu stolic europejskich najlepsze oceny uzyskały Budapeszt i Helsinki.,LABEL_0,0.9926803708076477,positive,0.8850222229957581,5 stars,0.6705735325813293
Stolice Węgier i Finlandii osiągnęły pod względem uprzejmej i kompetentnej obsługi nieznaczną przewagę nad plasującą się zaraz za nimi na trzecim miejscu Lublaną ze Słowenii.,LABEL_0,0.9895219206809998,positive,0.9541932940483093,3 stars,0.3639717400074005
"Warszawa z wynikiem 8,26 punktów utrzymuje się w najlepszej piątce.",LABEL_0,0.9874753355979919,positive,0.9622752070426941,5 stars,0.48929041624069214
"Madryt (7,82) oraz Rzym (7,80) przegapiły nieznacznie wejście do rankingu 20 najlepszych stolic.",LABEL_0,0.9872409701347351,negative,0.7648608088493347,5 stars,0.7369054555892944
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zorganizowano ją w ramach obchodów Polskiego Dnia Spirometrii, który przypada 27 czerwca.",LABEL_0,0.9880919456481934,positive,0.5092964768409729,5 stars,0.47058790922164917
Z tej okazji w ponad 150 placówkach medycznych w całym kraju będzie można bezpłatnie wykonać spirometrię.,LABEL_0,0.974697470664978,positive,0.835234522819519,5 stars,0.7450298070907593
"Więcej informacji na ten temat można znaleźć na stronie Polskiej Federacji Stowarzyszeń Chorych na Astmę i POChP, które jest inicjatorem akcji badań (http://www.astma-alergia-pochp.pl).",LABEL_0,0.9821416139602661,neutral,0.9563902616500854,3 stars,0.3410118520259857
"Jak przypomniał prezes Federacji dr Piotr Dąbrowiecki, spirometria pozwala wykryć obturację, czyli zwężenie oskrzeli. „Na schorzenia, którym towarzyszy obturacja cierpi w Polsce ok.",LABEL_0,0.9692190289497375,neutral,0.9198600053787231,3 stars,0.3429715633392334
"6 mln chorych – w tym 4 mln na astmę, a 2 mln na przewlekłą obturacyjną chorobę płuc (POChP)” – podkreślił.",LABEL_0,0.9865862131118774,negative,0.5419807434082031,1 star,0.5546369552612305
"Dodał, że u połowy z nich (w tym u 2 mln z astmą i co najmniej 1 mln z POChP) schorzenie nie jest jeszcze rozpoznane i prawidłowo leczone.",LABEL_0,0.9701536297798157,neutral,0.8767227530479431,2 stars,0.4638044834136963
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pani Profesor jest bardzo miłą osobą jako człwiek, na wykładzie z chemii analitycznej I rzeczywiście delikatnie rzecz ujmując podpowiadała pytania...niemniej niekiedy wykład prowadzony był w licznymi dygresjami.. co jest miłe... i przyjemnie mija czas ale nie zawsze jest z czego się uczyć...",LABEL_0,0.9737311601638794,positive,0.9778398275375366,4 stars,0.4502168595790863
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Leczyłam się przez rok, mając wizyty co miesiąc u Pani dr. Ciężko mi się odnieść do konkretnych metod leczenia, gdyż miałam po prostu przepisany lek (Izotek) i comiesięczne wizyty, które de facto nie były jakoś mocno wylewne i trwały maksymalnie 5 minut (150 zł każda).",LABEL_0,0.958560585975647,negative,0.853119432926178,3 stars,0.37038320302963257
"Na wizyty co miesiąc przynosiłam aktualne wyniki badań, które Pani doktor odnotowywała.",LABEL_0,0.9720290899276733,neutral,0.9328296780586243,4 stars,0.42232969403266907
To co mi się bardzo rzuciło w oczy i po pewnym czasie zaczęło mocno irytować to notoryczne spóźnienia.,LABEL_0,0.9108521938323975,negative,0.9270471930503845,2 stars,0.4611002504825592
Często ze względu na pracę umawiałam się na pierwszą godzinę po otwarciu i często Pani doktor spóźniała się 30-60 minut.,LABEL_0,0.9814975261688232,neutral,0.8256103992462158,2 stars,0.3658529818058014
"Oczywiście rozumiem, że być może jechała z innego gabinetu - to się zdarza każdemu lekarzowi, jednak było to notoryczne przy regularnych wizytach, a moja prośba na recepcji o telefon jeśli wiemy, że Pani doktor się spóźni (a to było zawsze do przewidzenia), bo specjalnie zwalniałam się z pracy i miałam 2 minuty do gabinetu niestety ani razu nie została wykorzystana i tak przychodząc na wizytę czeka się około godziny na 5 minut rozmowy.",LABEL_0,0.9613585472106934,neutral,0.6647005081176758,2 stars,0.29367583990097046
"Oczywiście w dalszych konsekwencjach w poczekalni oczekiwało juz kilka osób na swoje wizyty, a Pani doktor brak.",LABEL_0,0.9654675722122192,neutral,0.8926029801368713,3 stars,0.3734174966812134
"Zastosowanie leku wynikło z mojej sugestii na pierwszej wizycie, a Pani doktor przez rok wizyt ani razu nie przyjrzała się dokładnie mojej cerze, całe oględziny polegały na spojrzeniu na mnie z krzesła, przy średnio dobrym świetle, miały one jedynie formę wywiadu.",LABEL_0,0.9664353728294373,neutral,0.9174486398696899,2 stars,0.3254189193248749
"Wystawiam neutral, ponieważ wydaje mi się, że Pani doktor nie do końca potrafi przeznaczyć odpowiednią ilość uwagi przy dużej ilości klientów/pacjentów.",LABEL_0,0.8831127882003784,negative,0.900602400302887,3 stars,0.4264359176158905
"Spóźnienia, z całą moją wyrozumiałością zaczęły bardzo irytować przy ciągłym powtarzaniu się.",LABEL_0,0.9636881947517395,negative,0.946460485458374,2 stars,0.42128947377204895
Cena dość wysoka.,LABEL_0,0.9750705361366272,negative,0.8714587688446045,2 stars,0.4011942744255066
"Nie było źle, ale nie czułam też jakieś wybitnie dobrej opieki ani zaangażowania na spotkaniach, a na pomocy i profesjonalnych poradach z moim problemem bardzo mi zależało.",LABEL_0,0.975832462310791,positive,0.5632093548774719,3 stars,0.47753721475601196
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
W ostatnich kilkudziesięciu latach więcej osób umiera w szpitalach lub hospicjach.,LABEL_0,0.9823768138885498,negative,0.7415488958358765,2 stars,0.2715708315372467
"Z danych GUS wynika, że w 1980 r. w szpitalu zmarło 42,7 proc. osób, 0,5 proc. w innym zakładzie opieki zdrowotnej; 49,1 proc. zgonów nastąpiło w domu.",LABEL_0,0.9593262672424316,neutral,0.8423203229904175,1 star,0.3566771149635315
Po 30 latach proporcje te znacznie się zmieniły m.in. w związku z długotrwałymi procesami leczenia w szpitalach.,LABEL_0,0.96723473072052,positive,0.5773890018463135,3 stars,0.26340341567993164
"W 2011 roku aż 50,6 proc. zgonów nastąpiło w szpitalach, 6,6 proc. w innych placówkach (głównie w hospicjach), a 37 proc. w domach.",LABEL_0,0.9543750286102295,neutral,0.89113450050354,1 star,0.5178982615470886
Tym samym zmniejszało się obciążenie rodziny opieką nad umierającymi.,LABEL_0,0.988770604133606,positive,0.5560069680213928,3 stars,0.32505175471305847
"Jednocześnie można podejrzewać, że wskutek zaniku naturalnego, w minionych epokach historycznych, ""oswojenia śmierci"" stres psychiczny wynikający z utraty bliskiej osoby nie zmniejszył się, lecz wręcz przeciwnie – narasta.",LABEL_0,0.9108019471168518,negative,0.9384486675262451,4 stars,0.3742375075817108
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Na laboratoria są wejściówki, ale nie są one jakoś bardzo trudne - można się do nich spokojnie przygotować korzystając tylko z instrukcji do laboratorium.",LABEL_0,0.9592562913894653,positive,0.8698140978813171,3 stars,0.5301856994628906
"W dodatku jeżeli nie zaliczysz kartkówki, to i tak masz zaliczone laboratorium, później musisz tylko do niej pójść na konsultacje i zaliczyć samą wejściówkę.",LABEL_0,0.9679405093193054,neutral,0.9558894038200378,3 stars,0.3456111252307892
"Na odróbki wysyła tylko tych, którzy nie byli, jeśli kogoś złapała na ściąganiu na wejściówce, albo jeżeli ćwiczenie zostało źle wykonane (ale to trzeba się bardzo mocno postarać :wink: ).",LABEL_0,0.8372952342033386,neutral,0.5348209738731384,2 stars,0.2814655900001526
"Co do oceny na koniec, to wylicza ją jaką średnią ze wszystkich sprawozdań i wejściówek i zazwyczaj podciąga ją trochę do góry.",LABEL_0,0.9808382391929626,neutral,0.9659477472305298,3 stars,0.5921153426170349
"Co zaś się tyczy sprawozdań, to generalnie oddaje się je na zajęciach, ale jak się nie zdąży, to można spokojnie dokończyć je w domu.",LABEL_0,0.9651076793670654,neutral,0.6250346899032593,3 stars,0.4361148476600647
Ogólnie bardzo mi się podobały laboratoria z pp - były bezstresowe i ocenka jak najbardziej sprawiedliwa.,LABEL_0,0.9749521017074585,positive,0.984835684299469,5 stars,0.43794476985931396
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Po użytkowaniu przez 2 miesiące wałek zaczął najpierw zmieniać nieco barwę a następnie pękać.,LABEL_0,0.9663922786712646,neutral,0.9122982621192932,1 star,0.5015659928321838
Całe szczęście wymienili mi na nowy na rękojmi.,LABEL_0,0.9627000093460083,positive,0.9490222334861755,5 stars,0.4320135712623596
"Ale w celu przeprowadzenia śledztwa musiałem wysłać pozostałe elementy, udało się uniknąć wysyłania silnika.",LABEL_0,0.9759037494659424,neutral,0.9344043731689453,2 stars,0.3614642322063446
"Soki wcale nie są jakieś mega klarowne, ale podejrzewam że inne wyciskarki będą miały podobnie.",LABEL_0,0.9564177393913269,neutral,0.8736907243728638,3 stars,0.4315992593765259
"Sama konstrukcja silnika mega solidna, plastiki całkiem ok.",LABEL_0,0.9645155668258667,positive,0.9817166924476624,3 stars,0.4810218811035156
Wyciskanie ciasta na plus jak ktoś lubi się bawić.,LABEL_0,0.9637270569801331,positive,0.9735365509986877,5 stars,0.4331699013710022
Ale drugi raz raczej nie kupiłbym tak drogiej zabawki do wyciskania soków - i tak nie za często się tego używa.,LABEL_0,0.9546700119972229,negative,0.7606926560401917,2 stars,0.5392266511917114
"Podejrzewam że zdrowsze od picia soków jest po prostu jedzenie owoców :D Kto wie, może tańsza wyciskarka rozleciałaby się szybciej, a celowałbym w coś do 800zł.",LABEL_0,0.9601872563362122,positive,0.9054063558578491,3 stars,0.3576551079750061
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Oceniam Doktora dobrze ponieważ, akurat po diagnozie okazał się, że mój synek jest zdrowy.",LABEL_0,0.9498192667961121,positive,0.9853615760803223,3 stars,0.3957299590110779
"Żadnego leczenia a wizyta trwała 3 minuty, więc trudno mnie się wypowiadać na temat kompetencji.",LABEL_0,0.9584441781044006,negative,0.8946923613548279,2 stars,0.42662301659584045
Niemniej jednak Pan Doktor wyjaśnił nam wszystko i uspokoił.,LABEL_0,0.9836409687995911,positive,0.9623096585273743,3 stars,0.38042116165161133
"Myślę, że ma podejście do dzieci.",LABEL_0,0.9566479921340942,neutral,0.8466970920562744,3 stars,0.29075098037719727
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Uwaga!,LABEL_0,0.9231603145599365,neutral,0.6344949007034302,5 stars,0.36650723218917847
Ostrzegam przed nieuczciwym hotelem.,LABEL_0,0.7897194623947144,negative,0.977916955947876,5 stars,0.4023984670639038
Dojeżdżamy do Szklarskiej i jesteśmy przekierowywani na inny adres.,LABEL_0,0.9789011478424072,neutral,0.960017740726471,1 star,0.3755245506763458
Odległość od stoku na Szrenicę różni się 6x!,LABEL_0,0.9784156680107117,neutral,0.9520595073699951,3 stars,0.3179222345352173
Jakość hotelu również.,LABEL_0,0.96771240234375,positive,0.8359744548797607,5 stars,0.4631529748439789
"W pokojach jest tyle kurzu , że nocami mam ataki astmy na którą nie choruję.",LABEL_0,0.8860408663749695,negative,0.9009409546852112,2 stars,0.3858073651790619
Rozdeptane ziemniaki pod łóżkiem to taki detal.,LABEL_0,0.8595797419548035,positive,0.9591672420501709,3 stars,0.29669705033302307
"Na zdjęciach niestety nie czuć ""zapachu"".",LABEL_0,0.9358598589897156,negative,0.8096718788146973,3 stars,0.33209770917892456
Oceńcie sami.,LABEL_0,0.9677734375,neutral,0.4500534236431122,5 stars,0.257717102766037
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Szanowni Państwo, Rok 2018 był kolejnym świetnym rokiem dla GTC.",LABEL_0,0.9835673570632935,positive,0.987116277217865,5 stars,0.3162004351615906
"Spółka koncentrowała się na realizacji projektów, wynajmowaniu swoich aktywów i zarządzaniu nimi łącząc te działania z zarządzaniem źródłami finansowania i potrzebami.",LABEL_0,0.9770236611366272,neutral,0.6827355623245239,4 stars,0.44427576661109924
Nasza uwaga skupiała się również na aktywnym poszukiwaniu nowych projektów o znacznym potencjale rozwoju.,LABEL_0,0.9822700619697571,positive,0.846677303314209,4 stars,0.4327172040939331
"Nasze wyniki z kwartału na kwartał nabierały tempa, aby zakończyć rok z zyskiem w wysokości 92 mln euro.",LABEL_0,0.9657136797904968,positive,0.5694107413291931,3 stars,0.25653964281082153
