text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
w tej grupie zakażonych śmiertelność jest najwyższa,LABEL_0,0.9158306121826172,negative,0.8747714757919312,1 star,0.611428439617157
dzieci które zakaziły się paciorkowcem już po urodzeniu najczęściej chorują na zapalenie płuc zapalenie opon mózgowo rdzeniowych,LABEL_0,0.9503640532493591,negative,0.8573563098907471,2 stars,0.3586234450340271
obecnie paciorkowca wykrywa się podczas badań przesiewowych które powinny przejść wszystkie kobiety w ciąży,LABEL_0,0.9418240189552307,neutral,0.9735590219497681,4 stars,0.4201633632183075
badanie przeprowadzane jest w 35 37 tygodniu ciąży,LABEL_0,0.9750252366065979,neutral,0.9785966873168945,4 stars,0.26954352855682373
badamy kobiety tak późno bo paciorkowiec może być stale obecny w drogach rodnych kobiety ale może też pojawiać się w nich czasowo,LABEL_0,0.9516664743423462,neutral,0.9508054852485657,3 stars,0.33122724294662476
wynik badania jest ważny tylko przez pięć tygodni dlatego czekamy na te niemal ostatnie chwile aby w momencie rozwiązania wiedzieć czy profilaktycznie podać antybiotyk czy nie tłumaczy badaczka,LABEL_0,0.9752130508422852,neutral,0.959275484085083,2 stars,0.3914719521999359
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
lokalizacja hotelu zapewnia łatwe dotarcie do cetrum miasta metrem linia nr 8 zawiezie nas m in na plac concorde do bastylii i w pobliże wieży pokój czysty i dobrze wyposażony aneks kuchenny śniadanie francuskie więc znacznie lepiej za te same pieniądze zrobić zakupy w pobliskim sklepie koło stacji metra liberte i skosztować różnych francuskich specjałów niedaleko jest również duże centrum handlowe parking podziemny dodatkowo płatny ale zapewnia bezpieczeństwo,LABEL_0,0.9607371091842651,neutral,0.7669745087623596,4 stars,0.5072294473648071
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pierwszy raz trafiłem na tak nieprzyjemnego i nieprofesjonalnego dentystę,LABEL_0,0.7446387410163879,negative,0.9755980968475342,1 star,0.5902792811393738
jest bardzo niemiły właściwie chamski,LABEL_1,0.7533504962921143,negative,0.9696972966194153,1 star,0.4043525457382202
nie wytłumaczył mi na czym będzie polegał zabieg a na zadawane przeze mnie pytania odburkiwał coś pod nosem właściwie używał dwóch słów co i no,LABEL_0,0.9621904492378235,neutral,0.7480818033218384,1 star,0.6184861063957214
w trakcie wizyty zajmował się dwoma pacjentami na raz i biegał od jednego fotela do drugiego,LABEL_0,0.9638813138008118,neutral,0.9799690842628479,1 star,0.3396639823913574
wszystko robił bardzo niedelikatnie chaotycznie i w pośpiechu,LABEL_0,0.8148617148399353,positive,0.7878831624984741,5 stars,0.36373546719551086
nie usłyszałem od niego żadnych zaleceń wszystko później doczytywałem w internecie,LABEL_0,0.9887545108795166,neutral,0.966707706451416,1 star,0.4854535460472107
plusem jest to że poza krwawieniem i obrzękiem który zniknął po tygodniu nie było żadnych poważniejszych powikłań,LABEL_0,0.9784466624259949,positive,0.5170319676399231,3 stars,0.31393739581108093
szczerze nie polecam,LABEL_0,0.8456996083259583,negative,0.8880079388618469,1 star,0.4200318157672882
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to był szybki zakup na już i muszę przyznać że się sprawdził,LABEL_0,0.9609497785568237,positive,0.9870997667312622,5 stars,0.2922441065311432
widziałam tu kilka komentarzy że słuchawki zbyt mocno siedzą na głowie cóż to kwestia prywatna na jedną będą wygodne na inną nie,LABEL_0,0.9465510249137878,negative,0.8212860822677612,2 stars,0.3857675790786743
u mnie jest super ale ja też lubię gdy czuję że przy kiwnięciu głową zaraz nie zleca dobry dźwięk mikrofon drucik na którym jest mikrofon jest bardzo elastyczny dzięki temu można go sobie ustawić podług potrzeb,LABEL_0,0.9220097661018372,positive,0.9586122632026672,4 stars,0.5329596400260925
na końcu wygląd zwykłe czarne minimalistyczne słuchawki,LABEL_0,0.948919951915741,neutral,0.9282834529876709,3 stars,0.42655253410339355
czyli to co tygryski lubią najbardziej,LABEL_0,0.6336484551429749,positive,0.9644763469696045,5 stars,0.5796524286270142
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam panią edytę jako świetnego ortodontę,LABEL_0,0.9171741008758545,positive,0.9845218062400818,5 stars,0.4933757781982422
leczenie zacząłem jeszcze u jej mamy pani wiesławy łazarkiewicz później przejęła mnie pani edyta,LABEL_0,0.9860131144523621,neutral,0.9653376936912537,4 stars,0.2963138818740845
miałem dość trudną do usunięcia wadę kwalifikującą się do operacji skracanie szczęki na szczęście udało się ją skorygować samym aparatem ortodontycznym,LABEL_0,0.9561389088630676,neutral,0.48701024055480957,2 stars,0.48381465673446655
wprawdzie trwało to 5 lat ale opłaciło się,LABEL_0,0.9748607873916626,positive,0.740082859992981,1 star,0.38103124499320984
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to jedyne słowo które ciśnie mi się na usta,LABEL_0,0.920604407787323,negative,0.8331474661827087,1 star,0.2308209091424942
rezerwacja na łóżko podwójne na miejscu okazuje się że pokój to raczej składzik na szczotki z 2 łóżkami,LABEL_0,0.9446693658828735,neutral,0.9301644563674927,3 stars,0.4434531033039093
zamiana na pokój o podwyższonym standardzie z dopłatą,LABEL_0,0.9651697874069214,neutral,0.9624982476234436,4 stars,0.3660684823989868
pokój dla niewymagających ale żeby to podwyższonym standardem nazwać to bym się nie pokusił,LABEL_0,0.9264542460441589,negative,0.9358140230178833,3 stars,0.365793377161026
balkon połączony z wszystkimi pokojami na piętrze przez co swobodnie można sobie przechodzić a jeśli ktoś akurat zwierzaka wypuszcza na balkon to pod oknem cudzy pies wam się wałęsać może,LABEL_0,0.888257622718811,neutral,0.6480865478515625,4 stars,0.4537314474582672
czystość na względnym poziomie opłata za parking 15zł za dobę ale szlaban podniesiony cały czas przez co każdy odwiedzający na chwilę spokojnie może zaparkować za darmo,LABEL_0,0.9450845122337341,positive,0.5135666131973267,3 stars,0.35003662109375
to ja się pytam za co ja płacę,LABEL_1,0.6269303560256958,negative,0.8803402185440063,5 stars,0.3112906813621521
nie wiem czy pokoje dla niepalący i palących w ogóle się dzielą,LABEL_0,0.9217133522033691,neutral,0.7117910981178284,3 stars,0.3825370669364929
przez cały pobyt z pokoju obok wydobywał się smród palonych papierosów aż czuć było przy przechodzeniu do swojego pokoju łazienka to klitka z toaletą umieszczoną na takiej wysokości że 1 80m osoba siada i nogi wiszą w powietrzu,LABEL_0,0.7691031694412231,negative,0.5979000329971313,1 star,0.5538982152938843
no serio ja rozumiem że to 3 gwiazdki ale kiedy nadane takie mocne 1 5 powiedziałbym,LABEL_0,0.8699672818183899,negative,0.6452420949935913,3 stars,0.9651476740837097
siłownia eh tu się cudów nie spodziewałem i nie dostałem więc się nie zawiodłem za bardzo,LABEL_0,0.941895067691803,positive,0.8538759350776672,2 stars,0.3306408226490021
administracyjna porażka opłata pobrana na początku pobytu okazała się niepobrana na koniec pobytu przy wymeldowaniu,LABEL_0,0.9618324041366577,negative,0.9584683775901794,1 star,0.6875908374786377
obsługa hotelu zwraca się do gościa z prośbą o wyjaśnienie rzekomej niedopłaty innych gości,LABEL_0,0.8986203074455261,neutral,0.8307667970657349,3 stars,0.27436697483062744
o ochronie danych jak rozumiem nie słyszeliśmy wi fi to tak raczej umowne przez 3 dni udało mi się skorzystać raz chociaż i tego bym skorzystaniem nie nazwał na sam koniec na osłodę tej bryndzy kuchnia posiłki przygotowuje na prawdę bez zarzutu aż chce się jeść podsumowująć gdybyście mi zapłacili to bym do was nie wrócił,LABEL_0,0.8973062038421631,neutral,0.46645036339759827,1 star,0.6850435137748718
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
fakt iż pani dr jest w miarę sympatyczną osobą jednakże chyba nie tylko tego oczekujemy od lekarzy przyjmujących w prywatnych placówkach,LABEL_0,0.9643839597702026,positive,0.9098930358886719,3 stars,0.38276565074920654
słownictwo którego używała w stosunku do mnie czy pani dużo gada wydało mi się nieodpowiednie,LABEL_0,0.9219444990158081,negative,0.9393813610076904,2 stars,0.36502355337142944
następną rzeczą która bardzo mnie irytuje było ponad półgodzinne spóźnienie pani dr wywiadu z pacjentem praktycznie nie przeprowadziła a badanie ograniczające się do osłuchania mnie wydało mi się mało wnikliwe,LABEL_0,0.9090771079063416,negative,0.9805655479431152,2 stars,0.39865314960479736
moi znajmomi gdy pokazałam im spisane przez panią dr zalecenia wybuchnęli śmiechem mogły by być skierowane do pięciolatka a nie do dorosłej osoby,LABEL_0,0.9664382934570312,negative,0.7060415148735046,1 star,0.4010314345359802
odradzam po prostu szkoda pieniędzy,LABEL_0,0.5760015845298767,negative,0.9731080532073975,1 star,0.4724428951740265
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
fatalna obsługa śmierdzi w pokojach problemy z wodą,LABEL_0,0.666841447353363,negative,0.9809501767158508,1 star,0.7453569173812866
motto hotelu wydoić od klienta ile się da nie polecam,LABEL_1,0.8555158972740173,negative,0.9193430542945862,1 star,0.5047593116760254
pani na recepcji zachowuje się jakby była tam za kare i jest królowa świata po prostu żenujące zachowanie nie tak traktuje się kogoś kto zostawia tam pieniądze,LABEL_1,0.6658288240432739,negative,0.9774797558784485,3 stars,0.391581267118454
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
list do akcjonariuszy drodzy akcjonariusze miniony rok był kolejnym niezwykle udanym okresem w historii grupy amrest obfitującym w wiele przełomowych dla nas wydarzeń,LABEL_0,0.96538245677948,positive,0.9690204858779907,4 stars,0.3942376375198364
podobnie do poprzednich lat kontynuowaliśmy dynamiczny rozwój biznesu na wielu płaszczyznach realizując długofalową wizję wiodącego operatora sieci restauracji w europie,LABEL_0,0.9763952493667603,positive,0.9655506014823914,5 stars,0.6647419929504395
sprzyjające trendy konsumenckie silna pozycja naszych marek dynamiczny rozwój organiczny oraz duża aktywność w obszarze m a pozwoliły nam zwiększyć przychody grupy amrest o 25 w 2017 roku oraz umocnić marże na większości głównych rynków,LABEL_0,0.9685783386230469,positive,0.956028163433075,5 stars,0.47960934042930603
nasz biznes bazowy wyłączając wpływ transakcji m a po raz kolejny osiągnął 20 wzrost zyskowności na poziomie ebitda stawiając nas w czołówce dynamicznie rosnących firm restauracyjnych w europie,LABEL_0,0.960808515548706,positive,0.9714320302009583,5 stars,0.6873135566711426
dbając o zrównoważony rozwój w minionym roku konsekwentnie realizowaliśmy strategię podwojenia wielkości biznesu w ciągu trzech lat opartą na trzech głównych filarach dynamicznym wzroście biznesu bazowego akwizycjach oraz inwestycjach w platformę cyfrową,LABEL_0,0.9657931327819824,positive,0.9701352119445801,5 stars,0.46822312474250793
zgodnie z wcześniejszymi zapowiedziami istotnie przyspieszyliśmy tempo wzrostu organicznego otwierając 210 nowych lokali vs 146 rok wcześniej,LABEL_0,0.9738864302635193,positive,0.9763477444648743,5 stars,0.5530784726142883
kontynuując ekspansję sieci kfc i la tagliatella zwiększyliśmy także inwestycje w marki starbucks i pizza hut,LABEL_0,0.9569555521011353,positive,0.9692491292953491,5 stars,0.5756210088729858
dynamiczny rozwój tej ostatniej zawdzięczamy przede wszystkim udanemu wdrożeniu innowacyjnego konceptu pizza hut express,LABEL_0,0.965561032295227,positive,0.9855005145072937,5 stars,0.4937359392642975
obecnie restauracje tego formatu funkcjonują już na czterech naszych rynkach a dalszy ich rozwój będzie wspierany posiadaną licencją master franczyzy na europę środkową niemcy i francję,LABEL_0,0.9763607978820801,positive,0.8459165692329407,5 stars,0.5315155982971191
w przyszłości zamierzamy rozwijać się jeszcze szybciej dostrzegając dużą przestrzeń do wzrostu na obecnych rynkach,LABEL_0,0.9757365584373474,positive,0.9706411361694336,4 stars,0.38714566826820374
solidne wyniki nowych restauracji usprawniony proces doboru lokalizacji i poprawa efektywności alokowania kapitału pozwalają nam obecnie planować otwarcie 300 restauracji w 2018 roku,LABEL_0,0.9619996547698975,positive,0.9802532196044922,4 stars,0.5884239077568054
dywersyfikacja działalności stwarza nam nowe możliwości dalszego rozwoju,LABEL_0,0.9564565420150757,positive,0.9699510335922241,5 stars,0.40219414234161377
w minionym roku byliśmy świadkami wielu przełomowych wydarzeń w tym zakresie,LABEL_0,0.9864490628242493,positive,0.977338969707489,4 stars,0.38566306233406067
otwierając nasze pierwsze kfc w austrii i słowenii oraz pierwszą restaurację la tagliatella w portugalii poszerzyliśmy zasięg grupy amrest o trzy nowe kraje,LABEL_0,0.9750831127166748,positive,0.8533225655555725,5 stars,0.5751386880874634
jednocześnie na obecnych rynkach działalności konsekwentnie wprowadzaliśmy marki z naszego portfela,LABEL_0,0.9806683659553528,positive,0.9417809844017029,5 stars,0.6198019981384277
w czechach powstały pierwsze lokale pizza hut,LABEL_0,0.9575235247612,neutral,0.9192742109298706,5 stars,0.37293508648872375
wprowadziliśmy także do europy sieć blue frog otwierając restauracje tej marki w hiszpanii i polsce,LABEL_0,0.9783467054367065,positive,0.9508427977561951,5 stars,0.5464591383934021
intensywny rozwój na wielu rynkach równocześnie jest zasługą silnych i efektywnych zespołów lokalnych,LABEL_0,0.970797061920166,positive,0.9516480565071106,5 stars,0.5386419892311096
rok 2017 był także wyjątkowy w obszarze m a zrealizowaliśmy rekordową liczbę dziewięciu projektów akwizycyjnych głównie w obrębie sieci kfc i pizza hut na rynkach niemiec francji i rosji,LABEL_0,0.9602868556976318,positive,0.9633210897445679,3 stars,0.3240494728088379
poszerzając nasz portfel o ponad 250 restauracji umocniliśmy pozycję tych marek w grupie amrest oraz zwiększyliśmy naszą ekspozycję na perspektywiczne rynki europy zachodniej,LABEL_0,0.9806109666824341,positive,0.9840302467346191,5 stars,0.7078955173492432
jesteśmy przekonani że udana integracja i dalszy rozwój przejętych biznesów w znacznym stopniu pomoże nam w budowaniu pozycji wiodącego operatora restauracyjnego w europie,LABEL_0,0.9714961647987366,positive,0.9659311771392822,4 stars,0.378116250038147
świadomi najnowszych trendów w segmencie restauracyjnym w minionym roku kontynuowaliśmy inwestycje w nowoczesne platformy cyfrowe,LABEL_0,0.9763302206993103,positive,0.9586224555969238,5 stars,0.3990113139152527
rozwój aplikacji mobilnych oraz wdrożenie pionierskich rozwiązań w zakresie składania zamówień m in funkcjonalności skip the line w kfc pozwoli nam lepiej rozumieć profil i potrzeby klientów oraz poprawić komfort korzystania z naszej oferty,LABEL_0,0.9715856313705444,positive,0.9659929871559143,5 stars,0.5195304751396179
dodatkowo zainwestowaliśmy w cyfrową platformę zamawiania posiłków z dostawą do domu stając się większościowym udziałowcem podmiotu prowadzącego pizzaportal pl,LABEL_0,0.9575415849685669,positive,0.9453256130218506,5 stars,0.4319155216217041
nawiązaliśmy też ścisłą współpracę z naszym partnerem delivery hero w zakresie wprowadzenia oferty naszych marek na podobne platformy w czechach i na węgrzech,LABEL_0,0.9756473302841187,positive,0.8545305132865906,5 stars,0.48556002974510193
