text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
I teraz następny zwrot.,LABEL_0,0.9454085230827332,neutral,0.9387485384941101,5 stars,0.49363312125205994
"I co z tego, że telefon jest na gwarancji, że nowy, skoro i tak nie można z niego normalnie korzystać?!",LABEL_0,0.7914750576019287,negative,0.874630868434906,1 star,0.27396950125694275
Dno...,LABEL_0,0.9807784557342529,neutral,0.7892895340919495,3 stars,0.27988120913505554
"Radzę wszystkim wybrać coś sprawdzonego, a nie telefon MS Lumia.",LABEL_0,0.962097704410553,neutral,0.7976457476615906,5 stars,0.26679471135139465
"Wcześniej miałam Lumie 520 - świetny telefon, ale to był jeszcze produkt Nokii.",LABEL_0,0.9694832563400269,positive,0.9089010953903198,3 stars,0.30274698138237
Wszystkim zastanawiającym się nad wyborem telefonu szczerze odradzam Lumia 640 - oszczędźcie sobie nerwów.,LABEL_0,0.9516494274139404,positive,0.6316819787025452,5 stars,0.37532490491867065
"Nie podano żadnego tekstu do poprawienia. Jeśli masz pytanie lub potrzebujesz pomocy, napisz!",LABEL_0,0.9785622954368591,neutral,0.9802122116088867,1 star,0.6879911422729492
"Z pełną pewnością mogę powiedzieć, że jeszcze nigdy nie spotkałam tak wspaniale nastawionego do pacjenta lekarza.",LABEL_0,0.9239704012870789,positive,0.9762696623802185,3 stars,0.2677897810935974
"Pan doktor trafnie dobiera leczenie, które jest skuteczne, ale jego podejście do człowieka zasługuje na najwyższe uznanie.",LABEL_0,0.9605190753936768,positive,0.9787848591804504,4 stars,0.408657968044281
"Za każdym razem Pan doktor jest niezwykle uprzejmy, ale także bardzo zaangażowany w rozmowę z pacjentem. Nigdy nie miałam wrażenia, że jest zniecierpliwiony moimi pytaniami. Wręcz przeciwnie, odpowiada na nie wyczerpująco i z uśmiechem.",LABEL_0,0.9444869160652161,positive,0.9824156761169434,4 stars,0.4384920001029968
"Widać, że to lekarz z powołania, a tacy naprawdę są rzadkością.",LABEL_0,0.956587553024292,negative,0.8348252773284912,3 stars,0.4173884093761444
"Bardzo polecam tego lekarza, wiem, że nikt się nie zawiedzie.",LABEL_0,0.9614585041999817,positive,0.9828234910964966,5 stars,0.534751296043396
"Proszę o przesłanie jakiegoś tekstu do poprawy, a nie samego znaku #.",LABEL_0,0.9040277004241943,neutral,0.8480469584465027,3 stars,0.25753599405288696
"Bryja Leszek, dr inż. Fizyka, H1 wykład. Zajęcia z nim są bardzo fajne, ma świetne poczucie humoru. Przepisuje oceny z ćwiczeń (zależy z kim masz ćwiczenia), wszyscy zaliczają. Wykłady są ciekawie prowadzone, chętnie wyjaśni czegoś, czego nie rozumiesz. Można z nim spokojnie się dogadać. Warto zapisać się do niego.",LABEL_0,0.9605588912963867,positive,0.9815943241119385,4 stars,0.5021368265151978
"Nie ma potrzeby poprawy, ponieważ tekst jest poprawny.",LABEL_0,0.9644533395767212,neutral,0.6770230531692505,2 stars,0.40404072403907776
"Jeśli szukasz naprawdę dobrego lekarza, nie szukaj dalej!",LABEL_0,0.9449337720870972,neutral,0.8048031330108643,5 stars,0.293585866689682
Zostań tutaj na tej stronie i odwiedź doktora Rafała Ptaszyńskiego.,LABEL_0,0.9696294665336609,neutral,0.9525442719459534,5 stars,0.4575090706348419
"Byłam u pana doktora na wizycie wczoraj, zwykła wizyta okazała się wyjątkowa!",LABEL_0,0.978154718875885,positive,0.9880905151367188,3 stars,0.3880021572113037
"Chyba po raz pierwszy w życiu czułam, że ktoś naprawdę chce mnie wysłuchać i pomóc.",LABEL_0,0.9638415575027466,positive,0.9773658514022827,3 stars,0.3611612617969513
"Doktor Pan poświęcił mi odpowiednią ilość czasu, nie spieszył się i zwracał uwagę na każdy szczegół.",LABEL_0,0.9836158156394958,positive,0.9644259810447693,5 stars,0.49683135747909546
Za miesiąc idę na kontrolę.,LABEL_0,0.9504770040512085,neutral,0.6773870587348938,3 stars,0.3284943699836731
"Już wiem, że to będzie mój Pan Doktor!",LABEL_0,0.8493718504905701,positive,0.9247236847877502,5 stars,0.723318874835968
"Z pozdrowieniami, zadowolona pacjentka Hanna Komar.",LABEL_0,0.9849776029586792,positive,0.9090228080749512,4 stars,0.3490678071975708
"Nie podano żadnego tekstu do poprawienia. Proszę o przesłanie treści, którą mam zredagować.",LABEL_0,0.9677556753158569,neutral,0.8489285707473755,1 star,0.4953766465187073
Polska i Warszawa zajęły piąte miejsce w rankingach uprzejmości i kompetencji personelu hotelowego w europejskich państwach i ich stolicach sporządzonych przez stronę rezerwacyjną hotel.info.,LABEL_0,0.9753491282463074,positive,0.9481719136238098,5 stars,0.4941605031490326
"Ten ranking ważnych cech stanowi potwierdzenie, że uprzejma i kompetentna obsługa pozwala skupić uwagę gościa na innych kwestiach niż drobne niedociągnięcia, takie jak braki w wyposażeniu, które mogą występować w obiektach noclegowych.",LABEL_0,0.9432350397109985,positive,0.7569466233253479,4 stars,0.5418643951416016
"Więcej, między innymi za złej jakości personel, gość płaci nielojalnością.",LABEL_0,0.576196551322937,negative,0.920900821685791,1 star,0.6395712494850159
W rankingu stolic europejskich najlepsze oceny uzyskały Budapeszt i Helsinki.,LABEL_0,0.9926803708076477,positive,0.8850222229957581,5 stars,0.6705735325813293
"Stolice Węgier i Finlandii osiągnęły nieznaczną przewagę pod względem uprzejmej i kompetentnej obsługi nad Lublaną, która zajmuje trzecie miejsce.",LABEL_0,0.9831587076187134,positive,0.9739006757736206,3 stars,0.4205642342567444
"Warszawa z wynikiem 8,26 punktu utrzymuje się w najlepszej piątce.",LABEL_0,0.9873577356338501,positive,0.9624705910682678,5 stars,0.5024992823600769
"Madryt (7,82) oraz Rzym (7,80) nieznacznie zabrakło do wejścia do rankingu 20 najlepszych stolic.",LABEL_0,0.987250804901123,neutral,0.9511470198631287,5 stars,0.7052961587905884
"Proszę wprowadź poprawny tekst, aby móc go poprawić.",LABEL_0,0.9183881878852844,neutral,0.8567862510681152,3 stars,0.31162405014038086
"Zorganizowano ją w ramach obchodów Polskiego Dnia Spirometrii, który przypada 27 czerwca.",LABEL_0,0.9880919456481934,positive,0.5092964768409729,5 stars,0.47058790922164917
Z tej okazji w ponad 150 placówkach medycznych w całym kraju będzie można bezpłatnie wykonać spirometrię.,LABEL_0,0.974697470664978,positive,0.835234522819519,5 stars,0.7450298070907593
"Więcej informacji na ten temat można znaleźć na stronie Polskiej Federacji Stowarzyszeń Chorych na Astmę i POChP, która jest inicjatorem akcji badań (http://www.astma-alergia-pochp.pl).",LABEL_0,0.9822446703910828,neutral,0.9578421115875244,3 stars,0.34172284603118896
"Jak przypomniał prezes Federacji dr Piotr Dąbrowiecki, spirometria pozwala wykryć obturację, czyli zwężenie oskrzeli. „Na schorzenia, którym towarzyszy obturacja cierpi w Polsce ok.",LABEL_0,0.9692190289497375,neutral,0.9198600053787231,3 stars,0.3429715633392334
"6 milionów chorych – w tym 4 miliony na astmę, a 2 miliony na przewlekłą obturacyjną chorobę płuc (POChP)” – podkreślił.",LABEL_0,0.986497700214386,negative,0.6115970015525818,1 star,0.6478927731513977
"Dodał, że u połowy z nich (w tym u 2 mln z astmą i co najmniej 1 mln z POChP) schorzenie nie jest jeszcze zdiagnozowane i prawidłowo leczone.",LABEL_0,0.9690437912940979,neutral,0.6553456783294678,2 stars,0.4494943916797638
"Proszę wprowadź poprawny tekst, aby móc pomóc w jego tłumaczeniu na język polski.",LABEL_0,0.9769459366798401,neutral,0.9201539158821106,4 stars,0.30352267622947693
"Pani Profesor jest bardzo miłą osobą, a także jako wykładowca z chemii analitycznej rzeczywiście delikatnie sugeruje pytania. Niemniej jednak czasami wykład odbywa się z licznymi dygresjami, co może być przyjemne, ale nie zawsze dostarcza materiału do nauki.",LABEL_0,0.9449352622032166,positive,0.9608092308044434,4 stars,0.5974181890487671
"Proszę podać jakieś treści do poprawy, a ja chętnie pomogę!",LABEL_0,0.9697078466415405,neutral,0.6005772352218628,5 stars,0.5032411813735962
"Przez rok leczyłam się, odwiedzając co miesiąc Panią doktor. Trudno mi się odnieść do konkretnych metod leczenia, ponieważ otrzymałam tylko przepis na lek (Izotek) i krótkie wizyty, które trwały maksymalnie 5 minut (za każdą płaciłam 150 zł).",LABEL_0,0.9647693634033203,negative,0.8846448659896851,3 stars,0.3819374442100525
"Na wizytach co miesiąc przynosiłam aktualne wyniki badań, które Pani doktor zapisywała.",LABEL_0,0.9708335995674133,neutral,0.9587852954864502,5 stars,0.4363490045070648
"To, co bardzo rzucało mi się w oczy i po pewnym czasie zaczęło mnie mocno irytować, to notoryczne spóźnienia.",LABEL_0,0.8950394988059998,negative,0.8315896987915039,2 stars,0.4033229649066925
"Często ze względu na pracę umawiałam się na pierwszą godzinę po otwarciu, ale często Pani doktor spóźniała się 30-60 minut.",LABEL_0,0.9749592542648315,neutral,0.8699411153793335,3 stars,0.35972708463668823
"Oczywiście rozumiem, że być może Pani była zajęta w innym gabinecie - to zdarza się każdemu lekarzowi, jednakże to było notoryczne podczas regularnych wizyt, a moja prośba o telefon z recepcji, gdy wiemy, że Pani doktor się spóźni (a to zawsze było do przewidzenia), bo specjalnie zwolniłam się z pracy i miałam tylko 2 minuty do gabinetu, niestety nigdy nie została spełniona. I tak, przychodząc na wizytę, trzeba było czekać około godziny na 5-minutową rozmowę.",LABEL_0,0.9433299899101257,neutral,0.6584810614585876,1 star,0.33423757553100586
"Oczywiście, w dalszym ciągu w poczekalni czekało już kilka osób na swoje wizyty, a Pani doktor była nieobecna.",LABEL_0,0.9717544317245483,neutral,0.9391577839851379,2 stars,0.417032927274704
"Zastosowanie leku wynikło z mojej sugestii na pierwszej wizycie, jednak przez rok wizyt pani doktor nie przyjrzała się dokładnie mojej skórze ani razu. Całe badanie ograniczyło się do patrzenia na mnie z krzesła, przy średnim oświetleniu i polegało głównie na przeprowadzeniu wywiadu.",LABEL_0,0.9632989764213562,neutral,0.9452105164527893,2 stars,0.31853508949279785
"Wystawiam ocenę neutralną, ponieważ wydaje mi się, że Pani doktor nie zawsze jest w stanie poświęcić odpowiednią ilość uwagi przy dużej liczbie klientów/pacjentów.",LABEL_0,0.8742411732673645,negative,0.782721221446991,3 stars,0.5222890377044678
"Spóźnienia zaczęły mnie bardzo irytować, mimo mojej całej wyrozumiałości, przy ich ciągłym powtarzaniu się.",LABEL_0,0.9346413612365723,negative,0.9671050310134888,2 stars,0.4275340437889099
Cena jest dość wysoka.,LABEL_0,0.9766383171081543,negative,0.9634378552436829,3 stars,0.4234161078929901
"Nie było źle, ale nie czułam też jakiejś wybitnie dobrej opieki ani zaangażowania na spotkaniach, a bardzo mi zależało na pomocy i profesjonalnych poradach dotyczących mojego problemu.",LABEL_0,0.9729413390159607,neutral,0.4853980243206024,3 stars,0.4631158411502838
Brak tekstu do poprawki.,LABEL_0,0.9623892307281494,negative,0.8879466652870178,2 stars,0.40666764974594116
W ostatnich kilkudziesięciu latach zanotowano wzrost liczby zgonów w szpitalach lub hospicjach.,LABEL_0,0.9715943932533264,neutral,0.8368009924888611,2 stars,0.33368465304374695
"Z danych GUS wynika, że w 1980 r. w szpitalu zmarło 42,7% osób, 0,5% w innym zakładzie opieki zdrowotnej; 49,1% zgonów nastąpiło w domu.",LABEL_0,0.9613174796104431,neutral,0.8553469181060791,2 stars,0.3044675886631012
"Po 30 latach proporcje te znacznie się zmieniły, między innymi z powodu długotrwałych procesów leczenia w szpitalach.",LABEL_0,0.9845012426376343,positive,0.5705743432044983,3 stars,0.24736511707305908
"W 2011 roku aż 50,6% zgonów miało miejsce w szpitalach, 6,6% w innych placówkach (głównie w hospicjach), a 37% w domach.",LABEL_0,0.950792133808136,neutral,0.9236076474189758,1 star,0.35647669434547424
Tym samym zmniejszało się obciążenie rodziny opieką nad umierającymi.,LABEL_0,0.988770604133606,positive,0.5560069680213928,3 stars,0.32505175471305847
"Jednocześnie można podejrzewać, że w wyniku zanikania naturalnego, w minionych epokach historycznych, ""oswojenie się ze śmiercią"" stres psychiczny wynikający z utraty bliskiej osoby nie zmniejszył się, lecz wręcz przeciwnie – narastał.",LABEL_0,0.9502959251403809,negative,0.9013736844062805,4 stars,0.3158350884914398
"Proszę podać zdanie, które mam poprawić.",LABEL_0,0.9371213316917419,neutral,0.9547592997550964,4 stars,0.3296622633934021
"W laboratoriach są bilety wstępu, ale nie są one jakoś bardzo trudne - można się do nich spokojnie przygotować, korzystając tylko z instrukcji do laboratorium.",LABEL_0,0.9635308980941772,positive,0.7627891898155212,3 stars,0.5881284475326538
"Ponadto, jeśli nie zaliczysz kartkówki, masz już zaliczone laboratorium. W kolejnym terminie wystarczy, że udasz się na konsultacje i zaliczysz tylko samą wejściówkę.",LABEL_0,0.939863383769989,neutral,0.9763745665550232,3 stars,0.3124283254146576
"Na korepetycje wysyła tylko tych uczniów, którzy nie byli obecni na lekcji, zostali przyłapani na ściąganiu przy wejściówce lub wykonali ćwiczenie niepoprawnie (choć trzeba się bardzo postarać :wink:).",LABEL_0,0.8520157337188721,negative,0.9483274817466736,2 stars,0.3521827757358551
"Jeśli chodzi o ocenę końcową, oblicza się ją jako średnią ze wszystkich sprawozdań oraz wejściówek i zwykle lekko podnosi.",LABEL_0,0.982559084892273,neutral,0.955328106880188,3 stars,0.6287583708763123
"Jeśli chodzi o sprawozdania, zazwyczaj oddaje się je podczas zajęć, ale jeśli nie zdąży się na czas, można spokojnie dokończyć je w domu.",LABEL_0,0.9693391919136047,neutral,0.8426326513290405,3 stars,0.41197100281715393
"Ogólnie bardzo podobały mi się laboratoria z przedmiotu - były bezstresowe, a ocena była bardzo sprawiedliwa.",LABEL_0,0.9581199288368225,positive,0.9843658208847046,4 stars,0.33584490418434143
"Proszę podać więcej informacji, abym mogła pomóc.",LABEL_0,0.9673863053321838,neutral,0.7062528729438782,5 stars,0.28645631670951843
"Po dwóch miesiącach użytkowania wałek zaczął najpierw zmieniać nieco kolor, a następnie pękać.",LABEL_0,0.9594408273696899,neutral,0.6172754764556885,2 stars,0.4924934208393097
Całe szczęście wymienili mi na nowy w ramach gwarancji.,LABEL_0,0.9681931138038635,positive,0.9247546792030334,5 stars,0.4355607032775879
"Ale w celu przeprowadzenia śledztwa musiałem wysłać pozostałe elementy, udało się uniknąć wysyłania silnika.",LABEL_0,0.9759037494659424,neutral,0.9344043731689453,2 stars,0.3614642322063446
"Soki nie są zbyt klarowne, ale podejrzewam, że inne wyciskarki będą miały ten sam problem.",LABEL_0,0.9500105381011963,neutral,0.6683799624443054,3 stars,0.45774683356285095
"Sama konstrukcja silnika jest mega solidna, a plastiki całkiem w porządku.",LABEL_0,0.9604227542877197,positive,0.9856297373771667,3 stars,0.423417866230011
"Wyciskanie ciasta to fajna zabawa dla tych, którzy to lubią.",LABEL_0,0.9747183322906494,positive,0.9806216359138489,5 stars,0.4686504006385803
Ale drugi raz raczej nie kupiłbym tak drogiej maszyny do wyciskania soków - i tak nie używam tego zbyt często.,LABEL_0,0.9686513543128967,negative,0.49239858984947205,2 stars,0.5155106782913208
"Podejrzewam, że zdrowsze niż picie soków jest po prostu spożywanie owoców :D Kto wie, może tańsza wyciskarka rozleciałaby się szybciej, a celowałbym w coś do 800 zł.",LABEL_0,0.9191740155220032,positive,0.9525045156478882,3 stars,0.34601300954818726
"Nie podano treści do poprawienia. Jeśli masz pytanie lub chcesz poprosić o pomoc, daj mi znać!",LABEL_0,0.9655426144599915,neutral,0.9457697868347168,1 star,0.37912338972091675
"Oceniam doktora dobrze, ponieważ po wykonanej diagnozie okazało się, że mój syn jest zdrowy.",LABEL_0,0.9503915309906006,positive,0.9835569858551025,4 stars,0.3793335258960724
"Nie otrzymałam żadnego leczenia, a wizyta trwała 3 minuty, więc trudno jest mi się wypowiadać na temat kompetencji.",LABEL_0,0.9727481007575989,negative,0.949309229850769,2 stars,0.43996700644493103
Niemniej jednak pan doktor wyjaśnił nam wszystko i uspokoił.,LABEL_0,0.9836538434028625,positive,0.9672667980194092,3 stars,0.38042116165161133
"Myślę, że ma podejście do dzieci.",LABEL_0,0.9566479921340942,neutral,0.8466970920562744,3 stars,0.29075098037719727
"Nie podałeś treści, którą mam poprawić. Czy możesz podać mi jakieś zdanie lub informację, którą mogę zredagować?",LABEL_0,0.931849479675293,neutral,0.8799024224281311,2 stars,0.34518545866012573
