text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
podobnie jak w poprzednich latach kontynuowaliśmy dynamiczny rozwój biznesu na wielu płaszczyznach realizując długoterminową wizję jako wiodący operator sieci restauracji w europie,LABEL_0,0.9736855626106262,positive,0.9730390906333923,5 stars,0.6539676785469055
korzystne trendy konsumenckie silna pozycja naszych marek dynamiczny rozwój organiczny oraz intensywna aktywność w obszarze fuzji i przejęć pozwoliły nam zwiększyć przychody grupy amrest o 25 w 2017 roku oraz umocnić marże na większości głównych rynków,LABEL_0,0.9702926874160767,positive,0.9429509043693542,5 stars,0.49393483996391296
nasz podstawowy biznes bez uwzględnienia wpływu transakcji m a po raz kolejny osiągnął 20 wzrost rentowności na poziomie ebitda co umieszcza nas w czołówce dynamicznie rosnących firm restauracyjnych w europie,LABEL_0,0.9612082839012146,positive,0.9654041528701782,5 stars,0.6577184200286865
dbając o zrównoważony rozwój w minionym roku konsekwentnie realizowaliśmy strategię podwojenia wielkości biznesu w ciągu trzech lat opartą na trzech głównych filarach dynamicznym wzroście biznesu bazowego akwizycjach oraz inwestycjach w platformę cyfrową,LABEL_0,0.9657931327819824,positive,0.9701352119445801,5 stars,0.46822312474250793
zgodnie z wcześniejszymi zapowiedziami faktycznie przyspieszyliśmy tempo wzrostu organicznego otwierając 210 nowych lokali w porównaniu do 146 z poprzedniego roku,LABEL_0,0.9686383008956909,positive,0.9822326898574829,5 stars,0.4901284873485565
kontynuując ekspansję sieci kfc i la tagliatella zwiększyliśmy także inwestycje w marki starbucks i pizza hut,LABEL_0,0.9569555521011353,positive,0.9692491292953491,5 stars,0.5756210088729858
dynamiczny rozwój tej ostatniej zawdzięczamy przede wszystkim udanemu wdrożeniu innowacyjnego konceptu pizza hut express,LABEL_0,0.965561032295227,positive,0.9855005145072937,5 stars,0.4937359392642975
aktualnie restauracje tego rodzaju działają już na czterech naszych rynkach a dalszy rozwój będzie wspierany posiadana licencją master franczyzy na europę środkową niemcy i francję,LABEL_0,0.9767902493476868,positive,0.6630890369415283,5 stars,0.5675932168960571
w przyszłości planujemy rozwijać się jeszcze szybciej widząc duży potencjał wzrostu na obecnych rynkach,LABEL_0,0.9791498780250549,positive,0.9789911508560181,4 stars,0.3658987879753113
solidne wyniki nowych restauracji usprawniony proces doboru lokalizacji i poprawa efektywności alokowania kapitału pozwalają nam obecnie planować otwarcie 300 restauracji w 2018 roku,LABEL_0,0.9619996547698975,positive,0.9802532196044922,4 stars,0.5884239077568054
dywersyfikacja naszej działalności otwiera przed nami nowe możliwości dalszego rozwoju,LABEL_0,0.9639899730682373,positive,0.9746739268302917,5 stars,0.47568872570991516
w minionym roku byliśmy świadkami wielu przełomowych wydarzeń w tej dziedzinie,LABEL_0,0.9875126481056213,positive,0.9819199442863464,4 stars,0.3824913501739502
otwierając nasze pierwsze restauracje kfc w austrii i słowenii oraz pierwszą restaurację la tagliatella w portugalii poszerzyliśmy zasięg grupy amrest o trzy nowe kraje,LABEL_0,0.9722704887390137,positive,0.8063024878501892,5 stars,0.541490912437439
jednocześnie na obecnych rynkach konsekwentnie wprowadzaliśmy marki z naszego portfela,LABEL_0,0.9818862676620483,positive,0.9466853141784668,5 stars,0.6117082834243774
w czechach powstały pierwsze restauracje pizza hut,LABEL_0,0.9560102224349976,neutral,0.7808672785758972,5 stars,0.3746609091758728
wprowadziliśmy także do europy sieć blue frog otwierając restauracje tej marki w hiszpanii i polsce,LABEL_0,0.9783467054367065,positive,0.9508427977561951,5 stars,0.5464591383934021
intensywny rozwój na wielu rynkach jednocześnie jest zasługą silnych i efektywnych zespołów lokalnych,LABEL_0,0.9721488356590271,positive,0.954567551612854,5 stars,0.5614554286003113
rok 2017 był także wyjątkowy w obszarze fuzji i przejęć m a zrealizowaliśmy rekordową liczbę dziewięciu projektów akwizycyjnych głównie w ramach sieci kfc i pizza hut na rynkach niemiec francji i rosji,LABEL_0,0.9614407420158386,positive,0.9257354140281677,3 stars,0.2802183926105499
poszerzając nasz portfel o ponad 250 restauracji umocniliśmy pozycję tych marek w grupie amrest oraz zwiększyliśmy naszą obecność na perspektywicznych rynkach europy zachodniej,LABEL_0,0.9790034890174866,positive,0.9831377267837524,5 stars,0.705630898475647
jesteśmy przekonani że udana integracja i dalszy rozwój przejętych biznesów w znacznym stopniu przyczynią się do budowy naszej pozycji jako wiodącego operatora restauracyjnego w europie,LABEL_0,0.9708587527275085,positive,0.9758299589157104,4 stars,0.34226372838020325
świadomi najnowszych trendów w segmencie gastronomicznym w minionym roku kontynuowaliśmy inwestycje w nowoczesne platformy cyfrowe,LABEL_0,0.9765824675559998,positive,0.9644626975059509,5 stars,0.4260813891887665
rozwój aplikacji mobilnych oraz wdrożenie innowacyjnych rozwiązań w zakresie składania zamówień m in funkcji pomiń kolejkę w kfc pozwoli nam lepiej zrozumieć profil i potrzeby klientów oraz poprawić wygodę korzystania z naszej oferty,LABEL_0,0.9712886214256287,positive,0.9536771178245544,5 stars,0.5209627151489258
dodatkowo zainwestowaliśmy w cyfrową platformę zamawiania posiłków z dostawą do domu stając się większościowym udziałowcem firmy prowadzącej pizzaportal pl,LABEL_0,0.9621212482452393,positive,0.9450518488883972,5 stars,0.4455074071884155
nawiązaliśmy również ścisłą współpracę z naszym partnerem delivery hero w celu wprowadzenia oferty naszych marek na podobne platformy w czechach i na węgrzech,LABEL_0,0.9746888875961304,positive,0.7928857803344727,5 stars,0.4880584478378296
biorąc pod uwagę dynamiczny wzrost naszego segmentu dostaw w polsce o ponad 30 w 2017 roku oraz fakt że obecnie większość naszych zamówień w tym kanale jest realizowana za pośrednictwem nowych technologii pokładamy duże nadzieje w rozwoju tych platform,LABEL_0,0.9799545407295227,positive,0.9807361364364624,5 stars,0.47271624207496643
jesteśmy przekonani że nie tylko wprowadzi to nowe standardy obsługi klienta ale również w znaczący sposób przyczyni się do budowania wartości grupy amrest,LABEL_0,0.9683238863945007,positive,0.9646340012550354,5 stars,0.47551167011260986
w tym roku obchodzimy 25 lecie istnienia naszej firmy,LABEL_0,0.9768291115760803,positive,0.9090098142623901,5 stars,0.6161667108535767
to niesamowite jak zaczynając od pierwszego lokalu pizza hut we wrocławiu zbudowaliśmy międzynarodowy biznes restauracyjny obecny w 16 krajach,LABEL_0,0.963749885559082,positive,0.9788700342178345,1 star,0.27712443470954895
patrząc na portfolio blisko 1650 restauracji na myśl przychodzi nam nasze motto wszystko jest możliwe,LABEL_0,0.9546338319778442,neutral,0.8088406920433044,5 stars,0.30880075693130493
to podejście nie tylko pomogło nam dotrzeć do punktu w którym się obecnie znajdujemy ale także będzie napędzać dalszy rozwój grupy amrest,LABEL_0,0.9781978726387024,positive,0.9821842908859253,4 stars,0.4582277238368988
jesteśmy podekscytowani oczekującymi nas możliwościami rozwoju jak również świadomi wyzwań związanymi z dalszą integracją biznesów na poszczególnych rynkach,LABEL_0,0.975840151309967,positive,0.8729575872421265,5 stars,0.43009573221206665
jednocześnie wierzymy że zdobyte na przestrzeni lat doświadczenie operacyjne a także ogromne zaangażowanie i pozytywna energia tysięcy naszych pracowników pozwolą nam sprostać tym zadaniom,LABEL_0,0.9849154949188232,positive,0.9798627495765686,5 stars,0.614758312702179
chcielibyśmy serdecznie podziękować wszystkim za dotychczasowy wkład w rozwój biznesu oraz tworzenie unikalnej kultury firmy amrest,LABEL_0,0.9701484441757202,positive,0.9800216555595398,5 stars,0.5331831574440002
to dzięki nim amrest jest tak wyjątkową organizacją,LABEL_0,0.969809889793396,positive,0.9630375504493713,5 stars,0.5078664422035217
zarząd amrest holdings se,LABEL_0,0.9607535004615784,neutral,0.6652299761772156,5 stars,0.28395116329193115
proszę wpisać treść do tłumaczenia a następnie chętnie pomogę,LABEL_0,0.9660599827766418,neutral,0.8161912560462952,4 stars,0.4264763295650482
hotel duży ale brudny,LABEL_0,0.8182579874992371,negative,0.9667099118232727,3 stars,0.3601617217063904
jedliśmy sporo ale niczego specjalnego,LABEL_0,0.96677565574646,neutral,0.688114583492279,3 stars,0.39882954955101013
najgorsze co nas spotkało to pokój 250 1 musieliśmy spać na balkonie ponieważ podłoga była zgnita z dziurami a odór taki że nie dało się w nim spać,LABEL_0,0.8345760703086853,negative,0.9830611348152161,1 star,0.5839839577674866
obsługa zmieniła nam pokój na 405 dopiero po interwencji rezydenta jest trochę lepszy,LABEL_0,0.9442260265350342,positive,0.8303842544555664,3 stars,0.5628370046615601
nie polecam to najgorszy hotel w którym byłam,LABEL_0,0.7485671639442444,negative,0.9674344658851624,1 star,0.7514752149581909
proszę o podanie treści do poprawienia,LABEL_0,0.9516558051109314,neutral,0.9387388825416565,4 stars,0.385220468044281
zanim wybrałam lumie 640 szukałam opinii ale niestety nie natrafiłam na dyskusje o samoczynnych resetach,LABEL_0,0.9631954431533813,neutral,0.8125260472297668,2 stars,0.38951510190963745
po tygodniu użytkowania telefon trafił do serwisu z powodu samoczynnego wyłączania się i żądania pin u,LABEL_0,0.9477518796920776,neutral,0.9731167554855347,1 star,0.6694324612617493
telefon nowy zakupiony w salonie oczywiście na gwarancji wyłącza się kilkanaście razy dziennie,LABEL_0,0.9408615827560425,neutral,0.974062979221344,5 stars,0.5254813432693481
pierwsze dwa tygodnie w serwisie i aktualizacja oprogramowania nie pomogły nadal to samo,LABEL_0,0.9778966903686523,negative,0.9587306976318359,1 star,0.46861594915390015
potem nastąpiły kolejne 3 tygodnie w serwisie podczas których przeprowadzono aktualizację oprogramowania jakim cudem serwis potrzebuje 3 tygodni na aktualizację oprogramowania i mimo to problem nie został rozwiązany,LABEL_0,0.9584455490112305,negative,0.8410390615463257,1 star,0.5586784482002258
nic nie zostało poprawione,LABEL_0,0.9581118226051331,negative,0.7831313014030457,1 star,0.3266667425632477
i teraz następny zwrot,LABEL_0,0.9219183325767517,neutral,0.9718243479728699,5 stars,0.4378319978713989
i co z tego że telefon jest na gwarancji że nowy skoro i tak nie można z niego normalnie korzystać,LABEL_0,0.7361468076705933,negative,0.8652045726776123,1 star,0.3476700186729431
dno,LABEL_0,0.9071841239929199,neutral,0.5133081674575806,3 stars,0.2594648599624634
radzę wszystkim wybrać coś sprawdzonego a nie telefon ms lumia,LABEL_0,0.8597367405891418,neutral,0.8842096924781799,5 stars,0.3154135048389435
wcześniej miałam lumie 520 świetny telefon ale to był jeszcze produkt nokii,LABEL_0,0.961570680141449,positive,0.7167768478393555,3 stars,0.28575143218040466
wszystkim zastanawiającym się nad wyborem telefonu szczerze odradzam lumia 640 oszczędźcie sobie nerwów,LABEL_0,0.8503859043121338,neutral,0.6074367165565491,5 stars,0.3303849697113037
nie podano żadnego tekstu do poprawienia jeśli masz pytanie lub potrzebujesz pomocy napisz,LABEL_0,0.9632236957550049,neutral,0.97516268491745,1 star,0.5485615134239197
z pełną pewnością mogę powiedzieć że jeszcze nigdy nie spotkałam tak wspaniale nastawionego do pacjenta lekarza,LABEL_0,0.8780606985092163,positive,0.9746198654174805,3 stars,0.28370168805122375
pan doktor trafnie dobiera leczenie które jest skuteczne ale jego podejście do człowieka zasługuje na najwyższe uznanie,LABEL_0,0.8992714285850525,positive,0.9688039422035217,4 stars,0.3867281675338745
za każdym razem pan doktor jest niezwykle uprzejmy ale także bardzo zaangażowany w rozmowę z pacjentem nigdy nie miałam wrażenia że jest zniecierpliwiony moimi pytaniami wręcz przeciwnie odpowiada na nie wyczerpująco i z uśmiechem,LABEL_0,0.9552947878837585,positive,0.9345856308937073,5 stars,0.4050135314464569
widać że to lekarz z powołania a tacy naprawdę są rzadkością,LABEL_0,0.9423179030418396,negative,0.6020452976226807,3 stars,0.3816485106945038
bardzo polecam tego lekarza wiem że nikt się nie zawiedzie,LABEL_0,0.930875837802887,positive,0.9740153551101685,5 stars,0.4536615312099457
proszę o przesłanie jakiegoś tekstu do poprawy a nie samego znaku,LABEL_0,0.933728039264679,neutral,0.6014962196350098,3 stars,0.26293158531188965
bryja leszek dr inż fizyka h1 wykład zajęcia z nim są bardzo fajne ma świetne poczucie humoru przepisuje oceny z ćwiczeń zależy z kim masz ćwiczenia wszyscy zaliczają wykłady są ciekawie prowadzone chętnie wyjaśni czegoś czego nie rozumiesz można z nim spokojnie się dogadać warto zapisać się do niego,LABEL_0,0.9406861066818237,positive,0.9672076106071472,4 stars,0.43680092692375183
nie ma potrzeby poprawy ponieważ tekst jest poprawny,LABEL_0,0.9506573677062988,neutral,0.6805568933486938,2 stars,0.3901248574256897
jeśli szukasz naprawdę dobrego lekarza nie szukaj dalej,LABEL_0,0.8870027661323547,neutral,0.6176843643188477,3 stars,0.34098488092422485
zostań tutaj na tej stronie i odwiedź doktora rafała ptaszyńskiego,LABEL_0,0.9542151093482971,neutral,0.936363160610199,5 stars,0.45564210414886475
byłam u pana doktora na wizycie wczoraj zwykła wizyta okazała się wyjątkowa,LABEL_0,0.974545419216156,positive,0.9860597848892212,3 stars,0.3819771111011505
chyba po raz pierwszy w życiu czułam że ktoś naprawdę chce mnie wysłuchać i pomóc,LABEL_0,0.9593186974525452,positive,0.9765392541885376,3 stars,0.3558572232723236
doktor pan poświęcił mi odpowiednią ilość czasu nie spieszył się i zwracał uwagę na każdy szczegół,LABEL_0,0.9813215136528015,positive,0.9073636531829834,5 stars,0.36289048194885254
za miesiąc idę na kontrolę,LABEL_0,0.8857672214508057,neutral,0.7554017901420593,3 stars,0.31727179884910583
już wiem że to będzie mój pan doktor,LABEL_0,0.7650596499443054,positive,0.8488894104957581,5 stars,0.6081292629241943
z pozdrowieniami zadowolona pacjentka hanna komar,LABEL_0,0.969417154788971,positive,0.9704617261886597,4 stars,0.3634181320667267
nie podano żadnego tekstu do poprawienia proszę o przesłanie treści którą mam zredagować,LABEL_0,0.9545826315879822,neutral,0.8386222720146179,1 star,0.5485958456993103
polska i warszawa zajęły piąte miejsce w rankingach uprzejmości i kompetencji personelu hotelowego w europejskich państwach i ich stolicach sporządzonych przez stronę rezerwacyjną hotel info,LABEL_0,0.970802903175354,positive,0.929482638835907,5 stars,0.46091729402542114
ten ranking ważnych cech stanowi potwierdzenie że uprzejma i kompetentna obsługa pozwala skupić uwagę gościa na innych kwestiach niż drobne niedociągnięcia takie jak braki w wyposażeniu które mogą występować w obiektach noclegowych,LABEL_0,0.9590400457382202,positive,0.8505973219871521,4 stars,0.5445991158485413
więcej między innymi za złej jakości personel gość płaci nielojalnością,LABEL_0,0.516209602355957,negative,0.9532806873321533,1 star,0.645907998085022
w rankingu stolic europejskich najlepsze oceny uzyskały budapeszt i helsinki,LABEL_0,0.9851129055023193,positive,0.8882642984390259,5 stars,0.6312161087989807
stolice węgier i finlandii osiągnęły nieznaczną przewagę pod względem uprzejmej i kompetentnej obsługi nad lublaną która zajmuje trzecie miejsce,LABEL_0,0.9857355952262878,positive,0.944252610206604,3 stars,0.36588719487190247
